Value1;Labels
47.745946782644296;0
48.75245830584309;0
49.30315545820714;0
49.06008220889875;0
48.22996035520127;0
47.04984323657644;0
45.30879793489043;0
43.386086182963396;0
40.95772586970358;0
38.54082139077684;0
36.46993608419357;0
34.54486819965843;0
33.44866896171318;0
32.71830312213295;0
32.255394969118406;0
33.023379095666336;0
34.127916545560666;0
35.61261224578372;0
37.68975316032124;0
39.71025484443688;0
41.938219945381206;0
44.40534621419609;0
46.310043223597404;0
48.24185789806314;0
49.81659267183751;0
50.73558394713583;0
50.97932351870304;0
50.78823373725498;0
49.818732809774616;0
48.71122851964734;0
46.96706036252125;0
44.98254957692906;0
42.7358776395592;0
40.45816686719237;0
38.458967498744784;0
36.797418034062275;0
35.4453439532123;0
34.60192042965495;0
34.2366955744567;0
34.70858384940001;0
35.95474275412856;0
37.09238706923165;0
38.92799459840864;0
41.02001871195795;0
43.32807392182444;0
45.724764013867706;0
47.66292391699014;0
49.376764501034806;0
50.96887121337803;0
51.79777117316269;0
52.13203333858536;0
51.735155539686716;0
51.04516506252946;0
49.84438978101684;0
47.952581576406;0
45.65568155419511;0
43.55670405136317;0
41.31953314914739;0
39.428203823608065;0
37.43571623705109;0
36.29114594486529;0
35.63656522507911;0
35.668232537617506;0
35.79812781723838;0
36.606407374425515;0
37.872078430812365;0
39.65268776667737;0
41.539633352849336;0
43.94257847273798;0
46.3353538390063;0
48.58096086443194;0
50.47797347011129;0
51.8552815107315;0
52.84497034771784;0
53.08807505320213;0
52.317760626849015;0
51.206763976912285;0
49.95190704125844;0
48.06701427347364;0
45.93770349434794;0
43.60939615435556;0
41.189869919023444;0
39.13388594355558;0
37.24166792419445;0
35.63674981477275;0
34.83614235809281;0
34.52897233319453;0
34.65770786330121;0
35.58206213112539;0
37.02804290833528;0
38.92384333844784;0
41.12063506292335;0
43.368699551414345;0
45.36232526489288;0
47.312071421424804;0
49.147057556814204;0
50.511102055436325;0
51.2491217106012;0
51.45089166483011;0
50.818459569040975;0
50.22416579870544;0
49.04314651194013;0
47.23536387978299;0
45.08756749315874;0
42.94409673865363;0
40.48501222906171;0
38.43680176499364;0
36.492141852658364;0
34.96295149864338;1
36.47407020538989;1
38.59361680027588;1
41.2306442538592;1
44.56627225283448;1
48.44729536540867;1
52.48956110586102;1
57.06166099174253;1
61.96981676365566;1
66.75029701134507;1
71.2485076237552;1
75.57079697266525;1
79.5676388577846;1
83.10801215778551;1
85.8474802730406;1
87.89876501259567;1
89.62826598975198;1
90.88331595791637;1
91.56018485583144;1
91.86607675009901;1
92.06756923586522;1
92.50627574808001;1
92.69618169265995;1
93.21823704074416;1
94.08715116397782;1
95.57788771926644;1
97.51038799948175;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
43.85385522660977;0
42.65113130989987;0
40.89481351108789;0
38.750851256187;0
36.444503405471764;0
34.12575733967487;0
32.10699098079862;0
30.338651500621378;0
28.717613394465026;0
27.690490973304485;0
27.479528472607786;0
27.811109387252333;0
28.43216713846135;0
30.07093423202145;0
31.710673715676485;0
33.9561910002427;0
36.30430413652557;0
38.48117914498921;0
40.70457031980627;0
42.52372443666182;0
43.811299501098674;0
44.47360776386246;0
44.69803025825937;0
44.379496855215805;0
43.89489367646873;0
42.53574558468186;0
40.91568625725207;0
38.710480769550664;0
36.761929258163455;0
34.58085316648387;0
32.63869335719094;0
30.420652003501488;0
28.790685086336982;0
27.871671052405034;0
27.648539923891082;0
27.97557733261806;0
28.972143739527855;0
30.31593881342515;0
32.38326750478137;0
34.76791510563409;0
36.80712493816016;0
38.97398165851353;0
40.982226919465134;0
42.78529274909018;0
43.91575803792817;0
44.63030361076049;0
45.08282906719553;0
45.219134038996636;0
44.29306346156929;0
43.346430890457825;0
41.57266300060122;0
39.83883857231769;0
37.825770937673795;0
35.65717628660434;0
33.589772409958044;0
32.15664075866307;0
30.59208975772245;0
29.871330206902147;0
29.49102950241498;0
29.59057755732011;0
30.13389541605346;0
31.77231470105788;0
33.54747637788597;0
35.69107068025877;0
37.84122401620182;0
40.22405573853973;0
42.642643601583956;0
44.9948334148651;0
46.18556062150106;0
46.94253947299708;0
47.26538870115768;0
46.92256717546399;0
46.293673553729406;0
45.005474286989326;0
43.318238585557964;0
41.47753345693626;0
39.50087399942234;0
37.31647873583941;0
35.484556221193;0
33.50932334626688;0
32.07302331317658;0
31.084329438419232;0
30.8212762326263;0
31.158234667371133;0
32.20671895842414;0
33.69744971566731;0
35.98259954052373;0
38.16996431108022;0
40.42165367219178;0
42.64431968590315;0
44.92407793762313;0
46.41683798018547;0
47.83568724727135;0
48.52485049876734;0
49.15783051499975;0
48.798594390516776;0
48.065526714215096;0
46.835623608953746;0
45.657038062386185;0
43.5165133105024;0
41.038487071787834;0
38.69978346459741;0
36.75629249535123;0
35.034333456650366;0
33.74311230552988;0
32.7546011774746;0
32.770416938757215;0
33.54243480233591;0
34.51371778775524;0
36.02615590557973;0
37.81767326932484;0
39.99184394085082;0
42.46639262299645;0
44.636393474086915;0
46.66662750648011;0
48.753790076776866;0
50.15523114725396;0
51.00142841638614;0
51.19460773355499;0
50.81452331789359;0
50.045896111700955;0
48.87837439515801;0
46.780430461102014;0
44.92421955534805;0
42.70970148642944;0
40.57989178723938;0
38.638981392832235;0
37.156714169205586;0
35.67083421409708;0
34.935876290611375;0
34.63033670371622;0
35.233373520940006;0
36.009569736516575;0
37.2505376726704;0
39.02588628646334;0
41.23218309860943;0
43.48005835251016;0
45.65536442077288;0
47.753475105382506;0
49.94973905439626;0
51.4677066978581;0
52.18996742271884;0
52.49877381851353;0
52.20058622262606;0
51.452581793855906;0
50.178994455364204;0
48.30161480017155;0
46.175379072153824;0
43.79527175960599;0
41.789458862081936;0
40.052205843559896;0
38.20286172609261;0
36.93738663285293;0
36.208368218058794;0
35.920105861312486;0
36.49046677110565;0
37.29504477757102;0
38.53850768070204;0
40.41177071534066;0
42.37729494540785;0
44.254618928646174;0
46.62000896872792;0
48.760589799337986;0
50.401150427025385;0
51.79010599141832;0
52.612213094183595;0
52.55395002378468;0
52.35270843851959;0
51.496411402072184;0
49.98855795136001;0
48.052258883987975;0
45.94840736293114;0
43.779283934698476;0
41.98541498216717;0
40.02459016109325;0
38.32893781942014;0
36.99989222081678;0
36.35337259716316;0
35.95767567319423;0
36.006884424288494;0
36.68159762118408;0
37.73859722194163;0
39.231674051677906;0
41.31810198137787;0
43.325808102892005;0
45.58487075230022;0
47.74405789067457;0
49.454587957920715;0
50.89744639112397;0
51.72387540009148;0
51.94210444274665;0
51.67286890507805;0
50.66364176711956;0
49.39457664368646;0
47.52165194474322;0
45.291820194872926;0
43.27796262760797;0
41.16320118251355;0
38.955544699569806;0
37.017356419389266;0
35.51491818718749;0
34.46247486255531;0
34.20053821574795;0
34.25245034022226;0
34.80030431806664;0
36.137099649327574;0
38.07160964492189;0
40.076625221774364;0
42.58128308555661;0
44.860271355062366;0
46.96531315212561;0
48.64651136308453;0
50.00972113515246;0
50.7533450996288;0
50.92339564723394;0
50.35415068399749;0
49.425507159973534;0
48.024383705110004;0
46.20587249945171;0
44.12675529031002;0
41.96324781279631;0
39.624869595751484;0
37.27882741783963;0
35.38701394974397;0
33.676020691249335;0
32.7885608444974;0
32.55961467700763;0
32.65992155827856;0
33.44915088990305;0
34.91001330233726;0
36.70073254575665;0
38.94832799560233;0
41.04829309808369;0
42.95533094913964;0
44.874147193214654;0
46.48564058011356;0
47.805522755954044;0
48.454176824872796;0
48.563440088070955;0
48.206130959520344;0
47.35479639356364;0
45.79368493887033;0
43.936403167564265;0
41.814032609079675;0
39.546527163464276;0
37.20605570451924;0
34.92073514879216;0
33.06788728846842;0
31.64664159416379;0
30.773311041911256;0
30.39795871242431;0
30.64299621948913;0
31.53540645277082;0
33.19793911599966;0
34.758411514465564;0
36.855549532365416;0
39.09904473738997;0
41.310466461834345;0
43.04540889809142;0
44.81502047632739;0
45.72596323942638;0
46.62442478092848;0
46.73522108559679;0
46.20092304698029;0
45.312023351049376;0
44.097145815367256;0
42.085662223627374;0
39.93135226436293;0
37.79200391213036;0
35.58133562596551;0
33.77946331249403;0
31.606580973909434;0
30.015638585440243;0
29.225777955095488;0
28.94298619152789;0
29.078276925681077;0
29.906766598487273;0
31.191444694387812;0
33.10176620141105;0
35.26811158233299;0
37.36526613122996;0
39.464087724633835;0
41.20741428734111;0
42.95200993299236;0
43.87925900839787;0
44.79732307720917;0
45.03280205808811;0
44.605102174209264;0
43.9868005675141;0
42.942439754295165;0
40.964738982095824;0
39.06742042242718;0
36.695557477723085;0
34.513621110230886;0
32.291390530639895;0
30.43579693648906;0
28.962445841288197;0
28.362130719286878;0
28.289581008385575;0
28.587383807434364;0
29.347330874169845;0
30.963853255505065;0
32.604661297504826;0
34.5978720246661;0
36.50385227341974;0
38.37227348939043;0
40.322236652235;0
42.21665328969899;0
43.29650656789717;0
44.24968812769035;0
44.664726410632916;0
44.5528886883619;0
43.720569425248875;0
42.62208959298624;0
40.6729913158202;0
38.7303099018298;0
36.31833657984973;0
34.08123205124854;0
32.08435340442963;0
30.34148576576334;0
28.88787707877647;0
28.13613255049975;0
27.951299301672332;0
28.441965051578983;0
29.258603919044322;0
30.542753544327642;0
32.488323405553004;0
34.700154083985055;0
37.007641009075265;0
39.19240356740192;0
41.286634585708;0
42.96936604549421;0
44.54160463168381;0
45.39423102165547;0
45.71006425569079;0
45.51515256915971;0
44.94956920426866;0
43.64525626013692;0
42.032624186318515;0
40.23153678936629;0
38.10193911510177;0
35.89546042218142;0
33.93383453562151;0
31.926374878660187;0
30.698174677296038;0
30.063739610695244;0
29.588247038544573;0
30.02641748546026;0
31.06817796497141;0
32.5430122717023;0
34.54696357912967;0
36.66475512915004;0
38.84244588943569;0
41.233462224101366;0
43.35848875449984;0
45.12115674903731;0
46.51458297521215;0
47.418063193223944;0
47.698474102045815;0
47.34336750655882;0
46.337188626143785;0
44.950387614374684;0
43.282720963276;0
40.99806403532318;0
38.947498297752034;0
37.00713506403357;0
35.10842733383774;0
33.48052419890804;0
32.31045820575266;0
31.49836078767061;0
31.495895122643105;0
31.98090531637162;0
32.815813798070536;0
34.54547468168558;0
36.517410550068;0
38.630711750477275;0
41.01251708740957;0
43.4288017914643;0
45.247392966288146;0
46.95824180199435;0
48.05192596979729;0
49.130918497509576;0
49.55356849582342;0
49.23143748919899;0
48.23704097979822;0
47.338815145154776;0
45.93775526927654;0
44.257105903210075;0
42.05066359249293;0
39.810717841033906;0
37.875545227863476;0
36.47451317195069;0
35.090209569895734;0
34.038289088310854;0
33.70422092231825;0
34.074955698910124;0
35.08594145770549;0
36.60195081149533;0
38.08348722069633;0
40.39802011287903;0
42.77032493549604;0
45.045730773574846;0
47.17363820492194;0
48.91456264633927;0
50.38057538468602;0
51.57123871273234;0
51.79411902241283;0
51.66882460915045;0
51.03454092209075;0
49.70098367870014;0
48.100069517002524;0
45.90791385897051;0
43.709109617771425;0
41.42528003904874;0
39.47768251835051;0
37.68298902501097;0
36.3884083026475;0
35.72439082763213;0
35.59993658209826;0
36.12106526345682;0
37.260983505656654;0
38.62232915572333;0
40.48474175232971;0
42.49816621658839;0
44.77976829639506;0
47.01249506829893;0
48.929026078253926;0
50.70721432300754;0
52.04868927344832;0
52.85909251048172;0
53.278836965495046;0
52.89566093424928;0
51.90112789292614;0
50.60790805528507;0
48.72456814319908;0
46.82385902540808;0
44.615809777070226;0
42.45935936045225;0
40.540203949363125;0
38.874338307913604;0
37.39869644819615;0
36.506600747381185;0
36.19267024978495;0
36.40739928165641;0
37.14476302122043;0
38.261447109214615;0
40.09266604678444;0
42.26044154227195;0
44.58840167562755;0
46.80306539155735;0
48.84729348756506;0
50.749075325372104;0
52.302670930280684;0
53.330786588815194;0
53.66452069967192;0
53.32828383053749;0
52.38789130296776;0
51.088479259720174;0
49.5433425826096;0
47.1160494569929;0
44.63210022695366;0
42.35073927833849;0
40.29926692719982;0
38.457653158723765;0
37.183336044053114;0
35.91535973132489;0
35.762298586008505;0
36.34342084790025;0
36.8044908917349;0
37.82028655786862;0
39.53536277538532;0
41.56118456326908;0
43.74405414012141;0
45.90706898069692;0
47.831780430136746;0
49.86399396380415;0
51.514705078001604;0
52.46202893596103;0
52.37155433987285;0
52.2625737357604;0
51.378687368551525;0
50.00004724533318;0
48.290826713810944;0
46.14328269498138;0
43.930005366407556;0
41.99208247922247;0
39.746433117789174;0
37.97229318389698;0
36.4844916663407;0
35.437782012500065;0
34.97162124054935;0
35.026982842631675;0
35.92031346543185;0
36.963561576399634;0
38.53751556987783;0
40.53421666479115;0
42.870575816782804;0
45.06696456986903;0
47.219280949493566;0
48.63381808261656;0
50.13472386888137;0
51.04990582285214;0
51.0676478883785;0
50.65864127368308;0
49.91530368380425;0
48.36767304498359;0
46.46177145551976;0
44.4545231758392;0
42.283367415631474;0
40.110338272244626;0
37.883000777379415;0
35.700896111161995;0
34.347917110708025;0
33.63997571701785;0
33.16004615695165;0
33.09530267309336;0
33.56050624867838;0
34.85086734803992;0
36.566240525679866;0
38.61989489582232;0
40.705678408911005;0
42.733748952334295;0
44.84340547462567;0
46.803415084535246;0
48.03553557196574;0
48.74348850611791;0
48.57437063994111;0
48.17271305050937;0
47.4841157405582;0
45.95402764914061;0
44.40380231842014;0
42.22217005358873;0
40.11459906169585;0
38.20593674371253;0
36.120416484993996;0
34.03226360450962;0
32.85672380110808;0
31.781845833177794;0
31.36401933368948;0
31.572552492250797;0
32.12232949228109;0
33.41794860365975;0
35.31202356980264;0
37.27427996683611;0
39.350001041593536;0
41.745769274182955;0
43.670365608659495;0
45.401101643436604;0
46.660164884986955;0
47.37248459272236;0
47.56114410261469;0
47.07215191999818;0
46.18089360771016;0
44.792105018437766;0
42.94197102386904;0
40.67310788594327;0
38.08915828109697;0
35.69465010977544;0
33.59922049532058;0
31.3508463337634;0
29.87887163507158;0
28.850508347069663;0
28.678084024509456;0
28.98652233493416;0
29.673911868692656;0
31.08287998534329;0
33.202144057484624;0
35.39368067868686;0
37.78921799001852;0
40.065143283084886;0
42.25693743046648;0
44.20604718618748;0
45.41095726532039;0
46.0977684690363;0
46.09747339848877;0
45.80158920585894;0
44.68262108251534;0
43.27822024597615;0
41.45436997879144;0
39.461228928906515;0
37.08608166268419;0
34.954772151367074;0
32.66908509834522;0
31.006865519892575;0
29.69900819029133;0
28.75990674438099;0
28.427265426546874;0
28.870516667214606;0
29.646651494730854;0
31.01310761515544;0
32.539946707546164;0
34.52181886532652;0
36.66107909875531;0
38.75973388289474;0
40.5500589659472;0
42.48675853201595;0
43.84649584831464;0
44.874130093534234;0
45.08989707388035;0
45.0565964162133;0
44.20769133701667;0
43.116571701357124;0
41.41043720413681;0
39.218169114224125;0
37.117204232299116;0
35.01873284755601;0
32.75221305740937;0
31.114192809452828;0
29.660474542837036;0
28.57083342022761;0
28.6125980214113;0
28.960207032638515;0
29.792823731690284;0
31.30864395274596;0
33.3171524707378;0
35.47127734701359;0
37.85858836446717;0
40.403169628121965;0
42.29208573659101;0
44.18307940938756;0
45.49514655330066;0
46.043325272069666;0
46.2299648591447;0
45.958167797531694;0
44.86445767342146;0
43.78555286919482;0
42.229649197901104;0
40.29265382017847;0
38.428268402507726;0
36.39679008878272;0
34.473980474116885;0
32.70920961841988;0
31.270288211021608;0
30.31323488549264;0
29.84793322713738;0
30.130869523467496;0
31.269717469598838;0
32.729816574766176;0
34.525235875930896;0
36.68014044376625;0
39.07192009017982;0
41.575271310020035;0
43.67860544255016;0
45.3888288197491;0
46.734641749826494;0
47.80959175165985;0
48.29201166674097;0
47.792054354815654;0
46.86391494373073;0
45.65805561166206;0
43.87304579258212;0
41.94301419598004;0
39.78382275597689;0
37.54272669616646;0
35.73982508197635;0
34.30518305223508;0
32.943727934209456;0
32.36648581393575;0
32.357505036493784;0
32.51215522283597;0
33.68979816739722;0
35.22137892079559;0
36.981028386244716;0
38.85381959391492;0
41.00220479652197;0
43.217115322316175;0
45.5133591598164;0
46.9346159013071;0
48.55026676399495;0
49.42487387497068;0
50.15998328983912;0
50.14560882006603;0
49.19764914617399;0
48.02417962613082;0
46.45956489830073;0
44.3863734614272;0
42.25417040349498;0
40.050682290651736;0
37.93172634821579;0
36.21236650528186;0
34.95721601045715;0
34.401632225431996;0
33.92386712501818;0
34.46300508086785;0
35.48150351036408;0
37.0358778458539;0
39.09033163481553;0
41.06225007990042;0
43.23921997620916;0
45.648516302132535;0
47.898532477883606;0
49.62532794478649;0
51.03464174227084;0
51.772178877607374;0
52.39822190040429;0
52.22659116202232;0
51.3689624307057;0
49.93169464408228;0
48.227226236943366;0
46.21848992527745;0
44.020802142418155;0
41.6221736074539;0
39.44152129334043;0
37.92593094681735;0
36.65304831819466;0
35.97330626684043;0
35.60346296802036;0
36.301157026469355;0
37.192896211534986;0
38.73302653406275;0
40.685717866058084;0
42.789942660298806;0
44.93514022286408;0
47.22574350295689;0
49.09929365924375;0
50.818212792703974;0
52.32510293364493;0
52.813526277832274;0
53.20609887036973;0
53.009447171345144;0
52.15701733073796;0
50.62565884490913;0
49.00763185059521;0
47.07067024670873;0
45.11036215029;0
42.66467230084554;0
40.624968171079495;0
38.86025012346421;0
37.698272443503626;0
36.758132452343425;0
36.27427789874854;0
36.4999033968747;0
37.43965975953094;0
38.85412848264806;0
40.829869498972634;0
42.92682060108999;0
45.24830729974698;0
47.4379377245221;0
49.59505106613145;0
51.38697219190426;0
52.83212638013702;0
53.74419178762446;0
53.90373983156428;0
53.71960236701084;0
52.78768331040558;0
51.257828218238956;0
49.44898734467253;0
47.22781308526186;0
44.881783987447776;0
42.66187252860267;0
40.719675048310215;0
38.85016500470528;0
37.66135072413745;0
36.92233702501755;0
36.299113200272956;0
36.55387723157118;0
37.369271546134;0
38.531340357345826;0
40.53247396847844;0
42.38741742559497;0
44.42739450929707;0
46.9011828922252;0
48.896747204999954;0
50.82036585974432;0
52.172865396284024;0
52.889679107930505;0
53.16073406483786;0
52.76163586379812;0
51.83250277173123;0
50.0906289930456;0
48.2399327504272;0
45.83690113801797;0
43.38117262293188;0
41.021128978345736;0
38.88091483115105;0
36.959203350258356;0
35.909603351713464;0
35.11277490823676;0
34.91595812695634;0
35.372179142485784;0
36.31195455768041;0
37.734923825696846;0
39.38689183399735;0
41.34176546711175;0
43.52072938842345;0
45.69704959487489;0
47.57246611354585;0
49.13262877039175;0
50.357036822325995;0
51.28273001352256;0
51.466052082798164;0
50.95241959733277;0
49.92022014345435;0
48.6165355086505;0
46.73778540868686;0
44.84158036879438;0
42.44141649656721;0
40.190732806429814;0
38.03975146506224;0
36.252544175898144;0
34.81100873201335;0
33.83041618993502;0
33.31248848340653;0
33.6397871894379;0
34.428565596823205;0
35.67977245841315;0
37.33533417972971;0
39.28824267846514;0
41.666219575723936;0
43.66380944745873;0
45.62884611540077;0
47.18291120704494;0
48.639947950966;0
49.51062445031839;0
49.56631510637465;0
49.1828693771071;0
48.254021463998846;0
46.83817597652888;0
44.8238082603854;0
42.42180796619229;0
40.2230037578785;0
38.046218332476414;0
35.40984980370031;0
33.56315491700613;0
31.9800799184408;0
31.152631403218745;0
30.933424111009302;0
31.01573869443837;0
31.752966051111244;0
33.37604070522839;0
35.06875054731949;0
37.35354691909417;0
39.54971952817925;0
41.63822124978307;0
43.31917552509619;0
44.85398157693931;0
46.44627279612783;0
47.293125677400326;0
47.361791451075206;0
47.0308963318588;0
46.02877747692433;0
44.89952257965528;0
43.31112053151572;0
41.00257627773216;0
38.60097580765235;0
36.25687452889094;0
34.07042866232266;0
32.160122004732756;0
30.657295005435135;0
29.547147100224073;0
29.0242802273812;0
29.552217766298572;0
30.28532433588231;0
31.6389581631683;0
33.28065568769904;0
35.356768719366414;0
38.02934188209113;0
40.271026625560616;0
42.16668722393406;0
44.004550713113616;0
45.418185974450886;0
46.32379217942797;0
46.42053587256671;0
45.82243474326497;0
44.79557641053277;0
43.33132177876145;0
41.504947860864746;0
39.51056344976163;0
37.34153639430478;0
35.30856294298403;0
33.10204755504848;0
31.589585144058564;0
30.071987814006942;0
29.273747180219043;0
28.9820550806469;0
29.322197381787063;0
30.144356952731794;0
31.45351641778552;0
33.1920510265826;0
35.31378164651491;0
37.43641623141677;0
39.43180833571257;0
41.61203573712152;0
43.4443293107862;0
45.00328310620003;0
45.877228240986064;0
46.376956184060155;0
46.23819076335777;0
45.384988128399364;0
43.914522654020715;0
42.32717288911123;0
40.07484400961891;0
37.85022064344211;0
35.63783101533008;0
33.44364383507722;0
31.706660564485762;0
30.448351962207443;0
29.58300659266874;0
29.334447608070302;0
29.71703353403318;0
30.534015437572734;0
31.953842477953234;0
33.78503732646988;0
35.73978332934145;0
37.934975560955856;0
40.35295648736246;0
42.14817252701704;0
43.93360780346416;0
45.23055003867841;0
46.29372799189115;0
46.764904162473854;0
46.38227497716832;0
45.69270852062991;0
44.54498959232528;0
42.76030336329311;0
41.054200850471226;0
38.90693525077185;0
36.6136250505515;0
34.639639111531864;0
32.617844665450356;0
31.394065085912896;0
30.839101751367863;0
30.54897016836446;0
30.679136457525164;0
31.675720113373426;0
33.064430993841626;0
34.93124134086575;0
37.04042283263626;0
39.13372171206362;0
41.2466780327797;0
43.66236183162093;0
45.426706540792345;0
47.12795563194855;0
48.36236919188032;0
48.837834573580714;0
48.6741235410353;0
47.76676892375555;0
46.39484778620176;0
44.75892427785656;0
42.3372425992961;0
40.05943746371884;0
37.80648696951638;0
35.95278218872252;0
34.44715129359441;0
33.048099175054986;0
32.38574578737214;0
32.595931448491754;0
32.84348938307837;0
33.91465646793792;0
35.2479834436396;0
37.20452855247068;0
39.504628070828176;0
41.899065889727446;0
44.166743611111606;0
46.372685780648084;0
48.23236360739472;0
49.63228092920892;0
50.526679979914434;0
50.89771332289493;0
50.64742219083852;0
49.93014149827805;0
48.787815096069686;0
46.972530453563095;0
44.97438994504451;0
42.94077138562117;0
40.84653989961835;0
38.595116376188926;0
36.672092910084096;0
35.4172596049784;0
34.62100730092267;0
34.62188817299266;0
34.93789585380328;0
35.87081776727712;0
37.462935313956315;0
39.36783628822634;0
41.48501815973602;0
44.10707840891025;0
46.254455630030584;0
48.561681119507725;0
50.40598993252564;0
51.861805255026525;0
52.68539193043342;0
53.059234089156604;0
52.66537348985146;0
51.77186922714324;0
50.23238700590444;0
48.32982179353319;0
46.32860651080464;0
44.24202234119987;0
42.08967680489188;0
39.865459579407705;0
38.152523831573404;0
36.67093882029749;0
35.99849665913827;0
35.470861360757425;0
35.87064938107683;0
36.4902598137885;0
37.74675628899637;0
40.004125766337566;0
42.24037492131288;0
44.50256218795362;0
46.921362780499486;0
48.8569240633337;0
50.93109521992359;0
52.61628982993426;0
53.13956755114548;0
53.62230267038683;0
53.35021719632005;0
52.73244819496838;0
51.757306797930276;0
49.65355846117831;0
47.58879645707393;0
45.50151250320501;0
43.10651770995989;0
41.05958773737316;0
39.078793960087204;0
37.748704999318164;0
37.26695145456512;0
37.007303913186526;0
37.337907909843736;0
38.17467935168622;0
39.74757845562663;0
41.71957195335655;0
43.585192568361734;0
45.834459769502025;0
48.33066154924806;0
50.314257603112736;0
52.42029345673527;0
53.38974647956728;0
54.436284399550644;0
54.88971595534236;0
54.371010733865965;0
53.486923326577354;0
52.27807344388033;0
50.21398902082611;0
48.20106535685926;0
45.81427735185197;0
43.257395357110454;0
41.352809061005935;0
39.1915822434362;0
37.63222146604275;0
36.95348515459803;0
36.60878325733987;0
36.86125351805842;0
37.73902743900627;0
39.171842253159554;0
41.19951664157661;0
43.27003254097171;0
45.42143033248939;0
47.89780562669704;0
49.73715351764207;0
51.41481699213859;0
52.57991096902477;0
53.09836239218981;0
53.40177084359828;0
52.89121297828706;0
51.699541508650675;0
50.30856734702347;0
48.71904612844464;0
46.415117848529206;0
44.213627362538226;0
41.663258558355;0
39.624142911239126;0
37.85980143151837;0
36.580433297490714;0
35.247162508967286;0
35.08144441288008;0
35.313456871065085;0
36.297096926984494;0
37.72854687031231;0
39.42510779177559;0
41.296479931176215;0
43.60120157012816;0
45.62457865263879;0
47.69091560387925;0
49.48802933776674;0
50.64851510954608;0
51.50604376267828;0
51.62503143881356;0
51.552333740006546;0
50.85520344850859;0
49.34736599175275;0
47.57283693497742;0
45.42896131291718;0
43.12602748507314;0
40.994005670618904;0
38.67106266977474;0
36.54210880846205;0
35.212121736000626;0
33.95030004057523;0
33.63190228691577;0
33.78099462577772;0
34.49749011059221;0
35.85482479288252;0
37.76782723586612;0
40.030154368552964;0
42.165893159751555;0
44.22760102589595;0
46.369815895609825;0
48.15068427300252;0
49.42218719276536;0
50.25428982372874;0
50.14160722613855;0
49.768344059586525;0
48.98750022652858;0
47.35110014385835;0
45.53507470238628;0
43.28706902138574;0
40.833550513108676;0
38.59712437248767;0
36.408286932640216;0
34.46702608435769;0
32.994339219376016;0
31.931146547370286;0
31.3801573865364;0
31.652987063019506;0
32.14246879247568;0
33.631763375518105;0
35.36526679895182;0
37.42758487822627;0
39.77370080125206;0
41.97354399381055;0
43.89338246394675;0
45.74736306343131;0
46.944033839005876;0
47.55239713323099;0
47.93776462809102;0
47.21323363229978;0
46.395283563166544;0
44.94246085593188;0
43.14824962152562;0
40.915782074426644;0
38.62178638078347;0
36.15733402223498;0
34.23992423506414;0
32.33240395644364;0
30.850461717190544;0
30.031720259165102;0
29.760846517888137;0
30.19068844534953;0
31.189701054788117;0
32.47993014594656;0
34.25030565894701;0
36.33491974091089;0
38.16723624781409;0
40.38808804970044;0
42.258584471478294;0
43.77973419664806;0
45.04968152906458;0
45.92071075311707;0
46.17222768481258;0
45.94935100945719;0
45.034064519456955;0
44.02186270499236;0
42.21157032932282;0
40.295452706421266;0
37.800221503006824;0
35.505977147876806;0
33.566690929439346;0
31.72376018416021;0
29.918799578473447;0
29.16320361028434;0
28.962788137193673;0
29.636580055083325;0
30.48030193020244;0
31.951637141977148;0
33.8704129916635;0
36.043623981282714;0
38.40168327724152;0
40.52866083106835;0
42.587336582413116;0
44.53897294116772;0
45.882455955543;0
46.90360480084372;0
47.32409086215159;0
46.92392485656477;0
45.84823887393647;0
44.36282436473749;0
42.45173680843363;0
40.36595578982179;0
37.85504682837196;0
35.65131254681465;0
33.600807750099364;0
32.0330961596488;0
30.857579795366085;0
30.08030566089358;0
29.787679818810613;0
30.30901236888413;0
31.128840803248746;0
32.60197542825942;0
34.398727076063494;0
36.488530795178896;0
38.76633624607222;0
41.15741923738864;0
43.22895628466851;0
45.03738923785355;0
46.443031264611406;0
47.25066894276183;0
47.58802596250729;0
47.196496043792436;0
46.33740386661449;0
44.90453022888856;0
43.17247949510463;0
40.99544880428847;0
39.14060239035741;0
37.000627436423656;0
35.115088287248504;0
33.197438509603316;0
31.855977456053097;0
31.132758777763783;0
30.936538983633532;0
31.098404570087375;0
32.08229868020863;0
33.73461504496945;0
35.686022421943136;0
38.21776114608226;0
40.39600825948584;0
42.67562478936823;0
44.736823994771825;0
46.474301651308856;0
47.958158584251315;0
49.10285854210912;0
49.30940773602392;0
49.08324886327186;0
48.379996503037304;0
47.217306183286134;0
45.463193562795325;0
43.308945015629504;0
