Value1;Labels
42.53484040052255;0
44.08144899379283;0
45.58242525848035;0
46.325422732641165;0
46.683902085446846;0
46.32260295102033;0
45.402295490238956;0
44.213836622691446;0
42.29609429186284;0
40.237519216982776;0
37.79157574057937;0
35.234530014930584;0
33.182735036820766;0
31.211628160796078;0
29.5726258020972;0
28.59154158875362;0
28.201539526097637;0
28.616083527339317;0
29.61951692157662;0
30.88578813269679;0
32.68717993384986;0
34.835525414646156;0
36.94256012222132;0
39.18225870413986;0
41.18525240433555;0
42.873227724679865;0
44.037060590092864;0
44.81876690943477;0
45.10380105981311;0
44.90930104417686;0
43.802240286057234;0
42.37892803111774;0
40.50125649142581;0
38.43869403534529;0
36.17797754717225;0
33.876219965463214;0
32.0088334316204;0
30.348050506108844;0
29.084896231684308;0
28.265784966909653;0
27.990629835388678;0
28.255665912751276;0
28.915096431975183;0
30.190346095154634;0
32.08918737953967;0
34.04980225101093;0
36.338954074515776;0
38.71677136241311;0
40.8713238231475;0
42.71050742999615;0
43.81875912612156;0
44.43707685428014;0
44.65207448269007;0
44.40305316775819;0
43.485352951238134;0
42.31328668038637;0
40.8364084772362;0
38.97836902325453;0
36.976806746196246;0
34.649241154756396;0
32.718654568797206;0
30.744766598438883;0
29.349205211762516;0
28.35016629915731;0
28.021769194235794;0
27.967393651381613;0
29.010530206953355;0
30.11086933290013;0
32.15289985002377;0
34.1226532687598;0
36.3732108046049;0
38.74415703011182;0
41.12021213294187;0
43.14312371241821;0
44.47153033297984;0
45.4055667179776;0
45.783345308865336;0
45.49036550987511;0
44.594200785145944;0
43.253685315091374;0
41.174565083899545;0
39.37957043538458;0
36.89160026845097;0
34.56821263112552;0
32.64034044113789;0
30.948465965746795;0
29.65743694718181;0
29.144280608310222;0
28.736551726336728;0
29.470817595343913;0
30.396584964501358;0
31.85760721505131;0
33.75951211086912;0
35.794162940742765;0
37.98154319394542;0
40.35751712276063;0
42.59745344969175;0
44.68046739061387;0
46.09083642016327;0
46.968447138103514;0
47.528895260423;0
47.423185138301086;0
46.89338736322161;0
45.344362487870825;0
43.66754206968204;0
41.91527175215951;0
39.972114890606726;0
37.66111597450623;0
35.4365396139203;0
33.58355929447398;0
32.42295391031289;0
31.564211907888396;0
31.2341017979657;0
31.41721968566534;0
32.460947428304316;0
34.00183922459288;0
35.701069152929335;0
37.97193025785891;0
40.22353036327051;0
42.53511046185394;0
44.931605805284356;0
46.72448846637275;0
48.09307379486685;0
49.278124053203385;0
49.502805031085124;0
49.472121320409954;0
48.4939023371478;0
47.18042508294846;0
45.5089965508116;0
43.57322424585388;0
41.259384835851456;0
39.13403401375168;0
37.141791906064384;0
35.535962357708854;0
34.20911793233867;0
33.52960665998359;0
33.176110135640535;0
33.49868938997262;0
34.47348094618144;0
35.88612257735716;0
37.79931809055374;0
39.81189238498124;0
41.990239010420794;0
44.39061832909551;0
46.706758162898225;0
48.54711837379661;0
49.83595907219227;0
50.845543015731934;0
51.29093978682647;0
51.21309473474984;0
50.46725930320945;0
49.35660954955925;0
47.570616002785876;0
45.61035207048107;0
43.43360958283354;0
41.091383998261094;0
38.973116286407894;0
37.0186827158607;0
35.44652600924695;0
34.58157155340261;0
34.16479976900313;0
34.29668000206105;0
35.39964635309329;0
37.03140845175232;0
39.10113346276041;0
41.136664816531464;0
43.64515488486487;0
46.25349768566289;0
48.606352481927054;0
50.44129497041154;0
51.62889316514472;0
52.474253623016516;0
52.82781208907779;0
52.669546957912026;0
51.638960788106274;0
50.073244657070944;0
48.14297336844596;0
46.27651741225099;0
44.04511861702144;0
42.16863967312825;0
39.90834093753927;0
38.350964952643466;0
37.143012274165756;0
36.20179431417748;0
35.81245542668235;0
36.20065875783919;0
37.013444719726216;0
38.35325689716433;0
39.912665927416555;0
41.822862838049154;0
44.28683046981044;0
46.57517401857714;0
48.732467750453935;0
50.31292769655998;0
51.56360580687677;0
52.571376063772526;0
52.95166408497319;0
52.585994771250164;0
51.894678682400325;0
50.488459688835746;0
48.528910770221984;0
46.75452211466588;0
44.5885843921133;0
42.386720948111304;0
40.417940848301896;0
38.3226185433322;0
36.773334169884265;0
36.045470195176236;0
35.48783102268618;0
35.63001333457974;0
36.3943640193539;0
37.76925500860759;0
39.40395993806282;0
41.53230590040248;0
43.81573734168785;0
46.09076965249335;0
48.16770569136252;0
50.14341147657973;0
51.179926928804235;0
52.223396648627244;0
52.43512236475298;0
52.08623461989204;0
51.132026962405405;0
49.623905770235645;0
47.734211119551496;0
45.74096512364419;0
43.333210330072404;0
41.185966864154416;0
39.041860923664885;0
37.2524219649309;0
36.14915792600615;0
35.15798178292951;0
34.752166061483365;0
35.17744905507586;0
36.0825688295845;0
37.154368314673576;0
39.026916391246445;0
40.69437204457039;0
42.86764031872528;0
45.08472574120459;0
47.03104662933499;0
48.415150970033224;0
50.00931973928268;0
50.609474557637014;0
50.902305964667605;0
50.384591985100165;0
49.4247831076477;0
47.82931710418377;0
46.01616389199535;0
43.69101695811885;0
41.18273591572317;0
38.84961538927892;0
36.96101567587353;0
35.23708078511713;0
33.728965680275145;0
32.87866363837252;0
32.71722697185662;0
33.000175569313186;0
33.728423414839654;0
34.81634454767604;0
36.17105279434744;0
38.12433074338121;0
40.15531203972557;0
42.1145583642631;0
44.33107314232701;0
46.023690647048085;0
47.241438758548;0
48.27070576393118;0
48.600682692343284;0
48.338493962652485;0
47.347830745794944;0
45.66761267799828;0
43.85052888972064;0
41.77486137034353;0
39.348981219400756;0
36.85666984043131;0
34.69974864372293;0
33.00422365010468;0
31.501559002811007;0
30.654959677603326;0
30.288077870198123;0
30.55767038430088;0
31.6052038192498;0
32.85776082844153;0
34.42683758247428;0
36.639096857417684;0
38.95412960866112;0
41.07894818742128;0
42.94026431949317;0
44.75722962972148;0
45.99410709286275;0
46.71604654360959;0
46.86689983373916;0
46.19064846739251;0
45.291023156130414;0
44.072069653922156;0
41.95380079617565;0
40.072508306347686;0
37.838474217786626;0
35.40021941020337;0
33.426296493558155;0
31.571798778921305;0
29.969660115173248;0
28.980707772214103;0
28.40415764831366;0
28.693970758095155;0
29.539685484522355;0
30.779759385257577;0
32.599773044320365;0
34.67113545694892;0
36.88951105075358;0
39.05132571332432;0
41.095763626285645;0
43.108379873682985;0
44.255330866820714;0
45.05522886439895;0
45.46022710747551;0
45.224093855950386;0
44.580674837739835;0
43.30295792594127;0
41.24883800959842;0
39.236492938229304;0
36.97063042768269;0
34.864851598302735;0
32.721973714082985;0
30.81548038325834;0
29.388986491289042;0
28.952568833637798;0
28.565570036036895;0
28.60878860792181;0
29.245346163011845;0
30.513280841440498;0
32.147358010712615;0
34.1786857230272;0
36.02019210658503;0
38.41883769500817;0
40.69517625931667;0
42.69366113744725;0
44.08085145938484;0
45.1058207593448;0
45.45596878389731;0
45.4032028362329;0
44.539353046512744;0
43.198695525129885;0
41.1924714554186;0
39.33074259205632;0
37.1165381783267;0
34.829217422039115;0
32.61452727486938;0
30.922793941475597;0
29.61801841934861;0
28.64292776285664;0
28.392455192032912;0
28.776583184792347;0
29.462259915222305;0
30.79642633011393;0
32.5009857986818;0
34.48647616344978;0
37.08999816475889;0
39.32844382692313;0
41.37368107671105;0
43.230877543443995;0
44.819552674580116;0
45.94367971721867;0
46.54049574919848;0
46.065340161789585;0
45.14066317909986;0
43.84160130292341;0
42.35266599231163;0
40.1685584238842;0
38.06445992127442;0
35.68293962348967;0
33.74002268599028;0
31.89538539603525;0
30.66560770735852;0
29.83215063771791;0
29.741760524352372;0
30.105816421684008;0
31.21606659925644;0
32.448750346723564;0
34.437218311894036;0
36.630510360067795;0
39.042716229045354;0
41.222194645944136;0
43.049130935947126;0
44.85914789781836;0
46.66277532829943;0
47.67802051051348;0
48.048853609326045;0
47.52990840898885;0
46.79113322729095;0
45.59709358862117;0
43.877528161508494;0
41.64943856098361;0
39.60749776488025;0
37.54203916712369;0
35.728092754706154;0
34.10573995468234;0
32.72361553259676;0
32.10314601649478;0
32.02381393425777;0
32.49229469216439;0
33.30454361522517;0
34.59161618309251;0
36.130281580971726;0
38.44576823106617;0
40.699105465926884;0
42.82438169580266;0
44.799501200065784;0
46.74566914157841;0
48.261803624006994;0
49.52187609900091;0
49.97877680554013;0
49.702282171260485;0
48.86062195189882;0
47.70559828250073;0
45.733228085538784;0
43.675407057938415;0
41.54715590550738;0
39.104956929125336;0
37.00714427008059;0
35.55704033007559;0
34.19312056558966;0
33.49028700297151;0
33.51111775164237;0
33.803897068916264;0
34.995176414339554;0
36.46242396283875;0
38.35830928360237;0
40.5293146558312;0
42.98037907547527;0
45.256527154074114;0
47.52158430880097;0
49.24720823073534;0
50.896333136652515;0
51.739583268529806;0
52.14640044588066;0
51.900933859687655;0
51.1972024937633;0
49.86583581598394;0
48.09021863484299;0
45.88754435831572;0
43.6253071359233;0
41.50723471611817;0
39.63534370105865;0
37.7985419955641;0
36.62043221036142;0
35.85936080695589;0
35.62320427187542;0
36.105951697951156;0
36.934160509352324;0
38.13546737715206;0
39.99165878254218;0
41.93801947331285;0
44.262313024685874;0
46.49616563790053;0
48.77207810730724;0
50.53522169987773;0
52.018002815524234;0
52.93589671828548;0
53.150469906404574;0
52.99994394845198;0
52.3867341881058;0
50.87359313696042;0
49.09050447946536;0
47.025102696895765;0
44.79547666769564;0
42.719820617876174;0
40.53518643325146;0
38.73361730703459;0
37.51297842278605;0
36.83103101274593;0
36.47464784755017;0
36.91242468700895;0
37.832018735770625;0
39.20708255980535;0
41.05174326332493;0
42.824395346547036;0
44.851116670279126;0
47.14872349641686;0
49.043031041113274;0
50.950142014458926;0
52.41035195024026;0
53.15902662205584;0
53.71300194469814;0
53.710383445317504;0
52.677212944230696;0
51.37167702802378;0
49.299693773207245;0
47.32289642885733;0
45.03191318989093;0
42.78093947168214;0
40.45270807244577;0
38.58638074169796;0
37.12848092235085;0
36.568829712810384;0
36.03622080382335;0
36.39788556062873;0
36.955290524531684;0
38.532726173457284;0
40.35270015711534;0
42.446878549394484;0
44.31894484678411;0
46.37113315732562;0
48.33454099074985;0
50.250809086222745;0
51.343658261105;0
52.40645977711002;0
52.514045716508484;0
52.26623316682397;0
51.56012801961903;0
50.279590382498;0
48.403856018237875;0
46.168908940544;0
43.54332584592623;0
41.241576059226304;0
39.08519606249128;0
37.13457912990384;0
35.45922262683874;0
34.57071624096204;0
34.23387333742247;0
34.6032337192836;0
35.60012931174631;0
36.99550191326733;0
38.81602624890306;0
40.74360800694738;0
42.91288000187727;0
45.13898069761121;0
47.23444085444567;0
48.877396791249964;0
50.05267786451266;0
50.773950275311265;0
51.18952875768966;0
50.969001361115915;0
50.05275889944068;0
48.48175746426301;0
46.56253080973376;0
44.47007124304509;0
42.08399267546976;0
39.864128389461705;0
37.40243705162864;0
35.45449989372012;0
34.0621597768394;0
33.07324878530888;0
32.550873602344154;0
32.964087337398766;0
33.57387866664877;0
35.06786944472332;0
36.83374288828096;0
38.72645083964487;0
40.98100096615843;0
43.36037496531087;0
45.295062437132366;0
47.111197583175354;0
48.383977870509604;0
49.13398331455675;0
49.41161516471262;0
48.92434771783963;0
47.709634773653086;0
46.29474290341447;0
44.267663679817815;0
42.111988556229875;0
39.56257381616637;0
37.182048160806666;0
35.0055741408361;0
33.44958096955567;0
31.8941165879962;0
30.95786470842225;0
30.522713860836514;0
31.134364850694826;0
31.990085791388925;0
33.40668661223697;0
34.77789100286653;0
36.80742632784924;0
38.88286818666282;0
41.15544335519779;0
43.11127287844089;0
44.78378072546471;0
45.92868088733882;0
46.835454967882896;0
47.18438418485538;0
46.854198260202025;0
45.98562401716376;0
44.22961120325999;0
42.2464519158924;0
40.14733702962958;0
37.774131380683784;0
35.27940708679362;0
33.08081894736068;0
30.835507947177845;0
29.768011794076827;0
29.012627353999623;0
28.68218207833703;0
29.02850161270232;0
29.90753860304899;0
31.27591275693038;0
33.24018938856044;0
35.021744709899586;0
37.2873392659827;0
39.538859860173964;0
41.613681863523325;0
43.42831404946979;0
44.94043119936907;0
45.81905736685233;0
46.02425839032077;0
45.72196323129693;0
44.8742130480976;0
43.31577131743081;0
41.38246835922648;0
39.27010948420664;0
36.6369841431417;0
34.50475006396306;0
32.46039383332149;0
30.539925707476225;0
29.24898640700557;0
28.511677047839722;0
28.103723915565936;0
28.680111608821033;0
29.513704426740933;0
30.708417023048504;0
32.61296951658919;0
34.83990213906251;0
36.95085560712597;0
39.245437798149034;0
41.15903976924113;0
42.980266814146795;0
44.604556175588854;0
45.49767086497271;0
45.67458977817343;0
45.24387738161957;0
44.330407163759155;0
43.123130039892466;0
41.19818003425348;0
39.16595270430862;0
36.819714771754114;0
34.73211788279399;0
32.88916974837284;0
31.137453877990893;0
29.93548448730911;0
29.447159712612894;0
29.060641160767616;0
29.524208058324117;0
30.029560973276215;0
31.3972666886841;0
33.211478038102385;0
35.113587451578354;0
37.30861683101405;0
39.409545704470155;0
41.673709328448254;0
43.88172627417657;0
45.29133977995722;0
46.51230816018395;0
47.266363703943846;0
47.119200571881116;0
46.26404920576793;0
44.77109681594881;0
43.138187795531465;0
41.13900392585418;0
38.51316440194498;0
36.09046135610606;0
33.99197379188744;0
32.73345348143539;0
31.184093770823416;0
30.1776018943428;0
29.750755326712763;0
30.411680429866344;0
31.50553914778111;0
32.88156629266092;0
34.12106070768797;0
36.344903930156235;0
38.768778701574675;0
41.213182101164584;0
43.603329079554655;0
45.40611231895497;0
46.834273323162996;0
48.1090282919651;0
48.729089513364315;0
48.56029851848394;0
47.989901238438065;0
46.28903578397778;0
44.457266874385994;0
42.35517328099043;0
40.14234661977602;0
37.81379850026338;0
35.88708816908829;0
34.044146582495316;0
32.69488137929245;0
31.940626742708933;0
31.82928762058298;0
32.26428625491177;0
33.20002463787969;0
34.356386030599275;0
36.205248572314304;0
38.36018032929612;0
40.83784309628203;0
43.20701556392367;0
45.28315916910953;0
47.21057478065609;0
48.78285777451439;0
49.905197755228485;0
50.653039380765456;0
50.14420985100224;0
49.25123647782194;0
48.1454438414311;0
46.334238637759725;0
44.44102943748214;0
42.10663374470346;0
39.7001907505156;0
37.75927804976279;0
36.3174756612291;0
34.672744027030085;0
34.06400214699614;0
33.54305667305065;0
33.93178356589879;0
35.04030511457008;0
36.65663444130997;0
38.41478897539725;0
40.7232003691607;0
43.17193256410579;0
45.76418305657427;0
47.885684661955544;0
49.52174283791699;0
51.01375770117358;0
52.080576645791304;0
52.66067740472677;0
52.2487019712867;0
51.328270100747396;0
50.16556102326726;0
48.4406474466161;0
46.196986728154805;0
43.85984131586383;0
41.48279851402585;0
39.56150032147146;0
37.709933533092595;0
36.16509134962706;0
35.356131876341905;0
35.304370898398496;0
35.63031429053635;0
36.68239023948281;0
38.00434917980411;0
39.92733580723291;0
42.3003580056024;0
44.76692435501424;0
47.059954345838776;0
49.258439391429825;0
50.925071384056544;0
52.480389258052256;0
53.385503712264565;0
53.81641031344785;0
53.43746930813287;0
52.4165704365488;0
50.831335445815895;0
49.27254938335979;0
47.111055985530314;0
44.74177548296491;0
42.54515443881611;0
40.46084781808436;0
38.7459107934671;0
37.48119407226233;0
36.52353684545634;0
36.20253686474875;0
36.72305915625432;0
37.427002772032104;0
39.01349811661284;0
40.7941159451855;0
43.13899074895813;0
45.48072988707766;0
47.8796607800538;0
50.1111399192619;0
52.02311689144481;0
53.2017945138562;0
54.145671447355376;0
54.29223773905054;0
54.02597898384222;0
52.99742103266832;0
51.33319556145762;0
49.306833692170514;0
47.3351845280406;0
44.99535716156323;0
42.36313330696996;0
40.01103913368079;0
38.15985766160787;0
36.768766469311124;0
35.930571816092055;0
35.33660658054096;0
35.546595069132664;0
36.7074501960107;0
38.21175527687261;0
40.04117532567517;0
42.270687473097226;0
44.6264928301015;0
47.19250679477595;0
49.31070169843082;0
51.02626277008666;0
52.49226869370957;0
53.280596860692725;0
53.63845895264327;0
53.080809917373685;0
52.080933450683304;0
50.643987798889995;0
48.82717157546942;0
46.63098203848612;0
44.42751655829821;0
41.95430320141432;0
40.00416817648195;0
37.868168423699274;0
36.412654057829684;0
35.4360530939933;0
34.920972954568036;0
35.12203024317465;0
35.84026052963914;0
36.94824107531167;0
38.901334385105585;0
40.93428989986022;0
43.21623988287508;0
45.41870699016771;0
47.5709253864895;0
49.3437823050444;0
50.927945333456755;0
51.770076391863185;0
52.14776525512188;0
51.68804068356032;0
50.581781738747594;0
48.95097742393347;0
47.10934496006264;0
44.60843587586528;0
42.19556582934083;0
39.75880803050634;0
37.64599379752115;0
35.973806119495606;0
34.440007795656754;0
33.419711760188655;0
33.05720244143373;0
33.03744863759336;0
33.80178870777389;0
35.11169795266851;0
36.7827457134788;0
38.75769030292248;0
40.88178022199249;0
43.20106864982444;0
45.41968105590121;0
47.31354813745618;0
48.559047243445555;0
49.2576993249491;0
49.51964319742318;0
49.08726463991741;0
48.0013297504969;0
46.82468848240753;0
45.00723870835762;0
42.66919131855066;0
40.28060950835024;0
38.07399033262129;0
36.131433760411824;0
34.237291678917444;0
32.700860658809844;0
31.530561219217343;0
31.440480823340323;0
31.646924467685547;0
32.47925125580288;0
33.92475489361097;0
35.736032625097344;0
37.48696802542921;0
39.61974942941982;0
41.50392177782113;0
43.448061563217934;0
44.991154970466646;0
46.05187938280437;0
46.971182700016;0
47.28562290101217;0
46.96667216486503;0
46.07342250121468;0
44.78573073183977;0
42.98088416401124;0
40.98590069079215;0
38.60689464366856;0
36.094532355596236;0
33.88692310437976;0
31.984377633834747;0
30.511659767479266;0
29.684368135800305;0
29.200465902249125;0
29.33312346013963;0
30.528700279488802;0
31.712835934660024;0
33.666039876014395;0
35.73105153051852;0
37.88408060241266;0
98.26693099543328;1
100.0;1
100.0;1
100.0;1
97.93820141965554;1
100.0;1
100.0;1
100.0;1
95.34622725198633;1
93.94060837370228;1
97.89584842142403;1
95.17724066509504;1
91.76964345585009;1
89.69900749447322;1
88.52409373962115;1
83.83838299295766;1
90.47273294247934;1
86.50234413555076;1
83.95940950582269;1
86.58801345434868;1
89.51541188803948;1
90.67969534089673;1
93.43830398173634;1
93.28321331711192;1
94.51029978404793;1
92.5302071238869;1
100.0;1
98.82350829955338;1
99.1960757683433;1
100.0;1
99.58109910959632;1
100.0;1
98.36472346081167;1
93.41785725049587;1
93.59872762756814;1
92.04145454954974;1
95.4263013645724;1
87.46721556046064;1
86.0176496316628;1
83.70012107201694;1
89.3523758529754;1
88.0194176100506;1
29.94410644704471;0
30.539067416311706;0
31.928557676025687;0
33.4639482039518;0
35.747179786396806;0
37.739503344037765;0
39.96837058382526;0
42.03015923862965;0
44.29676152039862;0
45.93805513116971;0
46.81851684301466;0
47.068568305468844;0
47.00780496800667;0
45.965268149336076;0
44.72293626021018;0
42.869696563751006;0
40.888388502594026;0
38.86793648508683;0
36.8701971444412;0
34.67326379844506;0
33.060195303342894;0
31.76960769524803;0
31.052784416846038;0
30.748644518790066;0
31.042704299280274;0
31.85728859784423;0
33.4437291604303;0
35.273899063424246;0
37.4078670249641;0
39.803076367115565;0
42.10237503346317;0
44.127420657009395;0
45.91528804265309;0
47.38037395226271;0
48.65006318237204;0
48.96080067619272;0
48.693775055366025;0
48.02321363537585;0
46.84193213422105;0
45.04605059607573;0
43.13101663501372;0
40.73261273377043;0
38.97660078324815;0
36.88562588476835;0
34.97468305447841;0
33.74198157454;0
32.954075007378634;0
32.44001001116574;0
32.701641515803374;0
33.49261267262915;0
35.131998218041254;0
37.39310142409141;0
39.30200677255636;0
41.97444430374313;0
44.65692833983909;0
47.008494579007426;0
48.878428386017816;0
49.94308593843134;0
50.693893276678196;0
51.03140023434384;0
50.48895681960172;0
49.44465875624766;0
48.02883154408656;0
46.224621093249965;0
44.45338523575308;0
42.14557991488493;0
40.0438028396205;0
38.121222619200374;0
36.31958695067794;0
34.99464452989281;0
34.062674246894225;0
33.85965116454808;0
34.37959687306817;0
35.31036707073739;0
36.77693349255526;0
38.99588947100845;0
41.584907670632546;0
44.13747682632855;0
46.38460270638333;0
48.44434392410949;0
50.298696348916444;0
51.934320505900445;0
52.397353467127736;0
52.3847074622516;0
52.10657808419376;0
51.4480022223273;0
50.1964225975466;0
48.4063484525846;0
46.09839012935103;0
44.16485816174862;0
42.08644718201107;0
40.01872492189148;0
38.01294376259362;0
36.63931035989536;0
35.95353228350475;0
35.657755573710006;0
35.77554610899719;0
36.63040748087917;0
38.14068250947573;0
40.03577019739874;0
42.28189927414204;0
44.838007367495536;0
47.28929855085083;0
49.689889040311044;0
51.76585395579104;0
53.233114524047636;0
54.21961163011882;0
54.525030967614185;0
53.82834172118936;0
53.229153917741584;0
51.853627712019104;0
49.87649561436843;0
100.0;1
43.127808942811804;1
44.24283091719191;1
42.32077882277044;1
36.145651510721585;1
32.99696492228082;1
100.0;1
40.86428236285721;1
40.36617391837257;1
32.70187289414593;1
40.4872908752632;1
28.69453439848251;1
100.0;1
41.741769250511744;1
36.571454044542115;1
51.24505484627881;1
59.55812634519806;1
41.156995784951725;1
100.0;1
55.37055142277345;1
66.30901646762698;1
58.328591837387904;1
36.667868879328566;1
57.51546622062685;1
100.0;1
40.44267501191392;1
50.382970871506096;1
38.947887023934435;1
44.792622767940145;1
44.15560660459773;1
100.0;1
33.96057380321829;1
34.03350450208917;1
45.122953061743495;1
36.55128422092383;1
31.869349918617594;1
100.0;1
50.480915049345406;1
44.755016192275185;1
46.86135132434441;1
31.085563083098897;1
59.16718688941917;1
100.0;1
74.43220050487919;1
53.166066772167824;1
49.91201254086082;1
56.858198565967854;1
44.823692118368186;1
100.0;1
55.774512202269015;1
44.93843700012722;1
38.49285421205559;1
44.91827053443719;1
36.38271916680505;1
100.0;1
32.112023207503604;1
47.07878638172011;1
34.187240126442376;1
43.982319994252755;1
25.03656860719683;1
100.0;1
52.374875690341845;1
40.5101818407138;1
35.10616006578405;1
47.568484188498104;1
50.70551513609001;1
100.0;1
44.09518707758911;1
35.54849368046976;1
42.919790409189126;1
45.039813217411265;1
44.87214054306499;1
100.0;1
32.96287785795699;1
41.756083493985976;1
40.06999036926526;1
40.668558403425436;1
32.234403921662356;1
100.0;1
34.98900261134881;1
38.29695793378144;1
21.41884210814021;1
39.21767775482348;1
43.26147573115265;1
100.0;1
29.991211988101195;1
51.613220061257955;1
38.5524737937342;1
46.491271170658706;1
52.07211341472754;1
100.0;1
43.93748599348848;1
52.92110394762386;1
64.14421642680027;1
41.89135268194642;1
48.814068074461545;1
100.0;1
34.319381719272116;1
44.37346309732911;1
32.7164058562678;1
31.868057053108544;1
27.761311106845174;1
100.0;1
25.34381122143626;1
49.01421317293892;1
31.476397201315876;1
40.21926913747867;1
30.719290145480738;1
100.0;1
39.18384853913114;1
55.40080297560374;1
44.15852216925051;1
47.68037208944075;1
43.21824891853881;1
100.0;1
60.75787834462025;1
52.169636477609934;1
29.052579258229805;1
42.250468003289235;1
43.33071447310081;0
40.89431509074972;0
38.5563297273293;0
36.31051665603507;0
34.2018330232535;0
32.462616116646245;0
31.023514099357712;0
30.166799116959822;0
29.84493796654914;0
30.288318888182733;0
31.436594765209865;0
32.6796336701709;0
33.998408368342474;0
36.06679549329697;0
38.241059511983664;0
40.67879511968678;0
42.51974301895871;0
44.05773486649103;0
45.54469425352159;0
46.73828338508701;0
46.595108773539415;0
46.4170580279886;0
45.31964296204177;0
44.18670783269713;0
42.502268217384795;0
40.50739036355147;0
38.11026037326123;0
36.004345179783996;0
33.83555981828073;0
31.978776626846763;0
30.661483890672574;0
29.595190531039815;0
29.21639924645699;0
29.759962758263775;0
30.705483505443596;0
31.838700717061013;0
33.848561536300956;0
35.52578306606123;0
37.85134415834315;0
40.155870792835096;0
42.13705691367233;0
43.99536688940907;0
45.54771713830887;0
46.22337129982361;0
46.71432439345524;0
46.44181840447098;0
45.45802757007049;0
44.06833066143855;0
42.14149253050811;0
40.32140565318985;0
38.31754003318942;0
36.216205372944145;0
34.321674398289304;0
32.47244573475819;0
30.944348091266384;0
30.20712375330759;0
29.64849875482354;0
29.78952535216165;0
30.566529211117025;0
31.933214284572422;0
34.00204542043392;0
35.9704033178531;0
38.296504171871575;0
40.50227799447787;0
42.69050633453179;0
44.524944076497256;0
45.92376520417941;0
46.944825622162774;0
47.784414991422175;0
47.46629971175182;0
46.667319638000336;0
45.20975524754074;0
43.479024750819214;0
41.30158386754405;0
39.011421377493825;0
36.7100089492075;0
34.87190419235329;0
33.33682739142128;0
32.05518094869109;0
31.354992891696845;0
31.13817062585204;0
31.5312373267859;0
32.21530069146681;0
33.61206736131437;0
35.41875986196089;0
37.67134316620825;0
39.901146531830015;0
42.14761826695856;0
44.39594338462781;0
46.57342151650954;0
48.249061134717536;0
49.26596321212801;0
49.63757002616428;0
49.457613154732535;0
48.655005435365;0
47.31723840529675;0
45.39261787208801;0
43.247539052122306;0
41.16506960214353;0
39.197173520750866;0
37.07786448725797;0
35.63699346134122;0
34.02564374537562;0
33.458127755760366;0
33.20818221175998;0
33.520610562765356;0
34.337029966158916;0
35.774939849855976;0
37.45515534725486;0
39.9656809724713;0
42.49695354458343;0
44.86053825702896;0
47.13493488300358;0
48.94582928742324;0
50.60867772100809;0
51.698128192074094;0
51.86227428762615;0
51.24336702904321;0
50.44869615933125;0
48.95320542810316;0
47.362732590728406;0
45.18344817172239;0
42.98838481121251;0
40.85890930658874;0
38.98157809792653;0
37.055007007979285;0
35.95632745724164;0
35.15868065200305;0
35.04643693481396;0
35.37718310787172;0
36.39518365514251;0
37.87548832312032;0
39.88245532055223;0
41.80493522166964;0
44.090306445144435;0
46.280060394198756;0
48.640416092102264;0
50.52715653308084;0
51.98755627578802;0
52.829644324094495;0
53.27969269277154;0
52.990123344982074;0
52.19325336728658;0
50.57422025835128;0
48.87865346703649;0
46.83473603146103;0
44.55801526175961;0
42.51541693277655;0
40.405592499890666;0
38.719216656150394;0
37.38815726251913;0
36.536389415619674;0
36.34586417466613;0
36.79155863769488;0
37.80192436938365;0
39.25465218231757;0
41.18042810597222;0
43.666650618500995;0
45.92975306866791;0
48.07564994628302;0
50.216768885587214;0
52.01776051224407;0
53.62465176146621;0
54.43131144665578;0
54.44204954798323;0
54.115108834920036;0
53.41873426749977;0
52.326127381918006;0
50.38264679207769;0
48.1722507507732;0
45.88775975669182;0
43.549087929500104;0
41.18758023825915;0
39.5322511045044;0
38.088985486308076;0
37.23601778895775;0
36.96842883416245;0
37.551375452363615;0
38.69502756874868;0
40.628000279806976;0
42.23038588828608;0
44.267774225112284;0
46.48419116160883;0
48.76574260632467;0
50.80016309123798;0
52.308242362381776;0
53.57210492895687;0
54.37810935357052;0
54.6597049154224;0
54.50184985723136;0
53.67133810664292;0
52.28101032386873;0
50.905428641827626;0
48.592209389167614;0
46.358650949025765;0
43.81513626950624;0
41.40394022982362;0
39.659239224832916;0
38.10516989430914;0
36.937918188873105;0
36.613878187132705;0
36.841586771771766;0
37.879525171409355;0
39.53463050690471;1
41.69530490889731;1
44.271041257230166;1
46.98939387971633;1
49.858890610732125;1
52.50437897000663;1
54.850777948785264;1
56.74686372630984;1
58.15352881614522;1
58.975996578249905;1
59.2897957643993;1
59.09326331116234;1
58.21336169850209;1
56.9392541695425;1
55.47126339972351;1
53.68232212228662;1
52.167953815342145;1
50.59890170537395;1
49.07454789541316;1
47.96243223664088;1
47.387012821214356;1
47.262277804833204;1
48.097145685720044;1
49.1851632709428;1
51.02013849468217;1
53.265078659366075;1
56.128591576441764;1
59.138887415025;1
61.83514146045584;1
64.44695439864014;1
66.67516590902409;1
68.50802003465755;1
70.02479711012803;1
70.62275834629308;1
70.60929055935623;1
70.30110961285112;1
69.34794363475945;1
68.02546354365116;1
66.47000758258093;1
64.63909712776567;1
62.722737054587654;1
61.13826482867763;1
59.91926701962991;1
58.95073686300721;1
58.81830041650534;1
58.93514154619628;1
59.718191993958825;1
61.16005598561669;1
