Value1;Labels
46.03855927172553;0
48.247939171595796;0
50.21274802330787;0
51.75094190441826;0
52.4740648372826;0
52.70703755381066;0
52.60512486909138;0
51.70862224394386;0
50.37395138604879;0
48.453991598761725;0
46.17669905693747;0
44.118906376918325;0
41.82647265226717;0
39.7487700826392;0
37.952562284529044;0
36.20677929028454;0
35.35962748636563;0
35.07450594479385;0
34.94553552073918;0
35.82740548602432;0
36.97739206547223;0
38.85473115180133;0
41.14534544609153;0
43.27094976235537;0
45.513438956184046;0
47.65808936139205;0
49.14545201484703;0
50.507553860847054;0
51.33080915240433;0
51.609051276438564;0
51.08679918383732;0
50.11842375707544;0
48.790322733675445;0
47.1661121463971;0
45.198373930375546;0
42.77093533201116;0
40.165980658460256;0
38.253698665746796;0
36.51334822948682;0
35.205451218713804;0
34.135627517229665;0
33.8499958105685;0
34.22021184763076;0
35.25827452097573;0
36.48754414818998;0
37.889084155805435;0
39.82371510939469;0
42.08694469442371;0
44.13783965989607;0
45.95225490245426;0
47.661458831326016;0
48.996955932795544;0
49.86233337088663;0
49.9878276794788;0
49.62456116025086;0
48.64331017109759;0
47.34265794024396;0
45.48111107544533;0
43.36835870808642;0
41.22652200475177;0
39.04990711259897;0
37.082581115303896;0
35.126796331289704;0
33.572672108333286;0
32.42301256765765;0
32.046242811477036;0
32.26834393493986;0
32.935285615191894;0
33.98025518463625;0
35.86655922175801;0
37.916147205991145;0
40.32986619456771;0
42.337008459133784;0
44.25889099554764;0
45.93228479448261;0
47.18419520474072;0
47.84995814052763;0
48.090113250372184;0
47.4755080065021;0
46.601070153725864;0
45.18147525531522;0
43.3371788594095;0
41.32924661278596;0
39.11041312056512;0
36.584479978120854;0
34.496187345015656;0
32.62472285460231;0
30.979423215713055;0
30.200005600485532;0
29.538483022943694;0
29.76111005830202;0
30.771624494375864;0
32.16875940368118;0
33.75392870162951;0
35.82521765683008;0
38.04485629325334;0
40.417287364538154;0
42.257188208272744;0
43.943292155393095;0
45.29953148275848;0
46.16695897158354;0
46.25169365107871;0
45.61082220494945;0
44.9597195882218;0
43.72587708613394;0
41.71199161538682;0
39.460405613030915;0
37.44769241254568;0
35.22540568632606;0
33.33992774725577;0
31.027117871309066;0
29.46185909505976;0
28.594078367583386;0
28.198313495020017;0
28.08070376867414;0
28.767614804666447;0
29.817952325159805;0
31.923010396106015;0
33.84050010247479;0
35.927445874567354;0
38.29367108924358;0
40.63399974197897;0
42.87199724643676;0
44.63189818148998;0
45.31064244978242;0
45.64799144011563;0
45.488524786545725;0
44.670757287643745;0
43.10263429624806;0
41.21146186311975;0
38.61117444192668;0
36.26805374559457;0
34.054050739163344;0
31.860280355552646;0
29.81810971158837;0
28.322764194831205;0
27.40041893204513;0
27.52597564689151;0
27.92027774767563;0
28.742687528780632;0
30.45925769476892;0
32.37109721533472;0
34.44941428617548;0
36.7749266844371;0
38.82972150798928;0
41.04747460786203;0
43.181908373165385;0
44.46847460092416;0
45.176690743726255;0
45.558964405029826;0
45.00798598525948;0
44.24436663770702;0
42.685821452452316;0
40.547961989762925;0
38.3832576244833;0
36.25413630551224;0
33.889090805850635;0
31.831987714585416;0
29.90903036383868;0
28.690052131783453;0
27.97637925972173;0
27.534302725079897;0
27.708988908717764;0
29.065637049201648;0
30.478030521180784;0
32.33857687018608;0
34.22469558745204;0
36.57567931683727;0
38.809304485218036;0
41.132131635837226;0
42.70937255511391;0
44.23809537315628;0
45.12744300795584;0
45.54789053568365;0
45.10457344151128;0
44.53999954189228;0
43.11497341615384;0
41.29925553107692;0
39.37887913332944;0
37.28204833104202;0
35.11316713126479;0
33.380442742927094;0
31.45128625002754;0
30.31423616230095;0
29.616439115772383;0
29.250609415224872;0
29.328390903973926;0
30.436577056942628;0
31.649651101692143;0
33.815989560772124;0
35.91648679621698;0
38.296851175820684;0
40.86882299729916;0
43.288918949602824;0
45.12595170786529;0
46.669438463505045;0
47.263747989200944;0
47.64772089952657;0
47.379051133195624;0
46.335510845994854;0
44.93212514508143;0
43.18156360099135;0
41.11777953659522;0
39.10961084220605;0
36.70500465648571;0
34.74281568611417;0
33.06253097537217;0
31.909834898583807;0
31.16339642273183;0
30.962270657688055;0
31.473020928209642;0
32.544389726625894;0
33.810099800555875;0
35.72710973761464;0
37.91829289422687;0
40.12161757290115;0
42.478685155657736;0
44.58370791767904;0
46.718416969926075;0
48.423609911455216;0
49.27791437436874;0
49.55885356664416;0
49.24197732106031;0
48.29569032883912;0
46.90322115071076;0
44.93567604223308;0
43.03285678227646;0
41.083696015129156;0
39.03301117298679;0
37.163204523413256;0
35.32312331149012;0
34.10618813763167;0
33.3445500335881;0
33.051521683113165;0
33.31553983378623;0
34.42315953813401;0
35.929520838118435;0
37.84316787565949;0
40.007908715492896;0
42.43781289987373;0
44.97973437442575;0
46.916665066221285;0
48.62689981525047;0
49.89656702389022;0
51.201337027931835;0
51.373299681229156;0
51.078398388135255;0
49.945137270140926;0
48.9383019013188;0
47.24699470515068;0
45.10226303214872;0
42.634275720834225;0
40.37052071684472;0
38.32086565176379;0
36.81066219199;0
35.28073240866236;0
34.46209953623526;0
34.54111692365447;0
35.054146802645775;0
36.1040070608829;0
37.40825177108901;0
39.02522554074024;0
41.2534454497783;0
43.48996028267759;0
45.53139228338327;0
47.62684094693867;0
49.74873225344126;0
51.263698639302035;0
52.277250933161135;0
52.83743658939007;0
52.492089159950346;0
51.99393020734132;0
50.42318816302515;0
48.42447617691405;0
46.43725003521451;0
44.00048376397576;0
41.515883701054385;0
39.659066495491814;0
37.68917320928432;0
36.633619441503804;0
35.89401609555744;0
35.65052024555074;0
35.966204331072625;0
36.92915688951757;0
38.11474806452799;0
40.16370486399509;0
42.155648909149235;0
44.28946009255522;0
46.39074982823908;0
48.63817656029777;0
50.58543968328774;0
51.88008439452176;0
52.4330244835928;0
52.791068512863255;0
52.37602795485435;0
51.38000251702164;0
50.0666078942727;0
48.09889140444003;0
46.16934965937095;0
44.33161005767693;0
42.106124761771156;0
39.96800050923524;0
38.57749098632342;0
37.00826416957139;0
35.990144246900506;0
35.630698180208746;0
35.53104033251713;0
36.18056337973637;0
37.72050049905445;0
39.243800234346004;0
41.244173477877936;0
43.69800822866679;0
45.734427604395236;0
47.87165422002716;0
49.788805945018794;0
51.25093733387421;0
52.186837724808896;0
52.628225517203795;0
52.11364186010449;0
51.37370144629649;0
49.92330449715814;0
48.20698132185472;0
45.87656921138777;0
43.68337620342333;0
41.348501868171674;0
39.23467171725484;0
37.28756921518696;0
35.81891577730483;0
34.567470820047184;0
34.33002076263491;0
34.32739479233447;0
35.008265513029095;0
36.098394320901086;0
37.725623451078825;0
39.80803701808693;0
42.065899547760075;0
44.26966063906009;0
46.19915656447116;0
47.93235908671628;0
49.47181166532427;0
50.44726282318224;0
50.5933889017073;0
50.18107492640871;0
49.24959815538564;0
48.061933203578064;0
46.34961398788501;0
44.06964210837221;0
41.58461682723586;0
39.22549081736521;0
37.155519914548805;0
35.01836042179;0
33.3561406263114;0
32.622504953063064;0
32.26440073867866;0
32.85401787688018;0
33.67930916018999;0
34.806496500738454;0
36.72081893937141;0
38.93407586883329;0
40.57484387129059;0
42.723536383738555;0
44.57215995372896;0
46.294790495350554;0
47.74210706490175;0
48.33310172817392;0
48.341417736778084;0
48.39974437261522;0
47.53525484649229;0
45.99650923150918;0
44.01556663982697;0
41.98251768453323;0
39.73406941189484;0
37.549654434058695;0
35.22652413867371;0
33.20188172652723;0
31.619718751488033;0
30.751355889048845;0
30.170956739177118;0
30.372634627011127;0
31.110933782869164;0
32.09970956564728;0
33.992935162478666;0
35.986894539512456;0
38.26874048494419;0
40.64088670866381;0
42.71585798629033;0
44.36484985420152;0
45.89984743472189;0
46.80110989757321;0
47.155651353429825;0
46.64348631008866;0
45.417516138253745;0
44.03037568602617;0
42.22779963150991;0
39.879077203251484;0
37.33251296516598;0
34.898970423912374;0
32.85968757631446;0
31.23898397689523;0
29.707356375679694;0
28.56371144080677;0
28.34911975005933;0
28.578904253765383;0
29.740360175364888;0
31.025098176607294;0
32.67610673397338;0
34.61831225438431;0
37.01270010312284;0
39.56129270187756;0
41.589947167610724;0
43.19618294999807;0
44.386488018472946;0
45.26924200519581;0
45.6900329509206;0
45.41302457887527;0
44.198282860069035;0
42.79270919365716;0
41.170642632816154;0
39.35359122151998;0
36.930174246928;0
34.68651513528939;0
32.337465389178334;0
30.58563800159886;0
29.083414825046738;0
28.007134676804863;0
27.41665445518228;0
27.644468218272067;0
28.649366284183362;0
30.23014632177836;0
31.82431553860077;0
34.17995778334814;0
36.233165521283055;0
38.59970228911297;0
40.75627042697412;0
42.43863005088277;0
43.81898610386127;0
44.971867868047376;0
45.286178821836344;0
45.16388260972706;0
44.142059544648355;0
43.01858137066281;0
41.29253288449945;0
39.25904769637745;0
37.02948892044303;0
34.61251362428926;0
32.53376670083637;0
30.75971692110744;0
29.332365664582838;0
28.566211474175105;0
28.403677435843317;0
28.71036784272993;0
29.61589037994964;0
31.137934044308572;0
33.01143759051131;0
35.18904091705642;0
37.18314672526334;0
39.248727310712624;0
41.34495431635363;0
43.16842922955407;0
44.58939459739905;0
45.613827686867694;0
45.854735821551;0
45.715752648601246;0
45.05608223721763;0
43.69961574397861;0
42.34994387072561;0
40.272836167458884;0
38.15454946603313;0
35.98188158171898;0
34.02424799837952;0
32.28272342475097;0
30.925454393582488;0
29.84929275609641;0
29.41459797363849;0
29.883241814753696;0
30.4960888177189;0
31.85782750350277;0
33.69100783928157;0
36.0651899547321;0
38.440020097289874;0
40.86189104613198;0
42.97003993893331;0
45.234996574950735;0
46.87191999610634;0
47.80116913823472;0
48.09690738900042;0
48.03413476736648;0
47.08452595844779;0
45.6894772558913;0
44.02011797100789;0
41.76174673801846;0
39.525264504166856;0
37.134973713269716;0
35.15766178905484;0
33.69075799678391;0
32.49272439213912;0
31.791255664177353;0
31.58926453271675;0
31.89873787222036;0
32.90407647958705;0
34.1779112620862;0
35.95174583606101;0
38.095980576196496;0
40.09151652991924;0
42.465836070457925;0
44.943093847847734;0
46.971383470747085;0
48.31881582487195;0
49.36942195682805;0
49.88079773253338;0
49.98443397120463;0
49.38957283866321;0
47.863508825351154;0
46.41876916970501;0
44.654856516417865;0
42.50281010657625;0
40.15925782943874;0
38.1000925632035;0
36.24795585961675;0
34.96615954198907;0
33.88525160613666;0
33.345062856552616;0
33.59050003941619;0
34.524943523051206;0
35.74517003598859;0
37.9056410569569;0
40.13767353773405;0
42.3214470575583;0
44.816475837566934;0
47.07353663118071;0
49.0892832714422;0
50.7953909285011;0
51.40980917091528;0
51.84606895044371;0
51.67180881907757;0
50.7957444146461;0
49.44561782926049;0
47.83386764824823;0
45.74242316267632;0
43.77647974115993;0
41.56131605961622;0
39.751890153591866;0
38.000112575704996;0
36.796570131835146;0
35.71060116506961;0
35.32870909048714;0
35.44733310829698;0
36.40772094574482;0
37.6707393656784;0
39.47534480922623;0
41.541547441377126;0
43.994705515569756;0
46.28815984908833;0
48.58741013817381;0
50.25154558835209;0
51.60126918574568;0
52.720702066877315;0
52.93438945793492;0
52.44610579518364;0
51.6568031467284;0
50.34709804290612;0
48.59667246271149;0
46.721590594275895;0
44.24586548539535;0
42.14590490208826;0
40.28922970527244;0
38.485025550096;0
36.973810846167325;0
36.21664040404918;0
35.97836800376818;0
36.418036922293396;0
37.40035620659155;0
38.80691399408189;0
40.70243965996017;0
42.85903062610623;0
45.05201824020802;0
47.00162781293061;0
49.2197397585339;0
50.70691931624152;0
52.03051760111895;0
52.86195402231982;0
53.28517067001734;0
52.98454465021288;0
52.021621210581394;0
50.63382716704776;0
49.08381680528996;0
47.03342316755821;0
44.81149835376676;0
42.30705139728389;0
40.15400790612912;0
38.490905866640944;0
36.868434580977095;0
35.78001236563168;0
35.30647975060862;0
35.50120187555288;0
36.55989034536829;0
37.97043380274276;0
39.49713244265411;0
41.71955809636304;0
44.23645812489676;0
46.54979929993777;0
48.7279490487533;0
50.37601275230246;0
51.61927658562108;0
52.8485422381772;0
53.13254751466175;0
52.3328430072582;0
51.29889830370349;0
49.82498027251026;0
47.83645014490608;0
45.756256039303494;0
43.36509548814729;0
41.047531916258826;0
39.15899589588338;0
37.41147639473863;0
35.95225279876598;0
35.04957102953203;0
34.64419759397157;0
34.83793930826108;0
35.80238300004389;0
37.0521177418746;0
38.74933262619359;0
40.75245048218732;0
42.914391513251886;0
44.998602876132324;0
47.02626143309224;0
48.50248603016434;0
49.83938158381324;0
50.577813843485096;0
50.74879154722053;0
50.453618447646164;0
49.651684214592066;0
48.208009900535046;0
46.312416484482;0
44.2830810898312;0
41.94886644154915;0
39.526424100468205;0
37.5077766988036;0
35.58627111634442;0
34.227716737794125;0
33.22210236813334;0
32.61182313051472;0
32.961941074142125;0
33.86020174992569;0
34.92232564998778;0
36.604414885347744;0
38.283605977604545;0
40.625454604295015;0
42.75072339439792;0
44.405626317127265;0
46.19163051107971;0
47.52214868434429;0
48.30747762658474;0
48.50813609612439;0
47.907586789595356;0
47.04547447501105;0
45.730663472213124;0
43.602095215394336;0
41.41703585776514;0
39.26781003042341;0
37.243492212657024;0
35.226507265704484;0
33.23565188306855;0
31.73186818864102;0
31.11120968103183;0
30.766207000049317;0
30.777113314571814;0
31.447890583510585;0
32.514044794729074;0
34.41722781014669;0
36.55864575316568;0
38.60362048505087;0
40.64023759750593;0
42.64427079174321;0
44.45940819267446;0
46.0111562280039;0
46.836202524382855;0
47.07534318045636;0
46.727170512768424;0
45.95146888132596;0
44.48442344115178;0
42.46873642314508;0
40.28056263374015;0
37.84789715183213;0
35.523697336954186;0
33.43994784248253;0
31.640536103133215;0
30.235983610766876;0
29.237954710406772;0
28.850808602507872;0
29.277290392716754;0
30.18507995133322;0
31.56960296516224;0
33.28220360697721;0
35.44047418400129;0
38.0079560009917;0
40.33147547832569;0
42.37991427354514;0
43.973979283005484;0
45.11794659378786;0
46.09897073785281;0
46.32029007408771;0
45.6672005346261;0
44.74146834973623;0
43.137769492664695;0
41.538897449779014;0
39.49910638479177;0
37.10771901147356;0
34.802212900967895;0
32.920704399702664;0
30.938528189858832;0
29.850948619359173;0
29.001050114584253;0
28.93769813056204;0
29.092603281403157;0
30.081248015165492;0
31.46164849326407;0
33.58152259575505;0
35.42565176185117;0
37.52752680834945;0
39.46000225220363;0
41.62282006053675;0
43.452705805667065;0
44.807941963951414;0
45.35721017590036;0
45.60306891916542;0
45.073423172555685;0
44.32910938452312;0
43.04972939057871;0
41.162846263739276;0
39.05811311465814;0
36.91607954135632;0
34.73574814576835;0
32.917110378288186;0
30.995162439824732;0
29.431511122993186;0
28.513532594663697;0
28.08576439768618;0
28.264900095749034;0
29.037845097118034;0
30.60088192128763;0
32.617820715600665;0
34.97177394336904;0
37.57851325776905;0
40.08115185933953;0
42.50211828447639;0
44.698519371538424;0
46.02673729847059;0
47.08677216886826;0
47.48280878840909;0
47.12570130034228;0
46.33346950500707;0
44.79284736417226;0
42.888334560560395;0
40.6154586820731;0
37.96130717757569;0
35.53863662541364;0
33.25165714513457;0
31.461300104767282;0
30.314764096308558;0
29.26051622184105;0
29.205117631087308;0
30.063129357347286;0
30.98620870402573;0
32.43140901592577;0
34.222932809316994;0
36.374930051762156;0
38.887980283034814;0
41.05696353962908;0
42.97340848805514;0
45.047799228415045;0
46.82487969711771;0
47.799656054665334;0
48.172361758164314;0
48.05091993923801;0
47.53643177411155;0
46.25242549419012;0
44.48999356629671;0
42.36788247801045;0
40.493892517326096;0
38.2712515110208;0
36.33047870101468;0
34.37227373334291;0
33.19844143742125;0
32.62611140962498;0
32.31009649584251;0
32.50846293232852;0
33.46457797850547;0
34.79657572661968;0
36.797545485820336;0
38.93006487138949;0
41.16677919012489;0
43.65173718398606;0
45.79567049616516;0
47.698613272789146;0
49.11932399690579;0
50.093048794352946;0
50.46895180207976;0
50.38999290612827;0
49.599121860988944;0
48.334895472005016;0
47.01060831638553;0
45.16031132478334;0
42.76119606258123;0
40.5572271098056;0
38.34440429783452;0
36.667867461658645;0
35.38661023651421;0
34.14247924796488;0
33.7190366137417;0
34.255997963055734;0
35.06837501766494;0
36.416191505113105;0
38.13630100547431;0
40.31550813475553;0
42.86297670074549;0
45.47760237829059;0
47.54923869644223;0
49.61080183279487;0
51.04820981405869;0
52.20203365632243;0
52.49549493966364;0
51.90392557804156;0
50.9080847691442;0
49.806560691571676;0
47.825936183893006;0
45.90695518917425;0
43.56579604463026;0
41.48179087004731;0
39.67965122836543;0
38.02968006846151;0
36.66192062702267;0
35.852542506583376;0
35.68792456089682;0
36.059864543936726;0
36.95097907265654;0
38.33832976053139;0
40.24690166736719;0
42.49727609949613;0
45.030767656181915;0
47.24808653766597;0
49.346506757496385;0
50.98271646351917;0
52.42907014487634;0
53.222970254990706;0
53.459478441440325;0
53.17179868352468;0
52.34284345279467;0
51.06416927073853;0
49.45883154034993;0
47.341531339605886;0
45.10339851233439;0
43.00104661315597;0
40.850563583146624;0
39.04724728610928;0
37.816834340958785;0
37.05157105238289;0
36.877530846994354;0
37.32242777401274;0
38.04798179052113;0
39.504327303949175;0
41.22776201973987;0
43.28177797309339;0
45.524695298326805;0
47.8288931292119;0
49.890098155262294;0
51.75969080122751;0
53.37742313050795;0
54.360630699611576;0
54.455798069167294;0
53.85848091641645;0
52.774149380932045;0
51.30875559141482;0
49.31421950746753;0
46.88577858955083;0
44.53268158730597;0
42.48584152663843;0
40.594086320077395;0
38.788763262782666;0
37.52739955606405;0
36.689877657753115;0
36.43606491023944;0
36.847838152261176;0
37.53945307273603;0
38.792597322024825;0
40.69436593012377;0
42.36067139128087;0
44.63306870931598;0
46.49167976897564;0
48.40586147230353;0
50.04609489772434;0
51.44939348591541;0
52.30092767750278;0
52.81427138899293;0
52.340595874075596;0
51.76185690048047;0
50.3473948618376;0
48.611228417590006;0
46.54999493612684;0
44.25204358013042;0
42.03250842862963;0
39.93108480665878;0
37.97248622066954;0
36.66533852293106;0
35.94701341721345;0
35.57631897573006;0
35.69626828779806;0
36.592665204180726;0
38.096893087885775;0
39.726960452109694;0
41.57081208727473;0
43.42008029700755;0
45.38479545823966;0
47.43151686532982;0
48.97130562707541;0
50.29516748166569;0
51.1981444001814;0
51.45496465563208;0
51.314518064637674;0
50.43333838169727;0
49.00878698535261;0
47.09203657768182;0
44.66717958446545;0
42.55477658726697;0
40.24977717897718;0
37.96649084467559;0
35.86454116637142;0
34.46104213709339;0
33.65181837749092;0
33.108714046225074;0
33.25214471565463;0
34.051841554801086;0
35.17673082661432;0
37.16634560296544;0
39.045128965023565;0
41.14621451443366;0
43.78552508072561;0
45.714858583478176;0
47.23954386674683;0
48.52793435876409;0
49.2426892985419;0
49.59146107184357;0
49.163960702256425;0
47.98056686085754;0
46.56908869367217;0
44.77536760449702;0
42.909035928642055;0
40.56665058176824;0
38.194412321519174;0
35.834845468148906;0
33.853224678946695;0
32.22511460310135;0
31.531620466674696;0
30.998665121810713;0
31.06195907839246;0
31.68904826076443;0
33.07731349479154;0
34.82969123644804;0
36.84231189705791;0
38.698322768210566;0
40.92100273051215;0
43.23960431292097;0
45.227231970441494;0
46.606589161734014;0
47.53156292466644;0
47.889793760216726;0
47.5452992312644;0
46.529863211260476;0
44.99635609958532;0
42.851232907911964;0
40.77714737656075;0
38.323611356630416;0
35.93548372289984;0
33.97950071099277;0
32.120387945009746;0
30.667268535290145;0
29.867130429067117;0
29.50036102661053;0
30.006507238850247;0
31.040246462687122;0
32.218545894577794;0
33.968894613115;0
35.841610356784635;0
38.221803201530676;0
40.26494568428071;0
42.204567246753655;0
43.883302334419255;0
45.50424225506053;0
46.37902419801739;0
47.10191011582153;0
46.54732341150927;0
45.89017855274476;0
44.530082097648084;0
42.563896070389156;0
40.102036276125126;0
37.82577583326352;0
35.39931916222804;0
33.227212571921044;0
31.06551503925846;0
29.64703494841447;0
28.964254420559982;0
28.86728960388997;0
29.193600225324538;0
30.141840807759767;0
31.54946862700139;0
33.36538858489741;0
35.44401315674695;0
37.58739657200726;0
39.67760624299487;0
41.897785954712134;0
43.53540060378121;0
44.76665252500125;0
45.79317557328325;0
45.80904230577289;0
45.5817377128718;0
44.91946850404551;0
43.48653975299291;0
41.71153906786518;0
39.9101099741135;0
37.61758009793107;0
35.65935010201189;0
33.66316730133488;0
31.753255682466865;0
30.30606015986116;0
29.350231283611528;0
29.193780246229636;0
29.49122321939471;0
30.28324728820719;0
31.358551027436295;0
33.17239701232572;0
35.42275446029682;0
37.7572652798228;0
39.940658324333796;0
42.39812979051125;0
44.323632353961315;0
45.89336261838629;0
46.80801285475785;0
47.01638423919054;0
46.73769546067018;0
45.741987573025504;0
44.169446685202786;0
42.44085722323003;0
40.08902051354352;0
38.09426645663522;0
35.90621402188408;0
34.106523833837;0
32.45409697829063;0
31.30032661881878;0
30.453026852829886;0
30.58480461377913;0
31.018946152504398;0
32.14675831684101;0
33.56234591293796;0
35.405165893440056;0
37.3915605439333;0
39.7656212162602;0
42.0997675482871;0
44.030971508973536;0
45.70970206854761;0
47.12589707971824;0
48.04979888591025;0
48.45515801112956;0
48.28262274118353;0
47.56094965895723;0
46.31191144379289;0
44.58151534063426;0
42.34164587291227;0
40.57381204786125;0
38.46253923074631;0
36.25517447750413;0
34.7409347680039;0
33.48973665465513;0
32.79584507877822;0
32.67720153964754;0
33.028700507473886;0
34.12085837733304;0
35.60570266879059;0
37.23517895976181;0
39.33557517019626;0
41.66608434001502;0
44.123230137064446;0
46.02204284678424;0
47.7568051530909;0
49.509315178919756;0
50.43818066284136;0
50.7181062693036;0
50.47126766734425;0
49.79644409790601;0
48.56283135560635;0
46.87725021274095;0
44.770300273068415;0
42.62092025463758;0
40.46443955017941;0
38.51889679449762;0
36.68126261038974;0
35.39669480093839;0
34.663660658861616;0
34.39551200750967;0
34.60309081349172;0
35.64734847596422;0
36.97561214862566;0
38.70550615219221;0
40.704223894680815;0
42.94098064201967;0
45.15725370198178;0
47.706313521663496;0
49.581344656730494;0
51.18246822021287;0
52.29507745221872;0
52.85435429841225;0
52.789547769829795;0
51.93931540722656;0
50.35006367462924;0
48.653006139859706;0
46.6453794819201;0
44.44079616983611;0
42.28825650492792;0
40.30719145408824;0
38.77853701003129;0
37.47176098808896;0
36.91804682259163;0
36.623472284300064;0
37.06349470345959;0
38.080485102942404;0
39.535956795467825;0
41.272097342577254;0
43.517046583200965;0
45.616530106878294;0
47.94976338193072;0
49.96667100393385;0
51.73876386705379;0
52.836588391455805;0
53.71457846202196;0
53.96235280407804;0
53.873120609046;0
53.01777192416118;0
51.708754990788265;0
49.76406742074882;0
47.70426838352692;0
45.510902339492745;0
43.53442243268149;0
41.27905559494985;0
39.367912996804925;0
37.98191875796208;0
37.25501869046976;0
37.17791898220864;0
37.49016748026334;0
38.04473090310179;0
39.62281573928085;0
41.535487743374304;0
43.41297269687437;0
45.63440187763796;0
47.837102477094355;0
50.125120166681235;0
52.009399023645;0
53.222684060851954;0
53.963486587895424;0
54.46045303857181;0
54.10729622309082;0
52.92959805403377;0
51.271115211084705;0
49.45669036473651;0
47.16731581053291;0
45.04330403417869;0
42.79604033554667;0
40.604068561212856;0
39.079664130884254;0
37.9357486316072;0
37.171650260585174;0
36.92606441239738;0
37.27773093771253;0
38.13309504174266;0
39.52253322399386;0
41.24434903339347;0
43.13555072989978;0
45.303118136707596;0
47.59701163514565;0
49.64170622590689;0
51.304082234193466;0
52.806916213346575;0
53.6848640624463;0
54.11301261851232;0
53.92465625760358;0
53.12225582196102;0
51.67648355451023;0
49.85562330978764;0
47.51255324103471;0
45.064776864968366;0
42.51785289817874;0
40.0053828149573;0
38.11608229543713;0
36.38924175291589;0
35.36951683111994;0
35.19145022127069;0
35.57719757219829;0
36.423537867390365;0
37.84405812099547;0
39.24129317147798;0
41.411238219988824;0
43.8454564984049;0
46.02508652921895;0
48.060573814678484;0
50.10218253472747;0
51.31776404013335;0
52.22949422146964;0
52.522087609063355;0
51.812639448334586;0
50.865766203713775;0
49.40589471337506;0
47.336939060867195;0
45.28989535891882;0
43.04600379062133;0
40.46189681802903;0
38.49442625305016;0
36.61487249187488;0
35.03290905565524;0
33.84053530619697;0
33.47265023697194;0
33.591270646781254;0
34.48443382341721;0
35.70467890853611;0
37.164965503967345;0
39.16359571285528;0
41.43536876231457;0
43.55542056817819;0
45.604335506512015;0
47.50090618144395;0
48.76428833727242;0
49.49330283291299;0
49.673787906194484;0
49.16364985907907;0
48.42364943206645;0
46.75250290555602;0
44.69616861525708;0
42.58681001522394;0
40.511968339344186;0
38.051680730556185;0
35.99128549663768;0
33.82039908998912;0
32.80840239724747;0
31.881964013406552;0
31.20354744564596;0
31.336041003028434;0
32.40438234499729;0
33.823098980855576;0
35.759171859383606;0
37.54123064747358;0
39.80076024686651;0
42.28109462723012;0
44.34543789348252;0
46.015823673154244;0
47.125458541726005;0
47.47303244443346;0
47.72761739461776;0
47.299823990390465;0
46.43781042406633;0
44.89423903308861;0
43.12366701296393;0
41.189004943439436;0
39.166793809631045;0
36.75610957840097;0
34.51336826293916;0
32.480681064762074;0
31.05480512023992;0
30.15986463681269;0
29.87162112385387;0
30.21495229831766;0
31.24607658071271;0
32.687133038795466;0
34.594330981114595;0
36.76127295970228;0
38.71248539179301;0
40.767162854623066;0
42.84458007757828;0
44.633661929314485;0
46.011318994363585;0
46.937422514429855;0
47.34590401915435;0
47.044194305317184;0
46.02518779958341;0
44.56552784529515;0
42.55068087631545;0
40.45454594450668;0
37.96473035504681;0
35.35798232804636;0
33.34499773362985;0
31.679219230378177;0
30.102001229677146;0
29.24867948559838;0
28.941345228041545;0
29.184443630161955;0
29.99398779383381;0
31.293553669988956;0
33.17901460159487;0
35.55433350524057;0
37.810380566577365;0
40.02063871231246;0
42.187474821436794;0
43.98601971737571;0
45.55659020694639;0
46.230935275832266;0
46.36526927186801;0
45.968674675217684;0
45.05040086999449;0
43.6425542711063;0
42.20128109636626;0
40.100564502696315;0
37.865401968919485;0
35.62631844123396;0
33.76731391313554;0
32.04946866970686;0
30.740210101763523;0
29.769252397281875;0
29.474187651274555;0
30.010462022659333;0
30.829862463953223;0
32.06852763532511;0
34.02765517223537;0
36.18093142261051;0
38.37125816422299;0
40.410715163459486;0
42.331748306805835;0
44.15020597783371;0
45.46870260338441;0
46.39514868275249;0
46.77269372699217;0
46.501775372458525;0
45.906597185200326;0
44.70974036049437;0
43.2716856780606;0
41.31040696299856;0
39.036218574003854;0
36.82838804430916;0
34.961046860632536;0
33.18185274423785;0
31.91712718198212;0
31.00828234237973;0
30.938916377929736;0
31.252675951782116;0
32.195966177698395;0
33.49219294423114;0
35.32938494287382;0
37.37482860954848;0
39.53654381357021;0
41.79809530719562;0
43.818222551235515;0
45.688275308729935;0
47.474393407478956;0
48.59979694854804;0
49.0314477273118;0
48.9301701135402;0
48.34849172257106;0
47.500213958505405;0
45.68631085354807;0
43.28918853755325;0
41.110864313487774;0
38.95908458008182;0
36.848372775223716;0
34.87848911039196;0
33.2075985630268;0
32.388141982085955;0
32.441553948509835;0
32.51639590553477;0
33.608107668315284;0
35.08106089714934;0
37.11929211859323;0
39.41235070427009;0
42.00406327936773;0
44.32424728740722;0
46.60761017456973;0
48.468098804480775;0
50.17367907999518;0
51.06849464197681;0
51.36168086935746;0
51.029161354037754;0
50.08391357901928;0
48.921296355486376;0
47.0852185824871;0
44.94493422954184;0
42.81710340044934;0
40.51660183479159;0
38.61226508003943;0
36.81641910507184;0
35.49315040095682;0
34.74705449865884;0
34.63767578542343;0
34.89495230749545;0
36.250005321312656;0
37.73065242056611;0
39.74860661101642;0
42.15575293627882;0
44.57738062167039;0
46.68273272985363;0
48.9962515275287;0
50.69286878608774;0
51.946123009835134;0
52.89251952511455;0
53.12639818675822;0
52.790397615640856;0
52.225867992470214;0
