Value1;Labels
40.70758885551572;0
42.13625836655045;0
43.594980205134526;0
44.23565424259479;0
44.660602870621794;0
44.08286281494239;0
42.93273503430618;0
41.75877974382219;0
39.925825766351984;0
37.8201844865924;0
35.612573273599665;0
33.21153938952738;0
31.188084000390873;0
29.53796709731232;0
27.71068795572985;0
26.883377685149238;0
26.548619577082217;0
27.0497613396095;0
27.940484438006795;0
29.44119707790951;0
31.07676086081969;0
33.50412608703647;0
35.689849086646035;0
37.955571880076306;0
40.0026265012624;0
41.81261784461215;0
43.15695153965274;0
44.27470640126792;0
44.41203492594501;0
44.212366800589564;0
43.34892229827869;0
41.98403966872384;0
40.43962618673397;0
38.38265695585417;0
36.02494378046566;0
34.07558284746833;0
32.068918214644576;0
30.066529035982427;0
28.92114323318084;0
28.057068744535123;0
27.614418042486932;0
28.109954671520022;0
28.867704003572843;0
30.25996112397217;0
32.16877266307132;0
33.973346761803484;0
36.00335033901978;0
38.47071653261238;0
40.769188156342835;0
42.483737584032305;0
43.83548801656841;0
44.70498586901757;0
45.2565919692415;0
45.2612346631212;0
44.28732817514558;0
42.704769932369224;0
41.20454792600353;0
39.20176542201787;0
37.11493017934974;0
34.89178336698164;0
32.70353251819987;0
31.0587785653777;0
29.821083493158156;0
28.774528029128184;0
28.62245967675331;0
28.89797861872332;0
29.666646629516467;0
31.046655594125227;0
32.780542017138714;0
34.96467225940997;0
37.44712414575385;0
39.74179182046808;0
41.71812457590457;0
43.56475065301242;0
45.25407258558957;0
46.36199611310553;0
46.92138796990219;0
46.63752572765246;0
45.83551324503087;0
44.80265257880444;0
43.206192507411146;0
41.28866664576727;0
39.07345997807402;0
36.616270405818284;0
34.484039640124834;0
32.79914302893701;0
31.50772314955843;0
30.504819065097156;0
30.02579519337043;0
30.292912653313945;0
31.37400092793454;0
33.37917981393247;0
35.29902176791907;0
37.46060973704479;0
39.994129275673544;0
42.653712515348985;0
44.970472091000644;0
46.84084144939218;0
48.03095357237567;0
48.95618521411086;0
49.221027701637404;0
49.00999770339419;0
48.07464473317779;0
46.741657268692016;0
44.89002449291508;0
42.833562132156665;0
40.786227990174716;0
38.75827878482879;0
36.77608018259912;0
34.824219035874364;0
33.44122504526825;0
32.817718361453416;0
32.72017088145252;0
33.10028449798316;0
34.025733470217126;0
35.508393575390556;0
37.578571564896215;0
39.72398901475967;0
41.88376472645486;0
43.81692718557472;0
45.8081961239072;0
47.66261491234021;0
49.17277066272621;0
50.026020425340846;0
50.49893094527639;0
50.1731222350229;0
49.65719753469493;0
48.53491320486758;0
46.853708095706494;0
44.695295129561075;0
42.42126338337772;0
40.157899262723404;0
38.32813581001491;0
36.418428678149894;0
34.970834651168055;0
34.14235281274442;0
33.82840334090415;0
34.3146397661312;0
35.482185120562434;0
37.04637966032398;0
38.99544590731976;0
41.0658799665586;0
43.4713399434615;0
45.89332810899869;0
47.93350955882909;0
49.70050876821456;0
50.915814610928024;0
51.45636523855372;0
52.0282374583812;0
51.83961005643605;0
51.00556738654791;0
49.95634181639679;0
48.26642206563124;0
46.195082270442185;0
44.456377849792254;0
42.01760262753317;0
39.85389032991238;0
38.14112030853621;0
36.649355310809284;0
35.5789508575935;0
35.3350912865599;0
35.731601589162054;0
36.76945182116426;0
37.968611948078454;0
39.76570743037986;0
41.728218125693004;0
43.97623582382604;0
46.28691945392877;0
48.21674144286458;0
49.94072830175561;0
51.32288732193483;0
52.149968510528055;0
52.4562338707052;0
52.172237402712064;0
51.24933133358679;0
50.115913019552316;0
48.42075833452974;0
46.427954367693246;0
44.3394736996955;0
42.00767424665591;0
39.95440491719178;0
37.994794503676104;0
36.41157822513963;0
35.332107482628295;0
35.083644164262566;0
35.25987397097136;0
36.17863184849863;0
37.52599683945219;0
39.633840838236964;0
41.501520041047044;0
43.62150560192935;0
45.70807184374978;0
47.576580953592874;0
49.276226675360995;0
50.5994302612157;0
51.33464158735579;0
51.69476346705962;0
51.437192680473586;0
50.467181424931105;0
49.049456149928496;0
47.3111268570126;0
45.263111813356254;0
42.86160252821926;0
40.444808808463115;0
38.47645136501273;0
36.687945398919695;0
35.26211574934123;0
34.386701646532714;0
33.99534416182307;0
34.05468101212654;0
34.919234121475974;0
36.0563372038397;0
37.78228826920993;0
39.677679609023976;0
41.61664994366464;0
43.7524160671155;0
45.95189657272904;0
47.68626075966917;0
48.86267529825746;0
49.59202390341219;0
50.055098975181465;0
49.78152296669596;0
48.6588656873255;0
47.21596474094814;0
45.14272000071499;0
43.092925804101675;0
90.30598721900536;1
98.37287882418451;1
89.97853231054151;1
92.79474375332121;1
88.98290369724509;1
85.35882748353089;1
90.08063326320902;1
88.87587185928285;1
85.79121339908951;1
93.93549025620116;1
92.57831002211644;1
91.37108960555915;1
91.70051796678156;1
91.91354343460661;1
100.0;1
96.95561772193105;1
98.57528648945497;1
100.0;1
100.0;1
100.0;1
97.15131223334615;1
100.0;1
100.0;1
95.9369752363788;1
94.08824246147918;1
92.1288290446461;1
88.79639319534925;1
79.77967740073602;1
80.8750036735249;1
87.26117533254255;1
84.38946482027498;1
85.39288902443633;1
81.23203050266372;1
87.8142053827554;1
83.53911849197087;1
85.46192544402378;1
95.91257368675002;1
93.02977779122384;1
42.605328941745434;0
44.477168730877814;0
45.88620908619339;0
46.88626157347406;0
46.96027419814029;0
46.26654120413446;0
45.403350236061854;0
43.80951856140655;0
41.991217297362624;0
39.90830869044012;0
37.290105992973494;0
34.99473375630588;0
32.98040131585818;0
30.73991254292126;0
29.42759371147095;0
28.47598513627905;0
28.143580432543324;0
28.73146468859714;0
29.658309793081727;0
30.865057779259217;0
32.85991922429204;0
35.00222010803218;0
36.98211734581365;0
39.13794250546063;0
40.742464345737304;0
42.45497476672334;0
43.9482578790036;0
44.754040521066244;0
45.09411036785717;0
44.920287234535195;0
43.999368013753276;0
42.974228078945075;0
41.09925210505341;0
38.93585240025397;0
36.67351872528794;0
34.33356082198245;0
32.050729715274485;0
30.409871002731144;0
28.810019466277037;0
28.083054706773233;0
27.72491147827556;0
28.087089724943;0
29.155653739294166;0
30.641921274877216;0
32.55853748016766;0
34.75766679333528;0
36.951632170733156;0
39.29613194710164;0
41.23024395782251;0
42.738204545537776;0
44.09346691890585;0
44.815534383389014;0
45.134008609986594;0
44.77236595715793;0
44.09199747299598;0
42.668847090908855;0
40.97291099998557;0
38.82269094712907;0
36.727443245258904;0
34.42812579625946;0
32.172304932842344;0
30.00191264440186;0
28.690633894551173;0
27.794528161648937;0
27.73153357743276;0
27.90868793125089;0
28.897006738937883;0
30.595727735613398;0
32.45670399453472;0
34.54804862321807;0
36.70130014467825;0
38.745391095144356;0
40.713278565020076;0
42.5429549912434;0
44.042976136717996;0
45.198156508975416;0
45.72360854192402;0
45.60216360310134;0
45.05888803572509;0
43.774036755424284;0
42.12706901085926;0
40.023865310811175;0
37.79217213774325;0
35.60503616079407;0
33.617061271613004;0
31.588645039502865;0
30.42653473109051;0
29.482620231518894;0
29.24635592019206;0
29.32685705720263;0
30.353047848346392;0
31.793820826630455;0
33.85234801920413;0
35.86136985695383;0
38.09008784308278;0
40.28208266240241;0
42.6902113862504;0
44.522025855238425;0
45.76703687923697;0
46.9723536731083;0
47.57253051415046;0
47.30413726348037;0
46.48340059296862;0
45.30750891242671;0
43.568689337089516;0
41.75052743911068;0
39.278485296120685;0
36.94714750731441;0
34.95324201490313;0
33.462510543034945;0
32.02018321430771;0
31.055709068200045;0
30.862274864089702;0
31.19039273536877;0
32.132381433666986;0
33.74296556847223;0
35.55935834003785;0
37.78039326699529;0
40.32046475202839;0
42.71717779097462;0
45.001347618668674;0
46.922958840306244;0
48.46053630092048;0
49.33123938183547;0
49.588171035783255;0
49.4943778853277;0
48.68632218659211;0
47.53967782100806;0
45.73597026356077;0
43.53631534247404;0
41.39322950384536;0
39.39808988192988;0
37.26835818004572;0
35.45101962598357;0
34.07958622366846;0
33.134930755376764;0
33.089920462478226;0
33.362116740448904;0
34.28486976875207;0
35.59821730513235;0
37.583739183021265;0
39.62707481216516;0
42.12622532926469;0
44.34437973482267;0
46.58869379975256;0
48.58718139593292;0
50.02296766163339;0
50.87419486115231;0
51.24748626673153;0
50.9299583034974;0
50.10647215822098;0
48.81944561821735;0
47.086075849777714;0
45.158873719499425;0
42.99911391938799;0
40.94647773812636;0
39.107353462757516;0
37.41259045713139;0
36.02801062772326;0
35.02830264788786;0
34.84256324344875;0
34.98631237759568;0
35.73152183263031;0
37.037320952396215;0
38.85844193862154;0
41.09065457670491;0
43.47715061532364;0
45.6586077235983;0
47.94145020272239;0
50.01032957300001;0
51.52311464900548;0
52.55948819998266;0
53.00148760487073;0
52.817639645774506;0
52.066701532327954;0
50.606751834216176;0
48.67986890485005;0
46.56308320773572;0
44.35947802328247;0
42.079643836002944;0
40.06997071440204;0
38.31629282625052;0
36.956578009614475;0
36.22200634119994;0
35.99202605664012;0
36.23325789549467;0
36.787078517658664;0
37.822551555268774;0
39.51544467773904;0
41.731214045481096;0
43.980086394367;0
46.298109950639834;0
48.27007968722088;0
50.282438684419546;0
51.6464350182372;0
52.46172534790811;0
52.830863555140986;0
52.5304149593204;0
51.63849913856904;0
50.326598834635554;0
48.62155983613887;0
46.71157326404943;0
44.502540910463864;0
42.19736901804083;0
39.973061576206504;0
37.989711494355234;0
36.64827290713863;0
35.715364606268466;0
35.31523303262639;0
35.73339901347787;0
36.85501077424662;0
38.02656505763319;0
39.830412053400764;0
41.86449368589924;0
44.26691795426679;0
46.53831299959132;0
48.42147782549162;0
50.134338117586864;0
51.598857541496265;0
52.400276184000916;0
52.64060830466385;0
52.04664935396107;0
51.18484148791522;0
49.8505518119149;0
47.64072938967851;0
45.37429276941957;0
43.15600988261548;0
40.80260829721352;0
38.62070268392439;0
36.68342324034792;0
35.10759878325201;0
34.33032525793171;0
34.27084168491939;0
34.55282474167152;0
35.20331055713669;0
36.61629578932972;0
38.2560461936159;0
40.25123081195082;0
42.58880479347337;0
44.71144535868579;0
46.54092457458696;0
48.46603731215769;0
49.8162413245834;0
50.72776926927645;0
51.338335799786485;0
50.80813125354348;0
49.67828530425861;0
48.26422802308985;0
46.419422946840925;0
44.11412340842545;0
41.74941425262724;0
39.21671140477277;0
36.94088487434351;0
35.24587141350171;0
33.86851174468436;0
32.59219668054781;0
32.325651945564374;0
32.629832027713775;0
33.260899022931994;0
34.78250620702751;0
36.410574630699756;0
38.49765689089004;0
40.67629187021138;0
42.780626209303826;0
44.44710140236279;0
46.17214673517149;0
47.38814781866993;0
48.22706764912954;0
48.44013482329277;0
48.17513423577927;0
46.99710991094379;0
45.54714211060332;0
43.69263115960374;0
41.46882377231322;0
39.038903712405656;0
36.69851890055304;0
34.41911532637285;0
32.6861844609098;0
31.508819910040174;0
30.706329158322887;0
30.267897086253086;0
30.343017402571718;0
31.108348410728542;0
32.412692629211385;0
34.286022808814025;0
36.38494697131256;0
38.393649784756185;0
40.438705073644805;0
42.76036766168454;0
44.488757534239575;0
45.88542880702645;0
46.5133786324644;0
46.54348590672861;0
46.05429045899818;0
45.55008008546978;0
43.95577834104873;0
42.07625032430553;0
39.927892999855025;0
37.47887240760299;0
35.40053436530091;0
33.247091336228884;0
31.08447664124698;0
29.67889493214472;0
28.77817631959752;0
28.58627739794904;0
29.07045049823025;0
29.73166977731354;0
31.364460366032468;0
33.006375411784994;0
35.12138683151047;0
37.2869088117458;0
39.599263004456915;0
41.505728510932755;0
43.39145950062897;0
44.55901670481003;0
45.6984033994641;0
45.94863307925138;0
45.5231849472649;0
44.688587186292075;0
43.325708444363514;0
41.44781920403862;0
39.33683983360526;0
36.82760872566706;0
34.44469356324347;0
32.34709688971174;0
30.47039568700428;0
29.00819379058598;0
28.045000040786928;0
27.6096679556382;0
27.969929595594262;0
28.77712749428971;0
30.22242865122935;0
31.52464428200164;0
33.59511445285508;0
35.631996370423394;0
38.051278192430345;0
40.47555233032428;0
42.4952498649401;0
43.847941990744424;0
45.01276878845403;0
45.66959978267613;0
45.49653348833067;0
44.70357356318045;0
43.06817118775067;0
41.203436616502096;0
39.24698963599325;0
37.027535806591004;0
34.53385145140624;0
32.72607181212536;0
31.037998784735446;0
29.676313811367226;0
28.809922035311462;0
28.481378509142754;0
28.974863081049325;0
29.931543105715356;0
31.140189000203662;0
32.7498240541741;0
34.822284513163176;0
37.243543831723514;0
39.61577430541478;0
41.51909241565201;0
43.374135689794095;0
44.934875375634086;0
46.09000024898112;0
46.58667915696671;0
46.3665189011949;0
45.5523666268289;0
44.39963585706992;0
42.60021865457924;0
40.53266383675157;0
38.2792630259817;0
35.93963100847662;0
33.946543795259586;0
32.218328738242214;0
30.81688896407197;0
30.049814994159995;0
29.665765271059964;0
29.79858135858995;0
30.81863674531306;0
32.268699297552615;0
34.039298370542404;0
36.34601993435891;0
38.67838880800669;0
41.10348330446805;0
43.46059225622681;0
45.403708408845254;0
46.53994409684822;0
47.450616386868255;0
47.697211867714266;0
47.57008997895231;0
46.922281790167446;0
45.55904987068105;0
43.5554903194967;0
41.91919091006271;0
39.98723448362944;0
37.84377644737315;0
35.41279146040211;0
33.68694227967246;0
32.2803916114474;0
31.83249616639726;0
31.54562243488583;0
31.828655018460886;0
32.94303339238659;0
34.86511205701048;0
36.6027192833424;0
39.04127561241671;0
41.134700516018334;0
43.52735524417821;0
45.55185803147303;0
47.226787794761606;0
48.813623973036286;0
49.848280208909074;0
50.08997447397708;0
49.67161286360961;0
48.65508120783328;0
47.236372359125774;0
45.667093685801184;0
43.36581927726133;0
41.339221630692634;0
39.02053631154399;0
37.33264706444044;0
35.43681819486884;0
34.358455547731396;0
33.50450802364965;0
33.326903643650446;0
33.460634540793365;0
34.50223089983311;0
36.010246113226344;0
38.19593511329044;0
40.22029084713513;0
42.551553972924495;0
45.02090557904763;0
46.989685931356455;0
48.98951080329679;0
50.21727796088227;0
50.928518921488646;0
51.253712765936946;0
50.84880111684972;0
49.97982995642756;0
48.848479668503465;0
47.011331278840714;0
45.05135860586349;0
43.1487701188301;0
41.03063833972399;0
39.32457736373307;0
37.54304599134373;0
36.3268033213551;0
35.70168670405988;0
35.319942647484964;0
35.52882495694593;0
36.61386883212881;0
37.859085796559114;0
39.83121407766639;0
41.82223883368633;0
44.141217204783125;0
46.72264889455778;0
48.7337852049275;0
50.48724026256908;0
52.06980699551791;0
52.79852880931008;0
53.38286279224924;0
53.04761823315428;0
52.29635710725456;0
51.1330408428282;0
49.412395767859095;0
47.161297311271504;0
44.882794325824776;0
42.59687157438769;0
40.54789490700068;0
38.74002834516441;0
37.19538640401197;0
36.35106698719022;0
36.03476398632277;0
36.59480872355008;0
37.32198990732955;0
38.65275574854515;0
40.34459734827787;0
42.58165302036344;0
44.801601397237235;0
47.11095245584109;0
48.96387168104353;0
50.80845938197551;0
52.17610146107035;0
52.98778042209638;0
53.28531761943388;0
52.99557446898609;0
52.14359487796175;0
50.73087247755307;0
48.902862358304255;0
46.706644254527504;0
44.481001313299394;0
42.24197580647778;0
40.107650697908745;0
38.26729574701249;0
37.06287408494693;0
36.117333222776615;0
35.81137492415749;0
36.086037032470955;0
36.86911017828869;0
38.17188839776423;0
39.89412170473617;0
41.75656316340048;0
44.13240395714888;0
46.46131454172728;0
48.36582344680128;0
50.18807660226737;0
51.65621685184538;0
52.60653490165591;0
53.132593456875085;0
52.65764275636976;0
51.82495508154869;0
50.79173880741053;0
48.660360693416614;0
46.3805345024887;0
43.98420960610147;0
41.56604401983428;0
39.72612409469951;0
37.75685646728383;0
36.261931090959536;0
35.57665260215351;0
35.20987628786043;0
35.393506705998306;0
36.042585404550884;0
37.10493224643237;0
38.70041650723645;0
40.48178147470048;0
42.65999968193378;0
44.8164306525168;0
46.699833742403094;0
48.4932257959759;0
49.66882670577648;0
50.76659366072316;0
51.13895931302643;0
50.78212496465803;0
49.8727654120469;0
48.56692125005135;0
46.81489168761422;0
44.88851755030709;0
42.33382385845654;0
39.78495825591315;0
37.54692719676925;0
35.602211137287995;0
34.06086568050912;0
32.79283479743794;0
32.5650727246047;0
32.66670264132068;0
33.59767085879578;0
34.96093086361461;0
36.71037081698966;0
38.93144457205933;0
41.463447191531024;0
43.30576090343938;0
45.45530515792174;0
47.30512445504363;0
48.49850717621273;0
49.26063935051912;0
49.13493717111137;0
48.691708429384995;0
47.73616324044391;0
46.274748190457856;0
44.21203910317184;0
42.14456627981028;0
39.93592845996045;0
37.86087196359523;0
35.6576990309292;0
33.88829848817625;0
32.31520676174626;0
31.256460103899304;0
30.824116007684992;0
30.993764657344343;0
31.74188598157796;0
32.87518456482711;0
34.7046489124117;0
36.833169691880215;0
38.977139357033465;0
40.975646229381134;0
43.04661524224345;0
44.72598281069363;0
46.0177830400063;0
46.498292722102086;0
46.78335246737363;0
46.461783462914596;0
45.69458039019745;0
44.3925132698983;0
42.46962292364692;0
40.391334393845185;0
38.23366729122821;0
35.81171533384426;0
33.83594033095791;0
31.930895487537768;0
30.310004936756517;0
29.540486947345833;0
29.11992944887545;0
29.30670060669751;0
30.057858835405494;0
31.23268017017909;0
33.01027755390913;0
34.862719604886344;0
37.046070415492316;0
39.456925362515946;0
41.5039015010845;0
43.396625432489856;0
44.91237884659163;0
45.80823096343812;0
46.11263226704003;0
45.93915309301261;0
45.08938271281622;0
43.58742896237324;0
41.72030581130154;0
39.31114162559811;0
37.02716785476228;0
34.78941391326033;0
32.59606796891207;0
30.723200260551202;0
29.565040973732533;0
28.84067652085836;0
28.639793264739843;0
29.12603608816069;0
30.099366640670187;0
31.56069929364205;0
33.23824364548125;0
35.15104228008563;0
37.293781129556436;0
39.63773367779575;0
41.528899621188856;0
43.46323353240879;0
44.58642364672844;0
45.487570088391394;0
46.07938225204678;0
45.657293284127135;0
44.85999882252681;0
43.56535607461706;0
41.807045399683545;0
39.75988592652442;0
37.694851347457835;0
35.121146773800376;0
33.127345858271596;0
31.40914815104496;0
29.86432102082607;0
28.800595561450965;0
28.775585197933275;0
29.030897053058084;0
30.088859280972535;0
31.338573853975344;0
33.01982152387728;0
35.364579697680846;0
37.826064896091545;0
39.95636617124554;0
42.2076603097395;0
44.11043945024804;0
45.86769614600503;0
46.778620123845016;0
47.015230448421924;0
46.60497750042443;0
45.799997826767274;0
44.225604542796084;0
42.57006679995817;0
40.39753464276835;0
38.387832042990645;0
36.01495611745842;0
34.102112984854536;0
32.34133027144819;0
31.2878440878828;0
30.461951990764803;0
29.97547112367806;0
30.27020146157875;0
31.477355083138974;0
32.92377702036003;0
34.64978825152597;0
36.683753459298764;0
38.959458727633645;0
41.46335267373974;0
43.73508920401696;0
45.32700299753138;0
46.684594465057096;0
47.79002281150721;0
48.18237901778684;0
47.84311275377932;0
46.89087236263158;0
45.41951821307866;0
43.81368128969323;0
42.03539813316275;0
39.89678088086595;0
37.67326456334366;0
35.65631024178924;0
34.1039350017887;0
32.778738060792;0
32.068034546136424;0
31.506538640498654;0
31.761832312003673;0
32.76934598358753;0
34.59385009359946;0
36.49362200749897;0
38.54503594934399;0
40.93097485999839;0
43.316075096462484;0
45.68170564195727;0
47.352377720403865;0
48.707293679490235;0
49.83402768352532;0
50.48001285739171;0
50.2375055281339;0
49.726386982840765;0
48.444657393882046;0
46.82229135455311;0
44.28277791762721;0
41.978575503462864;0
39.67507580587605;0
37.62926855386488;0
35.80618989288656;0
34.62971961913138;0
33.87411567407117;0
34.15521895190567;0
34.43331600900414;0
35.300137038219304;0
36.796469256335456;0
38.58434585663571;0
40.451309884661406;0
42.916670816599115;0
45.05541738908042;0
47.31151841981004;0
49.28181665730146;0
50.78085295132567;0
51.607177194093296;0
52.313971560094785;0
51.81080981951273;0
51.068902447511334;0
49.6821430431002;0
48.013288221577845;0
46.1320202835906;0
43.905275469302545;0
41.49271297499224;0
39.64096176727931;0
37.8902851754667;0
36.78082818881364;0
36.15461243844689;0
35.708226579872075;0
36.25140647163632;0
37.17553558894136;0
38.65824581361098;0
40.66541457031396;0
42.925822130978695;0
45.070673114955774;0
47.24842919552888;0
49.295665625799465;0
51.2410761774949;0
52.84178954995518;0
53.53186442929175;0
53.725259926579284;0
53.35001340057298;0
52.57897313307409;0
51.3146707228659;0
49.44509590062456;0
47.092838760208544;0
45.1324985051778;0
42.66382268728383;0
40.82493968182091;0
38.997255218700346;0
37.72729669431714;0
36.81366991530252;0
36.58221525135344;0
36.4681654602319;0
37.60985546158326;0
38.77192482022504;0
40.764470426071405;0
42.724939025623776;0
44.85957665995454;0
47.18266458342069;0
49.3502276866821;0
51.15454748732263;0
52.92505382546611;0
53.53908304594318;0
53.937127929527584;0
53.627852122558636;0
52.67965567481902;0
51.5525281237005;0
49.812093664268914;0
47.159753450017746;0
45.117034247728675;0
42.8360383212174;0
41.10132412140941;0
39.01302580942918;0
37.565833423468376;0
36.53173830276366;0
36.3136266289665;0
36.55072735079846;0
37.570677076849705;0
38.773519608332855;0
40.78395106233718;0
42.8051621405797;0
45.02264386196398;0
47.43384358140242;0
49.357171840736285;0
51.06293662709723;0
52.27895700658196;0
53.19146579549829;0
53.36588336680208;0
53.01135288151686;0
52.029083269084104;0
50.65649359226566;0
48.66663976445312;0
46.47452441711964;0
43.951919481697104;0
41.438393379959514;0
39.258420196759005;0
37.326039047088315;0
35.87111443722195;0
35.109103471768776;0
34.81006444512867;0
35.091326602138935;0
36.04701545135918;0
37.34898224180954;0
38.98203251022542;0
41.03882966229522;0
42.898442878573256;0
45.08376137663233;0
47.01588304821928;0
48.87349515260746;0
50.20784117087575;0
51.31706338824172;0
51.52952696787312;0
51.420915885303245;0
50.3699642698126;0
49.10987323246181;0
47.28056450700434;0
45.00825087186408;0
42.597646886894466;0
40.1048169653295;0
37.80613802131371;0
36.02494345423248;0
34.60505193689248;0
33.44447048670738;0
33.11964021733935;0
33.210397778361056;0
34.229186540684374;0
35.3478123068557;0
37.22004010246105;0
39.19917916195014;0
41.49452158718204;0
43.832103761923726;0
45.80638008048345;0
47.368232109668384;0
48.79319768621132;0
49.66135244100516;0
49.66378289868744;0
49.34087044621822;0
48.36172550068501;0
46.982489370934225;0
45.07577782492438;0
42.95576036988031;0
40.2996087975482;0
37.98919153559303;0
35.77042015564097;0
33.741873277294125;0
32.5381995463616;0
31.717363495738393;0
31.183211663122016;0
31.51599441985129;0
32.46814486250672;0
33.80517339862633;0
35.54730527354786;0
37.3165400880456;0
39.5645409193595;0
42.028777320749725;0
44.16908847958163;0
45.90431699887269;0
47.23150018513657;0
47.88903737267057;0
48.16146614911088;0
47.89657743634543;0
46.53625797037943;0
45.051894708131066;0
43.128077554766456;0
40.733367428233386;0
38.47468655291448;0
36.156554047656954;0
33.69310197122052;0
32.0897407791129;0
30.53701433908818;0
29.67662212274466;0
29.489138148813222;0
29.837876989038644;0
30.587192042372678;0
32.09155106982194;0
33.711610882259514;0
35.823542600611205;0
37.9673185869625;0
40.00772859646419;0
42.28650907630352;0
43.98899099672445;0
45.403884539394326;0
46.32078462263189;0
46.36990793411627;0
46.03628671690836;0
45.432398717323395;0
43.73634150050993;0
41.757585826285755;0
39.47565296981083;0
37.15448898292052;0
35.03835212124874;0
32.79410470923877;0
30.847202795320065;0
29.7621671583785;0
29.228177568336804;0
29.015942353933642;0
29.465670704584483;0
30.53156615751157;0
32.19208424200392;0
33.87921220175954;0
35.72813610790335;0
37.68974583962757;0
39.876227377667206;0
41.90934091206628;0
43.54743003763838;0
44.972538760572874;0
45.90127194411438;0
46.28351015463008;0
46.030447147288996;0
45.023129747202816;0
43.55317897164232;0
41.79178306811029;0
39.43879462851261;0
37.44228061557783;0
35.252783559030505;0
33.40010387750236;0
32.00751444444465;0
30.680154759688623;0
29.79349778727019;0
29.681438810676568;0
30.042121553261836;0
30.828783311258338;0
32.13646156895641;0
33.838377540776555;0
36.108629525583744;0
38.37680927057919;0
40.50387217520782;0
42.55197241499702;0
44.37751749369389;0
45.92639598069782;0
46.74244880895872;0
47.06050916571192;0
46.69293489855817;0
46.00673917108708;0
44.325945099269475;0
42.76469951689157;0
40.554871289238896;0
38.1201722706659;0
35.87864535659189;0
33.90372002178952;0
31.950275719525756;0
30.80094932421957;0
29.931067835491184;0
29.822333720255727;0
30.527703820565954;0
31.51309745444619;0
33.106413625133186;0
35.29724845353731;0
37.709375991133534;0
39.86568604479652;0
42.20680961291525;0
44.46289364105566;0
46.27367768074752;0
47.66243824752377;0
48.48032827717341;0
48.66733569759391;0
48.576675298856195;0
47.923785382798485;0
46.59923373944208;0
44.87089328108608;0
42.99467906375175;0
41.068546835610015;0
38.85086191564652;0
36.803280542807045;0
35.005416166390795;0
33.589944502384014;0
32.78498846283427;0
32.64970535507494;0
32.82328961650068;0
33.825036212796725;0
35.1817113038257;0
37.06826931007766;0
39.472450566578495;0
42.011449386040276;0
44.21096472781402;0
46.47637996897585;0
48.36936662345198;0
49.94867208874225;0
50.886394354069665;0
51.17407646427398;0
50.886103047099425;0
49.982421664877535;0
48.496356876265914;0
46.78469853479051;0
44.66240226622476;0
42.57818435161412;0
40.14757719103277;0
37.910407868949136;0
36.242789437910304;0
35.15398455637394;0
34.23123479770127;0
34.32299005311981;0
34.506478547345615;0
35.63053626715804;0
37.379630325461804;0
39.253121685770154;0
41.37397459520466;0
43.877301174933734;0
45.99992659886467;0
48.28426595554134;0
50.10085086537693;0
51.576716526883054;0
52.5620214698221;0
52.91560756591542;0
52.81136212634715;0
51.862990245449794;0
50.25122689839629;0
48.66592333219902;0
46.641810628635255;0
44.508103206332144;0
42.157546460672044;0
39.91394715735791;0
38.18778395024351;0
37.01389212116687;0
35.979133070259124;0
35.614809396585095;0
35.86282558389126;0
36.71115301037719;0
38.31924053979102;0
40.43697865088387;0
42.59993134587501;0
45.08575780737728;0
47.51342912367167;0
50.029428791425616;0
52.25883808926316;0
53.53372476624081;0
54.212168341840744;0
54.81698822983641;0
54.476901404212164;0
53.44367845440673;0
51.87915559064115;0
49.960375605348574;0
47.98755492972343;0
45.84284837719619;0
43.487506796137545;0
41.44598447087674;0
39.855579692455066;0
38.53777708076568;0
37.49137759685382;0
36.963402582952455;0
37.46376626022592;0
38.153967515756534;0
39.60944967773221;0
41.356883914202996;0
43.245904402374556;0
45.65067608363426;0
48.2037097085412;0
50.00217972701211;0
51.840116798578414;0
53.08536336946364;0
53.69118981534339;0
54.026135014717994;0
53.48701877575802;0
52.654374142010845;0
51.111911127758106;0
49.26087067468014;0
47.11556692407553;0
44.95295573058935;0
42.79979784139942;0
41.00257543659893;0
38.95335766871003;0
37.745654941371285;0
37.10784877509737;0
36.524693803643025;0
36.992237702553695;0
37.66168549823447;0
39.03313057409166;0
40.90377343884531;0
42.970536577488765;0
44.997842617122494;0
47.41553635100718;0
49.27121266737725;0
51.10094847366902;0
52.39393353842739;0
53.354482519859786;0
53.84289655526452;0
53.40814368373856;0
52.69888433634731;0
51.45199460696681;0
49.72739916429285;0
47.60008924869482;0
44.97178188157829;0
42.472168541760134;0
40.425795218104604;0
38.75788235273997;0
37.23266772742842;0
36.14345869407108;0
35.81021521731211;0
36.19059193554849;0
37.160880095003286;0
38.440645092232316;0
39.868224308520844;0
41.77143379264335;0
43.79467072712406;0
45.651073486268956;0
47.60182870782477;0
48.87471927457362;0
50.13718715119389;0
51.00215076566987;0
51.277805524823876;0
51.00480219867496;0
50.27301028434303;0
48.76603766110771;0
47.48256517877893;0
45.39649311784643;0
43.0729753280887;0
40.84051528271237;0
38.65976429951957;0
36.845788511573595;0
35.55408937990786;0
34.241032532959544;0
33.736869600673145;0
33.84551900983235;0
34.814143297119934;0
36.26900891432516;0
37.8831493185418;0
39.69828305306092;0
41.942671842230816;0
44.05220974688951;0
46.085789493677126;0
47.61896672432063;0
48.71801456843956;0
49.42191607532085;0
49.9427886568355;0
49.58146290113713;0
48.58202800940162;0
47.11817781347114;0
45.177033506292865;0
