Value1;Labels
41.88013781597164;0
44.00442469653999;0
45.544425210382514;0
46.60379399057328;0
46.95640503043238;0
46.999526742026234;0
45.913040029282584;0
44.941511235884114;0
43.199924939705106;0
41.20964454532227;0
39.04137534230841;0
36.96968287289398;0
34.96701959779331;0
33.35988134442854;0
31.53327289320008;0
30.75897478690182;0
30.663284285157125;0
30.944826697884075;0
31.83926425438471;0
33.218330154534364;0
35.212245283219126;0
37.50253396645752;0
39.779662217005004;0
42.06455965110412;0
44.346422772981676;0
46.468760961517035;0
47.77396049258787;0
48.69767744774364;0
49.323353925299614;0
49.45391330917833;0
48.607952337368026;0
47.23262001876846;0
45.344439311452156;0
43.37340233198589;0
41.13966989109122;0
38.91129765171786;0
36.747733973805566;0
34.85563290240648;0
33.47468837361642;0
32.516269109276145;0
32.35594226217144;0
32.742567772526606;0
33.77138796130217;0
34.9809409477701;0
36.89593089488091;0
39.30656277256416;0
41.65845633394967;0
44.00892914314759;0
46.258128747870636;0
48.11426706148928;0
49.66593044686746;0
50.97445136397155;0
51.183827075687105;0
50.96539121709983;0
50.122162006293856;0
48.76044848056372;0
47.06370816675008;0
45.20551767149262;0
42.9886082843952;0
40.75004535136131;0
38.57980104917176;0
37.03821312532647;0
35.64868474216917;0
34.902927523865856;0
34.6775898420117;0
34.96678640386699;0
35.96534740327418;0
37.53979224415481;0
39.49889870294037;0
41.774846069754894;0
43.65460508899734;0
45.88405978502932;0
47.88991667828596;0
49.787440745992406;0
51.213823149325705;0
52.06752207239029;0
52.42909752651594;0
52.45879600250627;0
51.35891506130563;0
49.99035986040217;0
48.057945996144184;0
46.102405335507775;0
43.73404699215857;0
41.58629029564931;0
39.413654573981084;0
37.807426844826736;0
36.44598473425843;0
35.802554712058374;0
35.4859215172389;0
36.0132134014057;0
36.67599323857075;0
38.02355414697292;0
39.910785430237425;0
41.98110743757565;0
44.05590193730539;0
46.15831791450518;0
48.007403201344566;0
50.04357832800757;0
51.45752329861025;0
52.23922132809501;0
52.5662400657389;0
52.192267124385594;0
51.45272665449825;0
50.02903939427161;0
48.043544830587805;0
46.0182702651038;0
43.77069035463246;0
41.48880691757545;0
39.48657619639017;0
37.482817865219744;0
35.93831918197925;0
34.78432158763923;0
34.22174009310097;0
34.483791624672946;0
35.437716798634554;0
36.849580113917845;0
38.80088218650744;0
40.90972607236554;0
43.20038852180947;0
45.49497459157309;0
47.58067375621834;0
49.187379093359745;0
50.295193148830535;0
50.89236491484981;0
51.174220873734015;0
50.83306949157714;0
50.0928599828371;0
48.534975673012646;0
46.70532993689655;0
44.75220499294397;0
42.628502713936996;0
40.53356538922976;0
38.60373603415801;0
98.22749806326598;1
85.97949217197856;1
90.55182586649585;1
87.88459953224756;1
93.97878814109339;1
90.8348205012698;1
95.00190286782542;1
88.66488107040959;1
92.03783276416443;1
93.19965471975041;1
97.5433217454908;1
100.0;1
99.31760242251812;1
100.0;1
100.0;1
100.0;1
100.0;1
97.32818982920753;1
100.0;1
93.01076067034617;1
97.61095243494262;1
100.0;1
93.69373536309958;1
36.82007724344196;0
34.899157751016304;0
33.468285519086116;0
32.49993603246331;0
32.145882488867606;0
32.25488750392807;0
32.843011886997424;0
34.06127882521178;0
35.80444485003184;0
37.970831477136535;0
40.22239052671057;0
42.417731595546655;0
44.45845453559066;0
46.33412153186186;0
47.58848260407751;0
48.50031894257742;0
48.52260705160432;0
47.93056668208913;0
47.066727975038106;0
45.49208851893171;0
43.67512585817503;0
41.51715416288281;0
39.15195957278941;0
36.94896112691483;0
34.98455352991457;0
33.12177735382412;0
31.85054949288998;0
30.871970963309327;0
30.45330917943216;0
30.65149613723987;0
31.533535181294425;0
32.617988523551475;0
34.248940553745676;0
36.24613507466561;0
38.17717485282657;0
40.32136361981911;0
42.2441408416955;0
43.65096801630974;0
45.17066270937956;0
46.0236412609259;0
45.988313018585025;0
45.69206677661231;0
44.95502874218889;0
43.4983796986418;0
41.74657141916518;0
39.481765634055144;0
37.13346155385943;0
35.03548849349881;0
33.06717987335016;0
31.196087822186126;0
29.887012592931097;0
28.90611124718588;0
28.504228988266828;0
28.817516158870635;0
29.837109697799306;0
31.19306496766532;0
32.60230981059625;0
34.65077018681278;0
36.89816619164149;0
39.05710443397184;0
40.910880837128744;0
42.30910714851676;0
43.52710756104631;0
44.89712273763533;0
45.20471569013223;0
44.803858356503284;0
43.77439809351719;0
42.52970766828449;0
40.730700918887266;0
38.770921595412545;0
36.0502302431911;0
33.73729573457891;0
31.70374666787238;0
30.282843829344024;0
28.883599937458257;0
28.171875915399397;0
27.713655852609712;0
27.991436853497742;0
28.66161040351963;0
30.088059536549032;0
31.687777997116847;0
33.732713616403615;0
35.86728623900331;0
38.18565122959484;0
40.37869488492808;0
42.33475830703418;0
43.72782327660648;0
44.58372741403986;0
44.91216024335607;0
44.66431080676853;0
43.778230231525455;0
42.44589119105615;0
40.77883456694871;0
38.602969162060845;0
36.33802419962735;0
33.844941424312296;0
31.86220594776468;0
29.950406257714516;0
28.469858294613324;0
27.54939799145611;0
27.245886917752223;0
27.604377162248554;0
28.72331302443122;0
30.093633018043146;0
32.03442507124741;0
34.222996808094656;0
36.30312891562484;0
38.99065384485575;0
41.04353606120943;0
43.15031979604602;0
44.763294053745746;0
45.78468062892289;0
46.11617658736627;0
46.03275549802563;0
45.14965117797409;0
43.737133299996685;0
41.55553531818944;0
39.164065318871494;0
36.994170511156575;0
34.81486204330238;0
32.68419008388063;0
30.777273377876412;0
29.88548445848908;0
29.364379344112514;0
29.348281749867933;0
29.61470368040779;0
30.650840541319347;0
32.200614936334254;0
34.057632437002724;0
36.11545756656271;0
38.297488405866744;0
40.52324927590567;0
42.64134080131007;0
44.529445211404386;0
46.04235864822241;0
46.760373623994326;0
47.17075548893828;0
46.99908003316518;0
46.34137038544071;0
45.03475891886007;0
43.3174354564299;0
41.44318226697517;0
39.40678414296227;0
37.25405500067214;0
35.419623290451725;0
33.699993766404276;0
32.37900109501207;0
31.561919291633053;0
31.21309452000284;0
31.44833050765385;0
32.279244090318684;0
33.67527756183156;0
35.273910938124374;0
37.35412647988289;0
40.04151783224128;0
42.34670532720787;0
44.81284486156435;0
46.75483993727137;0
48.21514525936621;0
49.33044200759107;0
49.95611044374054;0
49.3648095146674;0
48.65717755238286;0
47.19520029297903;0
45.34406680979775;0
43.492626698576466;0
41.508271517455086;0
39.27588054852567;0
37.5425101760724;0
35.67124438357606;0
34.4184484804274;0
33.74500446986423;0
33.23098382181475;0
33.59145848432023;0
34.56275750840172;0
35.83752620083453;0
37.914195795104106;0
40.12667661602509;0
42.601557767092885;0
45.16699503400876;0
47.20704718973815;0
48.88928817887613;0
50.269421643643966;0
51.0921370921218;0
51.25489340037477;0
50.98401404635314;0
49.879622055090685;0
48.70911417093939;0
47.09210264455544;0
45.159498464768305;0
42.943799749583235;0
40.931515942560935;0
38.68503164038877;0
36.81612107700562;0
35.34491137364981;0
34.74234549489324;0
34.339081369722045;0
34.81853429674426;0
35.65012231439619;0
37.179161968209726;0
39.22647203994699;0
41.389824714070535;0
43.519110741198546;0
45.96025026821343;0
47.87229606640357;0
49.64815170061511;0
50.84345327178872;0
51.73674265646888;0
52.08267971834931;0
51.74377174285609;0
50.957407704491004;0
49.68335555581868;0
48.10194038090341;0
46.16019227468901;0
44.2304320697058;0
41.98005544233199;0
39.89776524735897;0
38.29657629109296;0
37.02507621216943;0
36.07911162792976;0
35.886179089472364;0
36.05417115134204;0
36.82020010376323;0
38.621227834969716;0
40.16740485761088;0
42.38638516662932;0
44.777318393990086;0
46.968567654097846;0
48.97375585685839;0
50.92770876743361;0
52.048650967178304;0
53.087668020204795;0
53.12337281774501;0
52.9278492865746;0
52.13109726723219;0
50.75054154890694;0
48.87133017984129;0
46.6755911741185;0
44.24397821575858;0
42.22288740157715;0
39.96399519810465;0
38.06680225918481;0
36.69355652904389;0
36.1518839328121;0
35.96045525452163;0
36.07399831742301;0
36.590824566093325;0
37.96456028374664;0
39.896394234821535;0
41.9843427517044;0
44.1291664558248;0
46.26332983322448;0
48.608616332607376;0
50.386805482041886;0
51.743433800726;0
52.232240179237735;0
52.33571273028585;0
51.711536220779344;0
50.907875096771974;0
49.39356471797517;0
47.65222697656442;0
45.449294781140814;0
43.46086093335202;0
41.32679983666531;0
39.14707493090078;0
37.1520432055158;0
35.89404595206033;0
34.87131411689654;0
34.637363018688035;0
34.572910789190686;0
35.27486765423257;0
36.666116908373795;0
38.377188043527596;0
40.313861278249114;0
42.65220127991004;0
44.7155244545931;0
46.85102294980048;0
48.58259617572163;0
49.72180790044545;0
50.60813466251528;0
50.74410323860076;0
50.27622638494803;0
49.16130577748865;0
47.80329526151501;0
45.96880327845597;0
43.96549777006404;0
41.53582537198581;0
39.03080681374872;0
36.81967071266185;0
35.06333757184734;0
33.579965880850125;0
32.7308522392933;0
32.316380237057906;0
32.66549082264311;0
33.53072034998649;0
34.973162989133414;0
36.46731517210122;0
38.43281006643557;0
40.384102577970964;0
42.58643920607106;0
44.48142849361587;0
46.179092668761214;0
47.390347214915806;0
48.52289677704675;0
48.632241651282946;0
48.33449847146825;0
47.4326618134896;0
45.920421240529244;0
44.017163531614926;0
41.76526037662452;0
39.306105753294005;0
36.949812048043725;0
34.569249247064555;0
32.66232516689268;0
31.25873352068965;0
30.393269750903237;0
30.150631506963173;0
30.19806195530704;0
31.13079701336907;0
32.48526084849361;0
34.085228682437474;0
35.9769961699018;0
38.12002326022653;0
40.27379026274797;0
42.41621526213253;0
44.27315996950021;0
45.60139901065317;0
46.49145756516326;0
47.17903037935384;0
47.05546561534233;0
46.049634229391714;0
44.5080453710656;0
42.466382325980746;0
40.10950218516903;0
37.905887841009;0
35.346481462602405;0
33.07211802715118;0
31.310541555899558;0
30.060558350955613;0
29.185506422893994;0
29.222816200217103;0
29.173122998262276;0
30.149040765782352;0
31.275788912252587;0
32.98457347817262;0
35.03596143455095;0
37.139044524657145;0
39.148060875130355;0
41.374812469929765;0
42.92026751335548;0
44.23998218351351;0
45.20258604997941;0
45.46236721593293;0
45.01728240276013;0
44.29172247560763;0
42.715511661692325;0
40.94956420957011;0
38.99687002605828;0
36.77623743151864;0
34.304791016742335;0
32.37956637528446;0
30.672457637267545;0
29.462579888497082;0
28.66737788420032;0
28.12809920212524;0
28.237362026591814;0
29.44077700448888;0
30.908839556055856;0
32.70492059757862;0
34.75109399442051;0
36.731305345773656;0
39.199847982816266;0
41.12112588190007;0
42.599337263377464;0
43.97559321832197;0
44.92268212221724;0
45.1507052118629;0
45.05580523263863;0
44.30202242026948;0
42.97855327985318;0
41.44184375073011;0
39.38339812265572;0
36.96243308769076;0
34.69909198765942;0
32.42432964049371;0
30.58623777021406;0
29.449658591671458;0
28.479820861440636;0
28.11548736332053;0
28.456157611706644;0
29.558778967946047;0
31.27558472541401;0
32.8751205904175;0
34.86832541336062;0
37.33647482358464;0
39.59156263679361;0
41.63879239439882;0
43.35965237563727;0
44.70639388983827;0
45.76342344981134;0
46.29385893811315;0
45.948113246479345;0
45.532535687257614;0
44.38534588690683;0
42.766663133491264;0
40.71457568966364;0
38.55495648684246;0
36.39980977681939;0
34.3983843382856;0
32.254542238070705;0
30.691311017856606;0
29.81987363307335;0
29.476881365301583;0
29.94580766981887;0
30.65212594237966;0
31.889032975957225;0
33.80465024270351;0
36.034463348669945;0
38.28712552579118;0
40.589128127243185;0
42.58331512746146;0
44.4863003726789;0
45.87708955541049;0
46.696881433297534;0
47.2448058778566;0
47.150778415032136;0
46.06022244829346;0
44.79366322103256;0
43.162647355901704;0
41.510672687008444;0
39.7109310801133;0
37.649400222386376;0
35.41998700136408;0
33.97930398060689;0
32.73282091731333;0
31.894949221135732;0
31.492770325466967;0
31.7454230945169;0
32.43562801609161;0
33.93980983342718;0
36.06484875887205;0
38.46742438029397;0
40.442999460492565;0
42.81342137684645;0
44.78645069235974;0
46.8886898438008;0
48.484269213068956;0
49.28704838362825;0
49.35499063308449;0
49.590792403146494;0
48.744823470322366;0
47.690184958181156;0
45.995871013862235;0
43.95589113817719;0
41.69412158120587;0
39.6275894562205;0
37.472885697645594;0
35.93790860977534;0
34.77226835920951;0
33.83141512134102;0
33.68925974609857;0
34.372398027983145;0
35.46327076929879;0
36.94363627726336;0
38.746931930405246;0
40.64664491265101;0
42.89206698327378;0
45.2217113769746;0
47.13876567215504;0
49.00537601514013;0
50.497743231078346;0
51.46878793139992;0
51.89070364634078;0
51.77766455240928;0
50.931263291189595;0
49.75328131558304;0
47.85583823997432;0
45.88796092350149;0
43.59481383760294;0
41.494542611718046;0
39.417840170273834;0
37.659715619809795;0
36.27297742776063;0
35.350157739875186;0
34.98880200597918;0
35.244716431939125;0
36.05156101239926;0
37.59131102694733;0
39.610582945727145;0
41.92037733486744;0
44.353416052398494;0
46.660874211588045;0
49.2399440146676;0
50.883523350316835;0
52.26261148790258;0
53.021802512222955;0
53.063935096341616;0
52.750570748316406;0
51.83592502339832;0
50.004899805913226;0
48.48229533875488;0
46.42269968294189;0
44.10480083336353;0
42.187610337469;0
40.003114643614026;0
38.394338201059874;0
37.192848826529506;0
36.590470261295536;0
36.227694618714644;0
36.51245138131369;0
37.37387719996889;0
39.00719490768195;0
40.660139294035595;0
42.86745139846809;0
45.08121392742761;0
47.505990089927884;0
49.668933281381484;0
51.25697279578618;0
52.708788348498864;0
53.72581652017474;0
53.89145855799572;0
53.34234462889331;0
52.21654010939147;0
50.95285239755974;0
49.24034515921463;0
47.122522071288;0
44.74879860752536;0
42.659050254901835;0
40.67508359474005;0
39.02921049546015;0
37.66086652059757;0
36.50160441026804;0
36.11730201963694;0
36.63308393697436;0
37.4211371371182;0
38.59723315628263;0
40.16492496797462;0
42.22465119951209;0
44.668948981548034;0
46.80267131017267;0
48.67502396365788;0
50.29405939127877;0
51.843011843927364;0
52.80256169247748;0
52.94470229659063;0
52.59457663892322;0
51.74969663965614;0
50.43214810934556;0
48.68067642749653;0
46.320297032594226;0
43.840016133647715;0
41.59968064469452;0
39.333326207998766;0
37.4954109594832;0
35.956683787720614;0
34.98155046708087;0
34.67617198609921;0
34.96023253175849;0
35.69905160745328;0
37.0110250032032;0
38.815555029340025;0
40.96064075168323;0
42.86038587758921;0
45.21113806937833;0
47.066511335331455;0
48.732699292515825;0
50.202767739303894;0
50.724619436292954;0
50.97340722774207;0
50.75909298121398;0
49.678503475819;0
48.4464679658237;0
46.522338716233634;0
44.27855480158319;0
41.88847823451751;0
39.37491982521856;0
37.372140525041566;0
35.43965830929028;0
34.14510002081565;0
33.346003878768975;0
32.73282209443467;0
33.14139012607926;0
33.72402387822272;0
34.98305033216281;0
36.54180322481385;0
38.39768768730539;0
40.57477508402155;0
42.75863119197181;0
44.713668068467506;0
46.57139763436097;0
47.93253879297551;0
48.870694678070365;0
48.97773584303454;0
48.50230969796713;0
47.75371548930971;0
46.15111829618729;0
44.2352501798122;0
42.118951902322685;0
39.83865653874885;0
37.721277215123486;0
35.68117390532363;0
34.008339879088894;0
32.67977558580138;0
31.929775162815883;0
31.588790837420607;0
31.647051768396558;0
32.36011190979237;0
33.501425991118374;0
35.08523864631502;0
37.027646058140405;0
39.05779448133822;0
40.951335401923075;0
43.16332083225326;0
44.89673565694315;0
46.221554240007514;0
47.03328504551451;0
47.37280819029546;0
47.16875617704051;0
46.21308285146996;0
44.64396452906311;0
42.765525169945484;0
40.613585888942275;0
38.33233768000102;0
36.01841309972934;0
33.66264025873868;0
31.827096336979956;0
30.559446837204458;0
29.704840226112907;0
29.245811864122537;0
29.262105649170895;0
30.013741607322277;0
31.501294628220695;0
33.34226210125647;0
35.29695794725038;0
37.45515126513057;0
39.712070490012;0
41.921818778526344;0
43.792010718940475;0
44.986264778102964;0
45.83357051042722;0
46.11252199290944;0
45.5932473215288;0
44.622989892121126;0
43.17702177738961;0
40.97494493973153;0
38.83673214643984;0
36.46374857634875;0
34.28155814358293;0
32.487307975880285;0
30.739822721832873;0
29.207484336806264;0
28.698582556863897;0
28.5286740797584;0
28.70933440396136;0
29.612727206223266;0
30.86772616083645;0
32.69124789758806;0
34.975189999278484;0
37.11136039246387;0
39.34805822606842;0
41.49969440305005;0
43.11888754103533;0
44.48264243770852;0
45.69254845540452;0
46.03299483834937;0
45.731176910092266;0
44.56719622675101;0
43.36866816454294;0
41.35437502871574;0
39.3232206127163;0
36.783255331806465;0
34.512558834169646;0
32.44081417591566;0
30.838480284715594;0
29.39541503111423;0
28.766507681433787;0
28.509820099956563;0
29.09471916738612;0
29.80644451143181;0
31.340775253560587;0
33.33632204010965;0
35.394941799433354;0
37.644650758232515;0
39.75778415737739;0
41.69203750729703;0
43.789070315922224;0
45.1165958550617;0
45.999180514438905;0
46.50628091149419;0
46.38080221741288;0
45.81273293391169;0
44.56720691806071;0
42.82842519655106;0
40.87944992038738;0
38.79567249993751;0
36.62252617869826;0
34.613351448271565;0
32.62660796414226;0
31.28066824903204;0
30.270450189775246;0
29.94161708125094;0
30.060613404569057;0
30.874546820857958;0
32.21221936435231;0
34.166320650942275;0
36.313963352335506;0
38.73823260348495;0
41.1067235784557;0
43.310227508496105;0
45.237525814499264;0
46.75295860230136;0
47.6382989339462;0
48.04516712238317;0
47.7867712498432;0
46.94092450032483;0
45.824114581730214;0
44.18046524219299;0
42.220392194948836;0
39.98933604510869;0
37.642375926583505;0
35.870196344954586;0
34.14116995620194;0
32.77462510480785;0
31.95714072906715;0
31.616706895378904;0
32.100557122130915;0
33.17356289376377;0
34.520744787194744;0
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
38.15792892681758;0
36.58140707765839;0
35.78753736625031;0
35.41908546056955;0
35.4777541821101;0
35.94338721715668;0
37.37075103868354;0
38.841559019971506;0
41.133364459430766;0
43.16480857371725;0
45.425804696750845;0
47.508732791874415;0
49.470895889055974;0
50.633533570072295;0
51.453244653057304;0
51.41169328374159;0
50.864676853524486;0
49.90653480917684;0
48.370015834446825;0
46.46302151691806;0
44.26067863701474;0
42.00352108746971;0
39.72875090553866;0
37.50678248733955;0
35.704079959346274;0
34.40851984479112;0
33.34363924838451;0
33.04136071003981;0
33.48515731429516;0
33.97707448947025;0
35.588146227275914;0
37.133418976447864;0
38.95644337024452;0
41.31836095017328;0
43.52615836390227;0
45.4463432004861;0
47.357700826835206;0
48.38289522917139;0
49.107380829549726;0
49.47235782152943;0
49.09066052679708;0
48.06883934986631;0
46.573078962978094;0
44.48145287142757;0
42.47600634682708;0
40.373943390728634;0
38.13747405165035;0
35.73029761746812;0
33.94437298030998;0
32.55947531286795;0
31.883611958288295;0
31.509102284226742;0
31.781587253058262;0
32.40609750456689;0
33.73082751595789;0
35.03132839791186;0
36.90152641013467;0
39.165133321623294;0
41.403399901086736;0
43.28106808464128;0
45.21495899402825;0
46.53246389535775;0
47.849136604711475;0
48.2757749614831;0
47.844535801138605;0
46.67031387081145;0
45.19889494426204;0
43.044806960398525;0
40.72915657152795;0
38.20286444487513;0
35.5256025323374;0
33.44788200517578;0
31.704563674395267;0
30.250817411812257;0
29.552177364018185;0
29.605420586738916;0
29.697179424371015;0
30.82949937245877;0
32.4043782741811;0
34.25309306465507;0
36.386312351888854;0
38.46080769860561;0
40.44690330090637;0
42.575906647778595;0
44.17898905993427;0
45.32643522661435;0
46.18222005680518;0
46.35478312272895;0
46.11933090003669;0
45.28268642927981;0
43.873619273163804;0
41.984245974901555;0
39.91951169088621;0
37.49348206263885;0
35.30575899744326;0
33.14565496601863;0
31.06929884814913;0
29.70750777436167;0
28.89242361777967;0
28.320077724405703;0
28.760193852582056;0
29.64769646285106;0
31.028844679036073;0
32.79735148861753;0
34.80967166522747;0
37.02706345313193;0
39.42422269576827;0
41.47672209736678;0
43.19892452777542;0
44.5930178124535;0
45.54613551875271;0
45.90239165176465;0
45.791522194445925;0
44.83178894746288;0
43.137619410627785;0
41.24667684228211;0
39.18038196507711;0
37.18896462165647;0
34.98038427921496;0
32.85580622077784;0
31.053439559394896;0
30.049949298788594;0
29.424386558094405;0
29.205538463575824;0
29.51219758062895;0
30.367632237104342;0
31.72304362024195;0
33.665876910918385;0
36.00385760898745;0
38.29849126025053;0
40.601377341625124;0
42.61072956607248;0
44.29253031312952;0
45.650356916973536;0
46.59056487508664;0
46.6814906752311;0
46.36748981882956;0
45.36580851637515;0
44.0273879659788;0
42.62204857876246;0
40.778399673827806;0
38.68711064118213;0
36.50067183549679;0
34.49871825827133;0
32.96089648820213;0
31.532901022604097;0
30.613924242011308;0
30.22184496143846;0
30.52120757473513;0
31.41758808759687;0
32.798450263152915;0
34.56389746895153;0
37.03498473596376;0
39.32210063593153;0
41.735512465610604;0
44.025953712719236;0
46.040905540134126;0
47.5712000182265;0
48.546890610849644;0
48.9835039977835;0
48.77902505119975;0
47.85464224138852;0
46.580409143102685;0
44.568289346372524;0
42.54887311991019;0
40.58726097296385;0
38.237923003319715;0
36.22610577626404;0
34.63712253165933;0
33.231021912387746;0
32.79369475423681;0
32.76614294678334;0
32.87545680892012;0
33.8730144100706;0
35.498089404026395;0
37.555207301457486;0
39.712189117957564;0
41.89818900748465;0
43.952321087666036;0
46.18915390757594;0
48.23537498538546;0
49.45457045851833;0
50.444983195187454;0
50.55540154556359;0
50.47536142670051;0
49.80683744376366;0
48.44684601690863;0
46.45259713655876;0
44.75652563513168;0
42.26517975753775;0
40.34770913032168;0
38.35048595941403;0
36.74788948789141;0
35.579816099929694;0
35.02400708413402;0
34.46894916611706;0
35.13937394657649;0
36.191924198700605;0
37.348381157334124;0
39.041375932289135;0
41.2051516118665;0
43.321677998859656;0
45.90823412384613;0
48.105257085018046;0
50.010343285116434;0
51.54145634823533;0
52.58667461803756;0
52.93751720852894;0
52.72876610191995;0
51.69588817578811;0
50.04066712874603;0
48.11254266817403;0
46.04780989408864;0
43.818404246286214;0
41.49185401436499;0
39.29456420467418;0
37.826201310371104;0
36.5630232729062;0
35.94255101543122;0
35.81526484072838;0
35.991545402896186;0
37.096918338131516;0
38.665133114665586;0
40.44429966378064;0
42.70392171058321;0
45.08973839830156;0
47.4009771306422;0
49.62944627275168;0
51.382262810603606;0
52.96147277421526;0
53.979114245334436;0
54.16969223195605;0
53.506030044694974;0
52.673927668346174;0
51.46530233844511;0
49.71437684404101;0
47.65701246535882;0
45.419801941704236;0
43.27444434579578;0
41.331859220892255;0
39.678167144366306;0
38.328129136275486;0
37.56383295793237;0
37.25402456713765;0
37.29556552293515;0
38.20112841613466;0
39.646747120526186;0
41.29189302357785;0
43.43095611047421;0
45.581215955573946;0
47.55405729890796;0
49.82655407874412;0
51.67781974266606;0
52.95721188500096;0
53.83019625618438;0
54.00606391304523;0
53.814923907111485;0
53.22971626172863;0
51.67051198205792;0
49.973055440893944;0
47.948432557355844;0
45.54192045758089;0
43.2438606633489;0
41.06986359463809;0
39.222134504028766;0
37.76203634242485;0
36.54467595445573;0
35.983578267096874;0
36.23918559204034;0
36.98400180877283;0
38.145531933040814;0
39.64831573892512;0
41.99464140207045;0
44.42273367112684;0
46.90163077740107;0
49.16003795540209;0
51.01507439114831;0
52.7567809736928;0
53.818960240213926;0
54.00907950423949;0
53.643982175858895;0
52.840666727289715;0
51.333390642779264;0
49.569759154878795;0
47.03415111588815;0
44.664266056629934;0
42.30246283970547;0
40.285992416344996;0
38.29441734912985;0
36.96231269266082;0
35.68728530537795;0
35.454876708642175;0
35.52471525847021;0
36.386632948827724;0
37.65145082226751;0
39.379761575512504;0
41.341857481295335;0
43.88864845117643;0
46.12994713926971;0
48.379954930391605;0
50.04253249775208;0
51.326737511323316;0
52.09523254171118;0
52.09012724979361;0
51.5359875114149;0
50.476527751257365;0
48.99714332424349;0
47.058278639735775;0
45.02236653282017;0
42.762372562285115;0
40.635244025284884;0
38.58606380308551;0
36.74904395953907;0
35.19863511881092;0
34.212129748246085;0
33.739986976696734;0
33.96340990648053;0
34.70437353123473;0
35.99271623724471;0
37.586082135755646;0
39.674953113005905;0
41.82142912352244;0
43.82636079507477;0
45.707119952512784;0
47.48695130113917;0
48.76670734687967;0
49.55640958575178;0
49.80352324492139;0
49.45777990516659;0
48.495452536357305;0
47.18693722992044;0
45.210490705469574;0
42.92070478173194;0
40.72227268534405;0
38.20607956827336;0
36.04836565946476;0
34.15406613467587;0
32.749472175107;0
31.92566703306854;0
31.458086048470424;0
31.726801455318036;0
32.610143661160734;0
33.722062704241715;0
35.51069884115789;0
37.22813751237688;0
39.58370383061805;0
41.80388918741008;0
43.718459900854484;0
45.37231680393631;0
46.94278172201771;0
47.50661250455353;0
47.849531858442816;0
47.32405875100051;0
46.60869825302601;0
45.36619608561516;0
43.576724161248485;0
41.46481479328063;0
39.356473298586174;0
37.189440549921116;0
34.891972879541825;0
32.90841747534954;0
31.469979550185045;0
30.724961938431132;0
30.354575526732752;0
30.570836443478363;0
31.266621388212826;0
32.646459993811234;0
34.67645019261812;0
36.60634136840431;0
38.72747428074868;0
41.02710833659356;0
43.271987864712514;0
45.003092304417606;0
46.30751983982687;0
46.833457871842455;0
47.10872824762394;0
46.796262466209896;0
45.7158773791837;0
44.05853120084086;0
42.3821737413661;0
40.138053129950514;0
38.060274480833804;0
35.78296467061561;0
33.6917663761077;0
31.764371255226987;0
30.600083840366874;0
29.51687487567865;0
29.395422858654754;0
29.459930039167638;0
30.480023849847946;0
31.71215542410475;0
33.62201292565861;0
35.54175839249733;0
37.84591792224921;0
40.121934485710966;0
42.122649660504045;0
43.63886411075518;0
45.12756948738577;0
46.032534996495656;0
46.30189589840748;0
45.985947541976174;0
45.19185126108417;0
44.179122540050976;0
42.51901561736869;0
40.311861800382594;0
37.85278457618406;0
35.86120301432602;0
34.013388621833116;0
32.005179534794614;0
30.426708777482258;0
29.57882081849768;0
29.351546793520395;0
29.761548502827004;0
30.68795740754451;0
31.9465312144275;0
33.918188577316464;0
35.995350325580404;0
38.35233495337076;0
40.99182052308105;0
43.40018691454562;0
45.065815452911096;0
46.32122423140445;0
47.073344756318676;0
47.31628438614963;0
46.94848816595851;0
45.516207489038024;0
44.07849490700944;0
42.458590978137;0
40.57460085707581;0
38.68862638606187;0
36.76721899232189;0
34.75992215640844;0
33.3136991590137;0
31.78624590717451;0
31.072791427053595;0
31.00693493165668;0
31.376616221791156;0
32.28514919461383;0
33.70468767604388;0
35.583552616175595;0
37.87652802991117;0
39.98612380143578;0
42.22689299967023;0
44.39565947653962;0
46.399758441295816;0
47.92463561186257;0
49.00246017947936;0
49.56049375242867;0
49.39976196265346;0
48.5353346470592;0
47.3460920211331;0
