Value1;Labels
48.00778093819737;0
49.89999051169555;0
51.145540217846204;0
51.91813437713364;0
52.27663394764221;0
52.09940809507643;0
50.984878457739455;0
49.47435786494099;0
47.66560588200522;0
45.745473982032834;0
43.33111317868723;0
41.18643891467252;0
38.90373146236275;0
37.192627744936665;0
35.923883908006616;0
35.11564334627753;0
34.82821570744272;0
35.38749528839267;0
36.40065170504495;0
37.73075289384296;0
39.583097889784746;0
41.59751888445628;0
43.885112067300895;0
45.94637897616261;0
47.918359377999366;0
49.36631397439734;0
50.94470037455095;0
51.88383814090758;0
52.49151032831762;0
52.220415165684784;0
51.38193536907628;0
50.195098871552176;0
48.55716231265952;0
46.4169819163394;0
44.20255679653815;0
41.563949511963195;0
39.08817878875924;0
37.59705607003056;0
36.309073756312245;0
35.6645084804105;0
35.39466591894045;0
35.5017169970841;0
36.80622373620852;0
38.4768686670795;0
40.029814872696356;0
41.77250218905775;0
43.741634463574314;0
45.775174967912264;0
48.02971107848259;0
49.34216610390548;0
50.79697699138557;0
51.69942320760209;0
51.85547933107214;0
51.44807608454115;0
50.59549670247023;0
48.98218044890892;0
47.47383303676639;0
45.115447420885175;0
42.85642028564218;0
40.62529501458975;0
38.41666836050194;0
36.559009136506575;0
35.23216048454873;0
34.04811356391177;0
33.84951068185869;0
33.98431187334859;0
34.723193186154134;0
36.0308133105157;0
37.584605441952704;0
39.4062998501349;0
41.662959962124674;0
43.69050300491161;0
45.79910548407891;0
47.651287073058725;0
49.03075040569052;0
49.9368956787866;0
50.28848766050658;0
49.95757230795857;0
49.085537405404;0
47.684755365172634;0
45.83103843945276;0
43.654214896152716;0
41.534617217671595;0
39.28604325264842;0
37.017061909616814;0
34.9917376523218;0
33.32718057270553;0
32.47171393489233;0
32.23564021747473;0
32.410249227513;0
32.999616288168774;0
34.36943421318487;0
36.14065318621894;0
38.196543635517514;0
40.15478990130836;0
42.02665849007462;0
43.72328084394581;0
45.777200435988576;0
47.02655297327951;0
47.90761839551524;0
48.23409000759609;0
47.910093770170114;0
47.06682493044717;0
45.82130218792212;0
43.605663189066824;0
41.56099000946781;0
39.04761196625032;0
36.61927969402193;0
34.485177251250505;0
32.4881002710626;0
30.950441657430492;0
30.338896452860045;0
29.868294172291346;0
30.28160442034775;0
31.152473806434614;0
32.31055074569944;0
34.23755114431003;0
36.3064631330569;0
38.31797572297566;0
40.43142277454228;0
42.33393844368037;0
43.95940290761204;0
45.19978351026761;0
46.075253871914406;0
46.35466550540559;0
45.87521246994958;0
45.08732177511035;0
43.76346525411125;0
41.93855020723626;0
39.75343063345137;0
37.31694021736642;0
34.91389282289657;0
32.947214168299716;0
31.097487277725698;0
29.525279397150783;0
28.69032597892413;0
28.487315590374322;0
28.82973110595288;0
29.76501139532903;0
30.83557697543676;0
32.40404686582177;0
34.43314736044189;0
36.429209760904726;0
38.98420209066208;0
41.02902099147134;0
42.708367958396025;0
44.05239690317692;0
44.78412547693348;0
44.9787843999632;0
44.81095797062209;0
43.58809705347301;0
42.29385274888552;0
40.430549179773585;0
38.53866394781221;0
36.659203270438475;0
34.42230263435904;0
32.30780357616457;0
30.331949502983893;0
28.724519808355794;0
27.893692330232106;0
27.37145935850355;0
27.41928400488557;0
28.38325547306904;0
29.69516472182738;0
31.48043058058908;0
33.53444259883744;0
35.895790261472335;0
38.30885700871761;0
40.20954901792858;0
42.11693418037577;0
43.649732239675146;0
44.80827259461299;0
45.07414019343165;0
44.596200412645125;0
43.70129825062808;0
42.46761153375843;0
40.72815666568615;0
38.558742684930856;0
36.44699864360918;0
34.29375701340146;0
32.40301794836427;0
30.447450717066317;0
29.1858437528272;0
28.194174032421284;0
27.945533722859203;0
28.09570302690056;0
28.9333361943515;0
30.12576175507348;0
31.996179975451764;0
33.96763636975351;0
36.42086205832621;0
38.689555306803435;0
40.68178349093558;0
42.703604404528114;0
44.21343427875772;0
45.30574201634709;0
45.79482719492324;0
45.4914062280488;0
45.07109033381462;0
43.78618847537141;0
42.016424505949715;0
39.941971901250795;0
37.68095445238295;0
35.41844670652492;0
33.19657641266386;0
31.168009985381556;0
30.053128568879696;0
29.313354667393963;0
29.014633329624832;0
29.545256774304125;0
30.5627509472384;0
32.06040563548882;0
33.732354710978676;0
35.86465885910557;0
38.08737344022178;0
40.5570101097788;0
42.720316845608615;0
44.602397586805715;0
46.2437277788461;0
47.30193874006951;0
47.6985227782711;0
47.41781336746656;0
46.55894805783272;0
45.18970603417008;0
43.42855756681207;0
41.5141183369451;0
39.443839071756486;0
37.137357528971066;0
35.09816906471758;0
33.433093411921;0
32.095949183600105;0
31.401608898582488;0
30.9765693528106;0
31.393804157394182;0
32.562680438191265;0
34.121048942097204;0
36.14422453369399;0
38.25635862552689;0
40.51604565148793;0
42.84600500471595;0
44.73726541838669;0
46.461866279939585;0
47.91358069397316;0
48.83042693763108;0
49.19060261600781;0
48.981881842508386;0
48.333992296789376;0
47.28916904238538;0
45.61070292905448;0
43.6584182448028;0
41.35685574157079;0
39.360430940165465;0
37.384548656987704;0
35.69954538175867;0
34.28163556278796;0
33.48665464073176;0
33.150647589098526;0
33.63820691690895;0
34.54698140478555;0
36.046207132614754;0
37.796643681561676;0
40.03256616993246;0
42.28109191876939;0
44.55086080647352;0
46.62149011905086;0
48.527546483997774;0
50.02711432483282;0
50.85093013061029;0
51.086015707748544;0
50.81667808747383;0
50.06812777127456;0
48.71330889049839;0
47.062413829451366;0
44.94328034335314;0
42.80978887432324;0
40.87477183084456;0
39.00708923559205;0
37.46276380771995;0
36.36560842418548;0
35.362654873971195;0
35.000495611779876;0
35.479232517826176;0
36.318742986859206;0
37.746382819047014;0
39.51897545730935;0
41.459539660648964;0
43.71224907902642;0
46.147405730215;0
48.065339299957344;0
49.90594614461706;0
50.912280248426136;0
51.84870662025477;0
52.3804728746814;0
52.14242477740953;0
51.357511416816344;0
50.04131497225909;0
48.259902423641456;0
46.558389333997724;0
44.17886545384259;0
41.751671603875245;0
39.55515395559958;0
37.74012495948517;0
36.40597707903232;0
35.5576586960655;0
35.24128123109785;0
35.59276821391338;0
36.36492697546892;0
38.00063456108645;0
39.63829262116777;0
41.778576739869905;0
44.055013201039145;0
46.26135966505825;0
48.33410857855401;0
50.21848574081321;0
51.648512686265775;0
52.59961559728231;0
52.87658880601132;0
52.32456272690237;0
51.439902397498926;0
50.106903027531;0
48.31682382998469;0
46.09385763988964;0
43.867158443853;0
41.712570768059315;0
39.89191895449331;0
37.91932909716517;0
36.52049761728739;0
35.58558143010015;0
35.395276386805776;0
35.54589269416283;0
36.42410131415746;0
37.83989332909018;0
39.83973785723517;0
41.994303735234595;0
44.167441407706;0
46.11984328079391;0
48.4010128260151;0
50.21160103246517;0
51.49177036873523;0
52.41074512295728;0
52.438586574035284;0
52.17683900124917;0
51.4411032070835;0
49.75646613637758;0
47.81588893357652;0
45.46713201840646;0
42.966610617571945;0
40.77840128046851;0
38.55282710026678;0
36.89221006270533;0
35.61282570436705;0
34.59908039778974;0
34.160658229480035;0
34.37271351424289;0
34.952961615126846;0
36.18018245980783;0
37.643632724050725;0
39.52454323378212;0
41.63883002935875;0
43.77355507185558;0
45.78857279810218;0
47.89888172128648;0
49.325983889364934;0
50.275047078146244;0
50.684139047350094;0
50.29612143950016;0
49.5903669885105;0
48.08552080453721;0
46.045792531103714;0
43.786922804950606;0
41.36175303524097;0
38.93630636707458;0
36.86901400248796;0
34.98475638509268;0
33.690708142757856;0
32.661006820021676;0
32.338663920700135;0
32.84550257630838;0
33.722626692922304;0
34.891883662711926;0
36.59138964369226;0
38.549536063244254;0
40.66894876656146;0
42.94236182490002;0
44.51133573640354;0
46.20157051605959;0
47.584841186410365;0
48.43742891425114;0
48.65849157947387;0
48.282630982108614;0
47.41781502562063;0
45.75247734327265;0
43.92854027321814;0
41.77125800325632;0
39.25097841679018;0
37.014526092870064;0
35.026945442318244;0
32.92750177739435;0
31.600502980315444;0
30.783579989920483;0
30.191926172370074;0
30.421044803149144;0
31.014902143488793;0
32.217007639286514;0
34.198925445262404;0
36.31460372341281;0
38.445503200402605;0
40.824955036933176;0
42.93665905990801;0
44.801242614989846;0
46.153786734662546;0
46.90462977180937;0
47.25523872505634;0
46.747946851045654;0
45.76851632245257;0
44.22618447085335;0
42.35131561566198;0
40.124088333666336;0
37.85569842573166;0
35.43241295556067;0
33.445492569934;0
31.569563776186918;0
30.19692064980936;0
29.102374691716214;0
28.52030972476231;0
28.675836757464676;0
29.495049329833176;0
30.731956463243378;0
32.72883225450084;0
34.7317199968093;0
37.22943231537146;0
39.764404631567146;0
41.726631747478734;0
43.298191563612946;0
44.60334773312591;0
45.32189136007607;0
45.58786517099377;0
45.20952224311336;0
44.411406178205304;0
43.05873220216387;0
41.29173506930542;0
38.86699239692364;1
35.589087607651685;1
32.50501743153958;1
29.289186747672062;1
26.502290232458716;1
24.364698854437393;1
22.667367496867747;1
21.726441442615304;1
21.33627981293917;1
21.259038068465834;1
21.840663401503257;1
22.64285289149441;1
23.66736345235248;1
25.111475700330946;1
26.656021738211884;1
27.93936339884749;1
29.023644581532054;1
29.639169364451327;1
30.02231053866889;1
29.749541877290365;1
28.667195261525347;1
26.848292716578317;1
24.46022480435964;1
21.762777505935475;1
19.0684702835526;1
15.702341026535407;1
12.533776506815528;1
9.781389675694829;1
7.103843084161202;1
4.822605227458325;1
3.288939817226968;1
2.058666924866337;1
1.548109360639323;1
1.4375643357556456;1
1.8908165442053892;1
2.7182597614047133;1
4.251931702295156;1
5.513547908792116;1
6.751038855496546;1
7.988390191789641;1
9.060581988097248;1
9.412069886936507;1
9.698273196103237;1
8.982627155357207;1
8.088681592784702;1
6.695697254051019;1
4.664029224813319;1
2.0647704753352656;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
47.5197931707244;0
45.79387108623916;0
43.833326576326826;0
41.79554844388076;0
39.13301044254665;0
37.208122260311676;0
35.437825439404605;0
34.2349087678863;0
33.39381182764457;0
33.209834968986364;0
33.82265140742058;0
35.054967871977766;0
36.43047071374068;0
38.40453153621069;0
40.281036141416436;0
42.69307442672853;0
44.969532296989485;0
47.20238069629652;0
49.012640308912864;0
50.62879555742147;0
51.39342169950117;0
52.05706642068948;0
51.91348373223243;0
51.28880634527227;0
49.664850773209324;0
47.87823548200747;0
45.920643380392164;0
43.61253989502307;0
41.440205212567065;0
39.285702724064;0
37.19338010763203;0
36.161547032463716;0
35.77078106784697;0
35.4041742154171;0
35.903173509993344;0
36.86643949282095;0
38.294665173742004;0
40.314413562521416;0
42.25639268847121;0
44.25948108210664;0
46.51631847488764;0
48.53900913544056;0
50.0767232757064;0
51.34613964086958;0
52.272464022112715;0
52.54260193105998;0
52.17699926812448;0
51.54173538594252;0
50.34565167108285;0
48.68845587550268;0
47.05599894616144;0
44.943001053458545;0
42.72345233756689;0
40.876736000662675;0
38.93544203859331;0
37.56921527382058;0
36.85354307600821;0
36.346293094021455;0
36.422521324655314;0
37.39160615480037;0
38.60973199752526;0
40.635994120404206;0
42.63817244221835;0
44.92479877678455;0
47.07587282343499;0
49.45460071885183;0
51.41248415694186;0
52.627245461926925;0
53.42055474974964;0
54.02204478828794;0
53.53052751898735;0
52.82296556478353;0
51.26567911004978;0
49.34352795566394;0
47.50134860803948;0
45.158999228167524;0
42.640777244557384;0
40.96038154669593;0
39.0708041148163;0
37.613998810014515;0
36.576643046307034;0
36.194675497878876;0
36.30924692473064;0
37.038532000381835;0
38.01693679691229;0
39.79677643009713;0
41.833982233465655;0
44.14659345471624;0
46.212247157272024;0
48.12685505400105;0
50.16213588595979;0
51.38469854383621;0
52.211715683681646;0
52.42946812479468;0
52.024395114215;0
51.21138408818652;0
49.75717268747911;0
47.549454935676955;0
45.54835511222814;0
43.3801403263479;0
41.08415985024833;0
38.940065348273606;0
37.31946583528617;0
36.108955113553634;0
35.34361812574833;0
34.95167005508932;0
34.98044155942703;0
36.2056323786671;0
37.50340896831218;0
39.00432871725664;0
40.82998964479404;0
42.829976031275685;0
45.14373829840652;0
47.21593348866152;0
48.531259671325905;0
49.7823347478815;0
50.85452019311438;0
51.25782323866006;0
51.14372960175754;0
50.18821534737843;0
48.82837308654067;0
47.10997798538995;0
44.95467666678206;0
42.41412610161343;0
39.786748704698226;0
37.28836397767887;0
35.19400288613847;0
33.50353210574781;0
32.40246915471093;0
32.10530461487717;0
32.25689869120338;0
33.17770849161428;0
34.741907798875125;0
36.50778435694309;0
38.5479579207946;0
40.62357643714472;0
42.90240719270065;0
44.950843681410774;0
46.714158115192596;0
47.904299313797615;0
48.71746384417426;0
49.272994666227596;0
48.99689636856275;0
47.90278842425761;0
46.33260689232188;0
44.38537129879644;0
42.28515197454223;0
39.8887614909116;0
37.32262203932707;0
35.02900500533769;0
33.06394395170303;0
31.56561945872278;0
30.83440151593724;0
30.561438847186157;0
30.68605996802264;0
31.471787236536077;0
32.88261140438639;0
34.78663199597789;0
37.04331454993347;0
39.199725646664014;0
41.16509727329485;0
43.42496512350717;0
45.031923560026634;0
46.44967803916511;0
47.459709997004424;0
47.573678803607294;0
47.21494532774215;0
46.42616745075361;0
45.14541237374835;0
43.48958282883974;0
41.18509358006796;0
38.57449606583667;0
36.23078528964075;0
33.846819162661895;0
31.752309829006293;0
29.990071722883084;0
29.156359988930813;0
29.09720251014099;0
29.355082141309822;0
30.239309084478037;0
32.063286165846975;0
33.984748359965735;0
36.08727951766005;0
38.00232454380195;0
40.06528059124381;0
41.98239814157915;0
43.74013622499209;0
44.69907851231872;0
45.531022318794285;0
45.93311300999712;0
45.60499092129547;0
44.71169315372559;0
43.415513235522006;0
41.61656020290799;0
39.689086559108084;0
37.47695707843013;0
35.197915950819194;0
33.075114701338805;0
31.15145606838807;0
29.507377702875065;0
28.662914533220597;0
28.30839044858979;0
28.530126563756237;0
29.25556772083977;0
30.5891663163551;0
32.49935008701896;0
35.04182762086893;0
37.32230025720983;0
39.62225205135188;0
41.575812207660384;0
43.55798419130574;0
45.20571783233505;0
46.06368163442479;0
46.02955824718873;0
45.58715816161479;0
44.75424969534554;0
43.525895810421154;0
41.58566085827768;0
39.47214382345242;0
37.12636063491865;0
34.981700661279206;0
33.12545511997906;0
31.009894279328442;0
29.57378524807927;0
28.7111233404068;0
28.263769914615686;0
28.651197331547344;0
29.714402592112428;0
30.9982632814973;0
32.95118092716294;0
35.15792765113797;0
37.720280417117024;0
40.075232582487224;0
42.396825309001564;0
44.0379413748412;0
45.454514639995146;0
46.250244355556255;0
46.629711130283894;0
46.227851850695465;0
45.4191831880548;0
44.09243330476815;0
42.3983301894731;0
40.326111862048435;0
38.43194238751594;0
36.2961457109202;0
34.04585114931847;0
32.29492459532876;0
30.784786083466642;0
29.92728659167561;0
29.65729131609494;0
29.911579198365978;0
30.778278212256396;0
32.28233772786395;0
34.11594023168611;0
36.26713922335965;0
38.66432872271065;0
40.988240705471526;0
43.3097681319959;0
45.1522733035808;0
46.67004972402228;0
47.72169225385373;0
48.18343597401618;0
48.088664429827055;0
47.29071560504427;0
45.839368546079534;0
44.20061665989073;0
42.344021402061486;0
40.07879687153087;0
37.899478178518685;0
35.90270311323299;0
34.28308735642062;0
33.25901951241053;0
32.44659269908656;0
32.08589172528623;0
32.387340919988134;0
33.440286404249825;0
34.81548973619585;0
36.70320464958079;0
38.5667720266077;0
41.09723263742648;0
43.60015408149504;0
45.847081538627435;0
47.80090470003221;0
49.33884027553153;0
50.41234135574003;0
51.01129752664226;0
50.59676064548798;0
49.6719256366877;0
48.2292613416483;0
46.26062751497666;0
44.08309180382293;0
41.95965458993649;0
39.508633556468006;0
37.32987393058037;0
35.32158656107691;0
34.318239578151314;0
33.692297121332096;0
33.65563773960898;0
34.04044706803125;0
35.03245676899418;0
36.62708355462735;0
38.727517358339924;0
40.94176698327261;0
42.98932374203593;0
45.4038120527293;0
47.34997570961862;0
49.23667897065074;0
50.80471825194727;0
51.97766555952602;0
52.115480639757926;0
52.208362540848114;0
51.22720840046604;0
50.14362074944984;0
48.482593399423635;0
46.37546579196595;0
44.013355849324974;0
42.11540542142771;0
39.9747740015471;0
38.29219480204798;0
36.780829161363684;0
35.84141865291851;0
35.68596433705169;0
36.08918467318122;0
36.936062375741706;0
38.38072463344255;0
40.126340068307115;0
42.142156587977624;0
44.59539852301709;0
46.66575158158676;0
48.72517392298576;0
50.35447173091987;0
51.8276349006219;0
52.92028928381281;0
53.58573874087578;0
53.1119421058279;0
52.31040576648904;0
51.06685959308412;0
49.42152867996955;0
47.30605576234428;0
45.00830578332876;0
42.472655471689485;0
40.67776398635783;0
38.81984880701713;0
37.37390916108043;0
36.73123266570524;0
36.35632870610352;0
36.54627896578251;0
37.838037302210765;0
39.15303536174247;0
41.245515425862074;0
43.118285469773554;0
45.155271951938154;0
47.56712023099195;0
49.70625271800619;0
51.24334329442797;0
52.699914932461695;0
53.52550867878304;0
54.101766669064006;0
53.73835711271926;0
52.58726868146968;0
51.06904312052621;0
49.0996663408771;0
46.8690575987871;0
44.44605970933524;0
42.0609611455823;0
40.08289554849335;0
38.59213052779018;0
37.14726851367529;0
36.27417962009899;0
36.0340247551533;0
36.614497656110814;0
37.43679015243714;0
38.69989304131285;0
40.4905733191933;0
42.77863489021809;0
45.06801824782636;0
47.01934437174213;0
48.718268192309736;0
50.692024134341814;0
52.06470384291007;0
52.618478133338584;0
52.85543615213642;0
52.360601978057026;0
51.72901847769754;0
50.38987870372322;0
48.36587036126437;0
46.24261825330038;0
43.99563881528481;0
41.79958406188202;0
39.815664517902434;0
37.77637276215017;0
36.56018430478825;0
35.831700977185136;0
35.44514724506624;0
35.69587507084774;0
36.42714407183954;0
37.51773566316564;0
39.50847200565385;0
41.375023507082986;0
43.49497139088744;0
45.69805116940551;0
47.78664776570942;0
49.34023035567461;0
50.97534478198841;0
51.52704141745716;0
51.52221133937579;0
51.1756610284719;0
50.37210168749918;0
48.688683624795225;0
46.87592771338176;0
44.30554725192368;0
42.17503172509387;0
40.03285257016811;0
37.49905621552119;0
35.468901525013436;0
34.20118853657826;0
33.405268728873345;0
33.26481304421919;0
33.347964199745974;0
34.13313836891973;0
35.613759303013495;0
37.31572700293593;0
39.23809021740883;0
41.17639216879479;0
43.31817323312381;0
45.257336714803344;0
47.08103166911021;0
48.29681401351279;0
48.99241477184721;0
49.372939388918844;0
49.23303702213282;0
48.32989335990118;0
47.23746232494389;0
45.24794914380591;0
43.327074780563784;0
40.92001758175467;0
38.51059840945105;0
36.069048176062026;0
34.30431537950953;0
32.317040150060315;0
31.403961962147505;0
30.81463914026075;0
31.19888982730066;0
31.928645189521127;0
33.54658859091046;0
35.30548170533777;0
37.46171066484707;0
39.841789423806105;0
41.85867546710025;0
43.767062107796576;0
45.64400565236415;0
46.75494154734962;0
47.48332866163392;0
47.934923371432376;0
47.31626585320058;0
46.492770706552555;0
45.077649783471;0
42.99229414231261;0
41.024024839696295;0
38.5316763644887;0
35.9668381018489;0
33.7701472773082;0
32.120876847496106;0
30.809358125684174;0
30.09399313671243;0
29.59242942469973;0
30.025372110294803;0
31.014372252159372;0
32.32851333854936;0
33.97794770052248;0
35.844810494965444;0
38.07831489597314;0
40.264289072428035;0
41.98934237843039;0
43.64274629097582;0
44.97577936388845;0
45.90780787148289;0
46.17067089898155;0
45.752409329753625;0
44.74673477476274;0
43.49018336689669;0
41.68779867251197;0
39.53622506211352;0
36.84308818725989;0
34.61961264533203;0
32.475615048443785;0
30.98879839795381;0
29.66147699909859;0
28.636881734692572;0
28.419335565239145;0
29.052340855728634;0
29.91290803691718;0
31.395854896506876;0
32.93416791974395;0
35.088396759001554;0
37.56498732099147;0
39.91023319107723;0
42.06052943779138;0
43.73529232667174;0
44.92422830212973;0
45.7324392168533;0
45.97979884264973;0
45.605071710736986;0
44.723132599042714;0
43.43095355151586;0
41.80247213300563;0
39.856077718283906;0
37.81628650220329;0
35.46997724040575;0
33.41105202000048;0
31.49983224390012;0
30.140474945469514;0
29.598816797627585;0
29.080066192606772;0
29.19621695067618;0
30.25756433866934;0
31.843140396656384;0
33.94644800801382;0
36.21425749075524;0
38.28992329121879;0
40.952721414423124;0
43.324116786045856;0
45.15152446459724;0
46.469024064451226;0
47.23614169355581;0
47.44341882367961;0
47.1747887878162;0
46.19346151007341;0
44.44953859744726;0
42.73675740901287;0
40.68639837326037;0
38.73402049923645;0
36.41802235949318;0
34.16462236202476;0
32.19490673538167;0
31.24214148831216;0
30.364878230467504;0
30.177610678082797;0
30.659547565774773;0
31.64893251157775;0
33.274666400650105;0
35.34269494915885;0
37.41563670648682;0
39.71800550145733;0
41.88456104408034;0
43.94686908506947;0
45.7902042087823;0
47.298565802310236;0
48.24351600438252;0
48.70584436304874;0
48.71807882595267;0
47.99728860840509;0
46.59504245833453;0
44.95661676522085;0
42.78233472694525;0
40.541238181053785;0
38.40291782459349;0
36.231437134810584;0
34.55380621110992;0
33.22052848889495;0
32.444207395192464;0
32.543176895901944;0
32.932950054953004;0
33.996893526917546;0
35.51747608319977;0
37.37784016574467;0
39.51086398812176;0
41.70464191168051;0
43.7577266446468;0
46.07549365497013;0
47.80311859919463;0
49.443063020515496;0
50.449771817778725;0
50.90212895853696;0
50.819580216459876;0
50.10925121527451;0
48.90398167064592;0
47.40780486586026;0
45.28752102871509;0
43.11402373972145;0
40.61926885578177;0
38.43077412765815;0
36.71002351489033;0
35.149442813397464;0
34.159228879825946;0
33.901932616657014;0
34.17742115998236;0
35.20661186749794;0
36.663052223189766;0
38.70778859778307;0
41.032873139414285;0
43.20507946925726;0
45.62357815966563;0
47.663057650332135;0
49.83975658855196;0
51.390416215324905;0
52.22041880500474;0
52.78400952914629;0
52.965347904812894;0
52.03459889258326;0
50.8418942792714;0
48.979938455358685;0
46.92917804614512;0
44.97591423163611;0
42.45333091019727;0
40.15101387295564;0
38.62070052546873;0
37.14297938467763;0
36.34607166462763;0
36.17744953223723;0
36.53326508140696;0
37.8778599231814;0
39.43019241536648;0
41.05954838257602;0
43.56455975651894;0
45.64554986141085;0
48.15482696593648;0
50.1013762439708;0
51.681461525847716;0
53.09202649150109;0
54.110641695871365;0
54.243238980254894;0
54.32767433837079;0
53.243075255692794;0
51.80035591033101;0
49.99225066229667;0
47.68115069345189;0
45.40386325200829;0
43.216685999781504;0
41.139944930990275;0
39.18634899004817;0
37.85685271848041;0
36.913882017570316;0
36.81277840557444;0
37.04067007141393;0
38.030208883774236;0
39.25683450354248;0
41.35648404729091;0
43.50833216449421;0
45.83053370701997;0
48.22069276703994;0
50.19074506577219;0
51.937109913914384;0
53.413749228541064;0
54.07152445077533;0
54.37064845932294;0
54.36422150324994;0
53.24461179051796;0
52.02079102098644;0
50.147342410276416;0
47.97141428903325;0
45.64907065178131;0
43.46267352507932;0
41.198175540872505;0
39.541466712814746;0
38.1004048854435;0
37.365539623236614;0
37.05778828146683;0
37.643727808629464;0
38.343543096240055;0
39.71198430060332;0
41.17539629729717;0
43.261818791566526;0
45.273465790458886;0
47.591295410477535;0
49.694016500227576;0
51.42325228139884;0
52.84287555534563;0
54.00188051273479;0
54.203695138360345;0
54.037241122890144;0
52.99926557212616;0
100.0;1
52.90309854152304;1
47.035456853196976;1
46.3564430684787;1
35.763762561257096;1
45.18054324656032;1
100.0;1
37.9741960423649;1
37.18252205574525;1
39.386515160962894;1
34.3132915580193;1
33.92895871165039;1
100.0;1
43.69512103647269;1
43.14754546495627;1
46.8587952450336;1
44.61991323040267;1
52.1448646936605;1
100.0;1
51.89281270940543;1
50.09701927415314;1
53.176577000750946;1
51.15458141671758;1
56.19038393548899;1
100.0;1
51.05901859077596;1
41.47582940868802;1
42.38779706303522;1
41.647503238814195;1
36.175466557457405;1
100.0;1
34.67157703701227;1
34.67003203690062;1
32.29530753824791;1
38.04791667532584;1
38.21042065328033;1
100.0;1
42.270049462252175;1
42.5201783278366;1
42.06022655040174;1
45.32103104253325;1
46.036439671294886;1
100.0;1
48.43775554805381;1
49.132578607378846;1
52.75355276490715;1
46.589655456825554;1
45.14805141626384;1
100.0;1
48.73431966054001;1
44.539938232983616;1
37.512685977314014;1
39.879255155477736;1
38.64320717264163;1
100.0;1
32.899361852510296;1
31.19773088727802;1
25.52874459286167;1
33.43216430610501;1
34.38332999305016;1
100.0;1
37.517815354759115;1
37.69587284934456;1
43.092797687193034;1
43.5369445256281;1
43.932874084003615;1
100.0;1
48.5963937628703;1
49.40206983950045;1
45.70777671960299;1
47.48841890187102;1
50.28964997490829;1
100.0;1
42.99288925166963;1
47.38161285588387;1
34.94595098165449;1
33.639681817230596;1
35.45944957147914;1
100.0;1
33.06664997377639;1
34.7285287675349;1
29.47639394294051;1
27.477757669759438;1
25.387503752929586;1
98.9973278617014;1
39.15521658612104;1
32.543807459639666;1
44.1284070416528;1
39.82748041086156;1
40.12118453109813;1
100.0;1
46.67333484346738;1
47.300478019605805;1
44.811525826043926;1
48.73373288327286;1
45.25066505523321;1
100.0;1
41.590949922051976;1
45.13892314176247;1
39.11654204293224;1
36.024924778306286;1
31.742461927625502;1
100.0;1
30.290342241770748;1
27.220394197136084;1
27.939526252929408;1
28.129814664247267;1
32.87681312375667;1
97.00198726145513;1
34.36166743837839;1
30.151733080116905;1
37.343763866566235;1
43.698336729859214;1
42.152209374612426;1
100.0;1
45.420638816895355;0
46.414933182990175;0
46.466994047022126;0
46.403318156435375;0
45.53761820842008;0
44.40679545072608;0
42.69529295330379;0
40.86850528524056;0
38.42127488446893;0
36.32899690260565;0
34.23783804790089;0
32.34512834805561;0
30.96059715783841;0
30.04106369222828;0
29.753971023550495;0
30.43587060177261;0
31.217249606097493;0
32.497168674222614;0
34.27457671542892;0
36.322828820214184;0
38.752656185794635;0
40.92006957332275;0
43.056604702132375;0
44.81474705689846;0
46.284113459051994;0
47.336400519247555;0
47.878509018482546;0
47.74638954630002;0
46.873423441864716;0
45.24234735020955;0
43.74648154650227;0
41.696498150324516;0
39.37339092259462;0
36.97050676209026;0
34.849666584725696;0
33.211724526942376;0
31.773643072351696;0
31.03430234406661;0
30.838624746879116;0
31.53898623148956;0
32.4786818936964;0
33.915979994931405;0
35.82504021470645;0
38.00122259232058;0
40.108585330433726;0
42.463460350944935;0
44.298028664103015;0
46.2404221324909;0
47.70744286124277;0
48.72709686016814;0
49.19825336034165;0
49.01534878811861;0
48.205717158340974;0
47.05994678778058;0
45.316069371957894;0
43.28539517954151;0
40.9668919949039;0
38.846253370391196;0
36.89473356333562;0
35.06296639919299;0
33.625023618542876;0
33.00483953168717;0
32.67686708510811;0
33.17442839830693;0
34.2907082390331;0
35.6880030929396;0
37.646965371730765;0
39.789976885405075;0
42.09383076263254;0
44.72464677201811;0
46.815386229011914;0
48.45778085938993;0
49.97431616076565;0
50.92088719573189;0
51.435191698481106;0
51.130779583058256;0
50.316354035876614;0
49.15469703513357;0
47.52340933458048;0
45.50473403219045;0
43.39866655086804;0
41.11690218188191;0
39.30791467497151;0
37.45691868885066;0
36.06394864031051;0
35.041858669783146;0
34.930913081957875;0
35.237358207937234;0
36.31644632657224;0
37.74943909281943;0
39.44468446967391;0
41.48280050547984;0
43.974881285248465;0
46.2826708845817;0
48.470645665869405;0
50.22567200513541;0
51.73509395285553;0
52.76029668477448;0
53.36028401330513;0
53.116593156184535;0
52.3486034725795;0
50.94375979160484;0
49.34573590365014;0
