Value1;Labels
29.325368850609614;0
31.10876689989039;0
33.13876491336435;0
35.31032178378675;0
37.53008999659504;0
39.68422686651897;0
41.792087466460345;0
43.40566932187584;0
44.479724461503054;0
44.783028536831736;0
44.49017653756976;0
43.503108930422435;0
42.306084266251034;0
40.39976457152838;0
38.37948074841493;0
35.98671332626408;0
33.74147401010137;0
31.650262773782593;0
30.024782637614994;0
28.699083215071777;0
27.60860567524425;0
27.132970605410836;0
27.465791361695672;0
28.36303876531155;0
29.859584254330247;0
31.789953562728638;0
33.8480129365148;0
36.30283862256432;0
38.78699923598215;0
40.74800077487136;0
42.521597287747035;0
44.08934635132813;0
44.74858888627094;0
45.152908181113936;0
45.03851579935206;0
44.17160346637413;0
42.91246849910121;0
41.43427116618382;0
39.17769581351339;0
37.143101583231065;0
35.050590579384114;0
33.07976683600138;0
31.293837288131414;0
30.039302791151016;0
29.206579751051482;0
28.88508526597317;0
29.200337637649458;0
30.12180486726538;0
31.266729549208115;0
33.435214317927766;0
35.60891615533132;0
37.71451631188717;0
40.21972035018112;0
42.440824195092496;0
44.249296875290845;0
45.97701279281285;0
46.630128482186144;0
47.20231050174558;0
47.14337017246501;0
46.219547006340655;0
44.797524132558294;0
43.15784446156124;0
41.03172998637978;0
38.71940026741696;0
36.408503352010726;0
34.09642225902648;0
32.59146470519185;0
31.37030076562451;0
30.619685966524173;0
30.491494011810076;0
30.954994523286217;0
31.985770326242022;0
33.689542451708775;0
35.419571757183405;0
37.59616432134891;0
39.900472498682966;0
42.08230316914143;0
44.45614404150139;0
46.28290567658367;0
47.6430981216857;0
48.9164649847299;0
49.2578485824051;0
48.947157194751;0
48.36082900720448;0
46.992890098136485;0
45.295078187715305;0
43.368189786907344;0
40.87608317867604;0
38.88401237619032;0
36.74078337199024;0
34.75721612576858;0
33.46340140890987;0
32.597349913616355;0
32.23228760305858;0
32.753341352931706;0
33.69244586249617;0
35.08717886850552;0
37.223941432542695;0
39.3941201432921;0
41.69591904931016;0
44.24724209781413;0
46.49075941530948;0
48.16835633119747;0
49.7012809252859;0
50.38356314512258;0
50.856936546693404;0
50.43514772655141;0
49.691601907038866;0
48.034370267368224;0
46.36820674674222;0
44.481471792384035;0
42.28252073900626;0
39.92668495683262;0
38.10071026530398;0
36.0873280665558;0
34.942709752432336;0
34.1120296787899;0
33.706873880628734;0
34.20014827721997;0
35.201404551673306;0
36.78673860108939;0
38.68477854883772;0
40.65814108019258;0
43.01583053647025;0
45.299243672000216;0
47.48807103544687;0
49.5316550016337;0
51.00858730861678;0
52.04725421810299;0
52.42604485243496;0
52.1795262585492;0
51.626366626100804;0
50.19749349562655;0
48.160078219520045;0
45.9016435012309;0
43.69989654924491;0
41.65905384098049;0
39.699371704192025;0
37.682178014375815;0
36.3220491412931;0
35.2801726337623;0
34.94859138055256;0
35.07715622617405;0
35.94387072542519;0
37.245947349789255;0
39.11219255628487;0
41.12185866416584;0
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
99.34276684818911;1
98.41253128790068;1
97.98320910099837;1
98.292539131815;1
99.05736238193249;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
99.55696263897218;1
97.97158295160446;1
96.77552450374138;1
96.25285369385468;1
96.39375098445558;1
96.95072211273757;1
98.04441484391285;1
99.66684355667387;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
46.61993902796867;0
45.56886282791838;0
44.01117977776519;0
42.026112417545534;0
39.81876492856642;0
37.390631450262035;0
35.06036287002419;0
32.51870301734207;0
30.59479419260118;0
29.412436283970422;0
28.6607058524148;0
28.485116328664645;0
28.741307516174455;0
29.334872608088755;0
31.012025196381213;0
32.86207445532986;0
34.61440668591965;0
36.76143657555925;0
38.851786237985216;0
40.97707715865264;0
42.63355623094208;0
43.706393200122974;0
44.626951290513546;0
44.87176356054995;0
44.74823941743176;0
43.925746932712116;0
42.55200781318253;0
41.02062088879691;0
38.96212396021422;0
36.553014439071944;0
34.53123143547729;0
31.972978945448652;0
30.142735564554023;0
28.898392749936512;0
28.132666522749705;0
27.858051063028196;0
28.17543713788096;0
28.796624901067116;0
30.258245111883944;0
32.18769066884974;0
34.053940344738955;0
36.28607991764514;0
38.62423708648285;0
40.579378732336636;0
42.42059215653258;0
43.925651867145916;0
44.60384191247548;0
44.83512554241731;0
44.35141653607691;0
43.273682920459095;0
41.97876190060759;0
40.191064107099784;0
38.26124667498995;0
35.98992180432116;0
33.77436522682023;0
31.505924986390596;0
30.07538167323239;0
28.694474423361505;0
27.803631264249635;0
27.398125470301665;0
27.748148499744474;0
28.780091729458924;0
30.55271312585363;0
32.19058873236591;0
34.47421774254729;0
36.78537873477811;0
39.10441974211327;0
41.310671177470525;0
43.00233609099986;0
44.36930225078207;0
45.19548035804045;0
45.413626486935804;0
45.285264030013145;0
44.37774523801028;0
43.11874784717468;0
41.34094049773387;0
39.289922077895824;0
37.04561286658579;0
34.86294729959204;0
32.97815294910952;0
31.46421009357109;0
30.210123113142334;0
29.37217159202783;0
29.219039403046256;0
29.858444176495805;0
31.00998265569407;0
32.31635463593134;0
34.04095540025401;0
36.10183688771323;0
38.73350418032996;0
41.12786165696409;0
43.31361705344005;0
45.19390515930655;0
46.62343939296663;0
47.64624018032188;0
47.975618666297585;0
47.64055098149728;0
46.91256160802415;0
45.48719063951477;0
43.55628713688203;0
41.62853455124553;0
39.36800297025904;0
37.051379679620226;0
34.91149383987683;0
32.957343896408496;0
31.97618418660275;0
31.20272868515452;0
31.003784424094217;0
31.44313585840829;0
32.5549568762215;0
34.195161733711444;0
36.04595223637852;0
37.87856413731369;0
40.09952101985226;0
42.42453942180197;0
44.59221627700647;0
46.7248876096628;0
48.015412151094665;0
49.006646727333525;0
49.67325888047625;0
49.70284707429211;0
48.685731624180725;0
47.376075737018354;0
45.58465825609247;0
43.651306364069576;0
41.53933927799513;0
39.27708820034739;0
37.290021995723414;0
35.73405397144307;0
34.439225721615024;0
33.38040007525501;0
33.19955878529712;0
33.39019675745225;0
34.08578238101238;0
35.347000091447995;0
37.1982138953049;0
39.47269089567491;0
41.8580570135393;0
44.297986727695275;0
46.73685392200148;0
48.627783975737074;0
50.266027974556415;0
51.07472424405767;0
51.411422632016226;0
51.22115592706072;0
50.14923527793603;0
48.59272255389957;0
46.95926101936533;0
44.950962516268554;0
43.03252753874442;0
40.787692329090014;0
38.71983100713957;0
36.94636419892808;0
35.84518264602804;0
35.290154449548275;0
35.04939620641518;0
35.38797612158629;0
36.366452521319744;0
37.907106782113296;0
40.01125590281167;0
42.360310485248;0
44.37602864261793;0
46.574528989404534;0
48.56760876751472;0
50.36515994075687;0
51.91358608307982;0
52.6094267544312;0
52.620115680939136;0
52.37593263502419;0
51.54678992110189;0
50.00420365342107;0
48.28317445417982;0
46.052964388138406;0
44.005694855685675;0
41.88202063268814;0
39.95822993603549;0
38.18215566994816;0
37.161978350449466;0
36.18562334387094;0
35.882858021244765;0
36.302700063456825;0
37.02611292461897;0
38.526510775169804;0
40.47224218319431;0
42.30342226637426;0
44.572292440068296;0
47.00891682187233;0
49.00382600352892;0
50.909909171387014;0
52.223713081559495;0
52.84950330892822;0
53.272069984812;0
53.08675212129583;0
52.08169635983454;0
50.59796931090452;0
48.853059349661535;0
46.49514455961282;0
44.38971792021644;0
42.10226547194161;0
39.94823664910804;0
37.95163269503301;0
36.793348404381334;0
36.00609732087191;0
35.73395401837027;0
35.85458337875092;0
36.46418595321972;0
37.843620811861285;0
39.76943144106264;0
41.510806084525235;0
43.78624021378402;0
45.94150088900331;0
47.998916361455585;0
50.08417196837777;0
51.493978048314034;0
52.21913541367075;0
52.639734278421344;0
52.07175947274345;0
51.0024383616435;0
49.71835927514978;0
47.80134139008892;0
45.54801726456732;0
43.30036046507542;0
40.92607977521456;0
38.81422376529186;0
37.23154914672148;0
35.80420099968836;0
34.92407326276457;0
34.34195901153676;0
34.4544688847128;0
35.3557186644104;0
36.483007485042485;0
38.16476371402604;0
39.97743986447755;0
42.02767912391784;0
44.18620701267404;0
46.34977704549289;0
47.94326651441892;0
49.40655671002969;0
50.07546612273692;0
50.44853058352709;0
50.087402761128516;0
49.46876688168666;0
48.06919485287303;0
46.213090380270145;0
44.06887503336445;0
41.85010360196589;0
39.49119456971571;0
37.313227770287895;0
35.32449965354408;0
33.82800899184366;0
32.777487512248136;0
32.406002469714565;0
32.54082199456812;0
33.32109976525302;0
34.84773360755043;0
36.50102275378233;0
38.51016861055991;0
40.76853006141107;0
42.91804263867116;0
45.0991243809097;0
46.790849963781014;0
47.938302102289285;0
48.635874442464655;0
48.8947876688152;0
48.575505692715595;0
47.72078142577772;0
46.279191714509516;0
44.399526918856054;0
42.204530427933925;0
39.98431127784314;0
37.545442557960946;0
35.273497369121465;0
33.03541484852862;0
31.62346247848061;0
30.53691675661517;0
29.988304021263097;0
30.32738609233644;0
31.002958471909512;0
32.30297154830404;0
34.096123117258834;0
35.961012478385776;0
38.44727634819892;0
40.76518176021299;0
42.591105548413296;0
44.365672470615046;0
45.7656639160879;0
46.53122629378098;0
46.731491674515;0
46.14958083877236;0
45.24857390050532;0
43.89198806516551;0
42.162736819393345;0
39.92130632435739;0
37.711858069507535;0
35.30861156139808;0
32.976067956476875;0
31.154060400934622;0
29.676313076204487;0
28.793014893613623;0
28.565430326510796;0
28.832785626481837;0
29.57604129060349;0
30.935219080841506;0
32.615743897778955;0
34.59450989529938;0
36.66735882998846;0
38.83912748036789;0
40.89859575911794;0
42.62410782095434;0
44.07613052652076;0
44.88809793534059;0
45.27935155833004;0
44.956187045804754;0
43.99258889728215;0
42.51577350780077;0
41.03409534979512;0
39.211697562719145;0
37.01263219290611;0
34.55013744458285;0
32.53084050058896;0
30.6767915393143;0
29.43692572820399;0
28.491062311289642;0
27.96963734988374;0
28.07782971082946;0
29.07470978826244;0
30.402716208477518;0
32.05611866195944;0
34.12917374402618;0
36.224744442592424;0
38.51847930794216;0
40.60933576450569;0
42.53704193404194;0
43.78810593672854;0
45.03887083373939;0
45.60863794181542;0
45.430360774149676;0
44.488673080892994;0
43.354635063380535;0
41.561155018751506;0
39.610075308836144;0
37.31688079115898;0
34.80914340086294;0
32.571238569830044;0
30.705342350544147;0
29.21793591093297;0
28.324993993125446;0
28.062057132740104;0
28.168582907338166;0
29.105808923779406;0
30.574842456677253;0
32.68961248036727;0
34.733974646580975;0
37.04495127430314;0
39.237724224280704;0
41.71723037118666;0
43.570463303988475;0
45.2305711800581;0
45.97686045565942;0
46.403148851006506;0
46.0632917484347;0
45.32748119513595;0
43.70278204810221;0
41.85948161413251;0
39.67464529339457;0
37.43260509573974;0
35.07761686376493;0
33.17929719065869;0
31.707769183750138;0
30.223560924552643;0
29.3814076246769;0
29.109842315372397;0
29.685968373833703;0
30.616989633945312;0
32.12424162605358;0
33.75161805655284;0
36.25653675542526;0
38.48824101553353;0
40.92244829837956;0
43.04867516978716;0
45.20433757685835;0
46.38366460015715;0
47.254762841877444;0
47.506930401557405;0
47.257126587178405;0
46.441337394954004;0
45.142023320476014;0
43.42815017474105;0
41.71794300789827;0
39.67344216129528;0
37.60376233417034;0
35.90578871939826;0
34.18977512826837;0
32.82650713823941;0
32.12576499440358;0
31.69787905153972;0
32.03382789926679;0
33.06520006219443;0
34.399564696910836;0
36.46143177283964;0
38.47927479414376;0
40.576646048693526;0
43.21429411855458;0
45.27228080166926;0
47.04426806419604;0
48.68946230550397;0
49.41709522901002;0
50.081793957283814;0
50.042511691326624;0
49.08408373631948;0
48.006724757208076;0
46.28758719843956;0
44.242718350239535;0
42.050958828055045;0
39.80450517279129;0
37.86100305912011;0
36.11586868811473;0
34.657498268026856;0
33.938755407696924;0
33.59965403153433;0
33.8367013067107;0
34.69279618193332;0
36.0845763005525;0
37.867094497377856;0
40.296138971059875;0
42.70337398043541;0
45.00631492380204;0
47.38648693918361;0
49.288058902213386;0
50.736161524064734;0
51.853177531191406;0
51.98639140136613;0
51.612218771682706;0
50.94881046420195;0
49.62850742576285;0
48.039821022521714;0
45.97724052450013;0
43.89447798827181;0
41.63868432916642;0
39.675441750561;0
37.67613740010502;0
36.44320263961067;0
35.35698963952765;0
35.3031916876981;0
35.54003647430522;0
36.5458221626498;0
37.88214974813781;0
39.93050766369582;0
42.05931606649648;0
44.53594831496554;0
46.57722868266511;0
48.63944061942695;0
50.4011819271809;0
51.73443575029451;0
52.579608301032714;0
52.888868450613245;0
52.59813569182659;0
51.9137232405555;0
50.43173565883311;0
48.87035452106128;0
46.86749212964787;0
44.78729366060808;0
42.30673954162431;0
40.013947977093046;0
38.192053455212374;0
37.00296004990117;0
36.1986458409657;0
35.9146516654034;0
36.15634951224869;0
37.2096890204015;0
38.68157001980986;0
40.338521634239434;0
42.34263598161279;0
44.29072254273204;0
46.5677485183147;0
48.77895920353143;0
50.54108688962785;0
52.28643826125124;0
53.294933561623466;0
53.67517405303661;0
53.34231848537193;0
52.38589341736542;0
50.94694817135424;0
49.14190641910395;0
46.82556088476329;0
44.54845231975239;0
42.21096727018394;0
40.29565694749361;0
38.56761246666995;0
36.89790398021135;0
35.87838827863964;0
35.48248366446559;0
35.81729647953254;0
36.655097733676484;0
37.920351015534344;0
39.83012583907014;0
42.089178947600054;0
44.477455356593474;0
46.899078744803106;0
48.78849724482025;0
50.45278309896722;0
51.73635736616228;0
52.44007750965628;0
52.52706952044939;0
52.132698813452684;0
51.132573369650395;0
49.67233339099183;0
47.89827395030786;0
45.69361552076755;0
43.33606983441102;0
41.10814082604334;0
39.01803496153149;0
36.9274989444958;0
35.60092413198333;0
34.43728933964339;0
34.08346180468585;0
34.17211862680607;0
35.09914897940621;0
36.4137487975405;0
38.26473636832317;0
40.24122655261899;0
42.60592493563487;0
44.903083296538895;0
46.95357531312045;0
48.44140833983105;0
49.80384952408536;0
50.759362154779076;0
51.02957683987463;0
50.65648736414914;0
49.5161250738256;0
48.44299482364079;0
46.681724677583084;0
44.38464053627041;0
41.754234572049256;0
39.44525205762919;0
37.2272468744599;0
35.53122438636618;0
33.78665832011444;0
32.797562527839936;0
32.483406082059645;0
32.720835821718055;0
33.58317433931965;0
34.90536331464916;0
36.79099554576282;0
38.78638753628272;0
40.87155509722628;0
43.01202395361794;0
45.21071743085844;0
46.721591425488946;0
48.23084792416866;0
48.98496320999114;0
49.18714110892458;0
48.9133467321168;0
48.03343071794756;0
46.55951212579781;0
44.80700822224959;0
42.8063853869156;0
40.29225258569817;0
38.02652193934422;0
35.91394950498884;0
33.92318006104886;0
32.405779707588565;0
31.41908990405858;0
30.4884729977658;0
30.87853233389509;0
31.574074963860383;0
32.945427887736386;0
34.734629577921595;0
36.79928507909321;0
38.85138222445488;0
41.5617867815143;0
43.444023679412105;0
45.33557856548752;0
46.43141187472172;0
47.18769068458794;0
47.43343628263423;0
47.21189106819699;0
45.9182539230452;0
44.54457442701292;0
42.78446019916083;0
40.74378003036516;0
38.41794705414297;0
35.95855641519225;0
33.950076936623766;0
32.378643638297554;0
30.802944309209582;0
29.628699894161375;0
29.17588200580969;0
29.511696162006157;0
30.558972862325028;0
31.59323058452436;0
33.216183489887754;0
35.55824009625074;0
37.898481156970576;0
40.205654169106694;0
42.171000907448594;0
43.79162719988425;0
45.06469688268527;0
45.817841672508486;0
45.892173978569744;0
45.46100123211899;0
44.659402881673266;0
43.416210288581546;0
41.75766871462937;0
39.62776923488924;0
37.48088495494406;0
35.02062340485644;0
33.244845785317416;0
31.19956798274153;0
29.50783038461022;0
28.6964824057639;0
28.458039616190582;0
28.5373156991469;0
29.649824373497978;0
30.78873148961828;0
32.880031131713785;0
34.99452023490558;0
37.272561863925254;0
39.701916414588496;0
41.85387269515539;0
43.693058350217925;0
44.93739786704607;0
45.753759345570096;0
45.908475643124945;0
45.14595002665436;0
44.37198696350195;0
43.035279556358525;0
41.13081784140843;0
39.054675079428186;0
36.73233907350992;0
34.774602899371565;0
32.95437883019498;0
30.877267973808735;0
29.521229679275223;0
28.73952000861445;0
28.731664938838794;0
28.87164541989786;0
30.007536879952003;0
31.409955110451932;0
33.423993331964574;0
35.596629121881676;0
38.04483921680178;0
40.318268305745505;0
42.564921257769484;0
44.342172533103394;0
45.647811574844425;0
46.51629899059628;0
46.67493095684705;0
46.23093438611858;0
45.27912720265187;0
43.930597056837165;0
42.15266898698847;0
40.285680483507974;0
38.08106804967624;0
36.04634556641253;0
34.152264494228426;0
32.15185181704362;0
30.958782190924804;0
30.221368414334865;0
29.962801637436787;0
30.219851941770724;0
31.172536189389845;0
32.42224761004446;0
34.664549764111136;0
36.80032795398156;0
38.8777994018667;0
41.37492640381551;0
43.57350011013166;0
45.528442675560896;0
46.960971433396665;0
47.77700683562246;0
48.01441187361709;0
47.94839886321175;0
46.932344237345134;0
45.962142051574624;0
44.2387904692882;0
42.40237061817796;0
40.42603020556973;0
38.49689246986871;0
36.41683100780446;0
34.61226435323915;0
33.15607563278776;0
32.20857252025609;0
31.941966863953024;0
32.20850586808093;0
33.02265990243629;0
34.55931135600939;0
36.508632085604546;0
38.74708616658093;0
41.20392692617867;0
43.6326780654056;0
45.96818566832825;0
47.80435518957183;0
49.380576978813686;0
50.31080092511357;0
50.686454895931554;0
50.518435352744156;0
49.611975044997436;0
48.149290497405794;0
46.797019026075255;0
44.605112404493575;0
42.659320833517526;0
40.46413859417471;0
38.52337174271643;0
36.82257989465497;0
35.47338344280878;0
34.52940562479793;0
34.533157975544086;0
34.90004925872413;0
35.8560584004626;0
37.2176137145209;0
39.05185338112829;0
41.156859286199925;0
43.46603423708803;0
45.5312160492208;0
47.70866142103124;0
49.50236153669974;0
51.07809005279141;0
52.14511285221779;0
52.61120590433264;0
52.496600270447296;0
51.77689204499608;0
50.27583957035026;0
48.64205333751768;0
46.26817122640698;0
44.06902579261465;0
41.776698626909564;0
39.587328929098504;0
37.667051083106166;0
36.25110069892563;0
35.38175354733147;0
35.241563294410106;0
35.41413276672738;0
36.55812235601575;0
38.057830805492536;0
40.02291536630441;0
42.49614217760001;0
44.693284567468865;0
46.99034627599514;0
49.34636187252447;0
50.94445247175899;0
52.06573690036544;0
53.08276003932604;0
53.320456924824796;0
53.28121515890724;0
52.65073504020215;0
51.254239236938986;0
49.476712544634594;0
47.46153642806835;0
45.070250198162576;0
42.833637579848975;0
40.5382328439683;0
38.7466608320544;0
37.29939660098134;0
36.4953181892346;0
36.34471672063324;0
36.68140143675275;0
37.54333973867339;0
39.08982054316288;0
40.97520187593294;0
43.130368101774366;0
45.472409316049514;0
47.70363212671094;0
49.76006313076505;0
51.670961970266724;0
52.991317487629686;0
53.82518117788656;0
54.15003257063893;0
53.951398724317144;0
53.005506821841884;0
51.71208364569362;0
49.725622596081706;0
47.81443782834487;0
45.285001453261486;0
42.91008497318532;0
40.803800772796514;0
39.051710103812724;0
37.80053504412281;0
36.861172521396476;0
36.27121753822656;0
36.503866274165304;0
37.43261734414605;0
38.62521759614144;0
40.31204175852331;0
42.29302114732255;0
44.50278564507452;0
46.88163756860589;0
49.16697276389526;0
50.90320133271079;0
52.13204559529386;0
53.0497683865131;0
53.261284609860496;0
52.83613262481119;0
51.78196919679707;0
50.123971668514294;0
48.113998492101295;0
46.04318509461759;0
43.8511501739476;0
41.35816602211348;0
39.4091394048933;0
37.334113997542026;0
35.9377140864053;0
35.16373984509811;0
34.63842964397216;0
34.87145242827186;0
35.6884668075943;0
36.84555815713315;0
38.63698829917106;0
40.84278163073027;0
43.23329471037474;0
45.413396715344845;0
47.24058724432095;0
49.22872703913619;0
50.65854304389521;0
51.760347065857644;0
51.77979936578122;0
50.95525279281115;0
50.150177697551094;0
48.8592281786221;0
46.87926148514121;0
44.76589028282936;0
42.396660042018496;0
40.051258120107015;0
38.05102875527101;0
36.28889060240114;0
34.64176285708313;0
33.4731002491704;0
32.925719144640254;0
33.051504847733426;0
33.83462266600436;0
35.276324940981446;0
36.89193528373913;0
38.980276053595446;0
41.35598406815486;0
43.450429965203845;0
45.51248763957114;0
47.491146466424524;0
48.480582488331045;0
49.29598046029663;0
49.603725676681435;0
49.0557165299583;0
48.42542721651998;0
46.988155383282674;0
44.926294603250206;0
42.949471316550934;0
40.636703661546896;0
38.21931077060793;0
36.15474959359201;0
33.90294836533673;0
32.41915258107011;0
31.369992940065252;0
31.132949798006038;0
31.205770912250408;0
32.01178016762643;0
33.275059525104574;0
35.19267475786967;0
37.22092611814929;0
39.39340343329663;0
41.42395544312157;0
43.61488240554863;0
45.302234871545366;0
46.571282548087005;0
47.217209764924014;0
47.481226406721845;0
47.26929411164525;0
46.37114486755044;0
44.923035278131124;0
43.10447697659997;0
41.08933299701537;0
38.84582365697193;0
36.523488383699274;0
34.34697870848667;0
32.325581206325595;0
30.92310862476456;0
30.06606339960772;0
29.876130817145647;0
30.091990558849208;0
30.770140527477103;0
32.22072010205438;0
33.849256586765776;0
35.67283953032886;0
37.800141556459394;0
39.90025745931955;0
41.89871430629568;0
43.63893050681106;0
44.77603279481442;0
45.74256981570123;0
46.12958410788126;0
45.820811642374125;0
44.84936162643322;0
43.46993848850576;0
41.55520048773629;0
39.42793901600207;0
37.32498766294952;0
34.97503122568675;0
32.92079298476515;0
31.175376552296715;0
29.906058856976863;0
29.06205129344129;0
28.6739953411566;0
28.78938190388727;0
29.768476847471913;0
31.04507637005276;0
32.71312092247372;0
34.81129875494263;0
37.21446708626408;0
39.679063133304034;0
41.963214078775195;0
43.54544319601438;0
44.923702371261115;0
45.96993456547399;0
46.27311528581837;0
45.961815953807324;0
45.024394814549694;0
43.65356701279883;0
41.97392215118799;0
39.82465028648665;0
37.726048818398766;0
35.5187062692576;0
33.5684610186708;0
31.984909597240893;0
30.68911853660371;0
29.928940437609334;0
29.392489599580276;0
29.70869703586325;0
30.767649730673813;0
32.194007083095556;0
33.8848730551618;0
36.050350469309095;0
38.40471109714493;0
40.76037353257721;0
42.672391926413034;0
44.41628089582059;0
45.740121780183564;0
46.62587993616998;0
46.78145959617609;0
46.56811467226672;0
45.89186514006993;0
44.78787992451438;0
42.92596439970722;0
40.82133385874631;0
38.5537694489261;0
36.32134132150537;0
34.11783309993888;0
32.489121373009446;0
30.858070823246063;0
30.136743332265763;0
30.06735621350348;0
30.44780862734491;0
31.587079042214036;0
33.14474689620249;0
34.974987296133854;0
37.21247976147088;0
39.528123310012965;0
41.8066833922796;0
44.06675867903872;0
45.873915178368975;0
47.25152603972059;0
48.32068121497131;0
48.61981341526018;0
48.585615541137635;0
47.69987376089921;0
46.255865433148294;0
44.71870897791707;0
42.94815572172984;0
40.71778260886451;0
38.52978423395263;0
36.40306672620637;0
34.70743831454965;0
33.44375342901673;0
32.543392996784355;0
32.25381752079741;0
32.705670619759196;0
33.75085559558054;0
35.07523257591865;0
36.89477921540532;0
39.15910228092222;0
41.54142972473832;0
43.71856537423995;0
45.721660411102555;0
47.750158602050355;0
49.38467066801047;0
50.50547104022807;0
50.90284684439505;0
50.60412330832989;0
49.85708133944698;0
48.76851472472127;0
46.96838047873943;0
45.07775443497006;0
42.898946446515374;0
40.85969005606232;0
38.89746882254265;0
37.064390506165616;0
35.8410846416679;0
35.07872229165453;0
34.72408028182803;0
35.02099619003404;0
35.75780908437906;0
37.25107551886375;0
39.40756655795284;0
41.53129932312472;0
43.833493814690335;0
45.94780057683515;0
48.20081091096956;0
50.20630841902515;0
51.508312267291295;0
52.236297042555954;0
52.6872513413833;0
52.52130563798974;0
51.8133425641939;0
50.49450667442754;0
48.895246106843786;0
46.85390582963272;0
44.66509382964232;0
42.28137449835381;0
40.25413993071203;0
38.525936802624834;0
37.18772557900469;0
36.15059089938777;0
35.86611130827386;0
36.26869233219086;0
37.20188903314532;0
38.427530632153605;0
40.16301854654796;0
42.16615089448318;0
44.69182512842257;0
46.984536674806215;0
49.143982049050926;0
51.0269912354694;0
52.360697503295626;0
53.47615820476682;0
53.95064732215086;0
53.41561436817483;0
52.717262733493904;0
51.31778840291733;0
49.721895828587535;0
47.740450502789955;0
45.471354945991195;0
43.21871105388482;0
41.39123864365435;0
39.39009736836327;0
38.02149526430093;0
36.98787806280329;0
36.59911641444241;0
36.95114723280377;0
37.722385104773565;0
38.91660679303176;0
40.816291170142264;0
43.14145350531895;0
45.198878913431614;0
47.64860898557625;0
49.75144590434936;0
51.56820369464197;0
53.07257923884741;0
53.718357868164084;0
53.576747713904325;0
53.54015274982029;0
52.878681213839364;0
51.54796303489451;0
49.661171127151086;0
47.6136761226236;0
45.83530855798769;0
43.81214325996939;0
41.58391973099135;0
39.6010516755705;0
37.923490621014594;0
37.04387812694641;0
36.44386911921382;0
36.59400891656267;0
37.51912727682408;0
39.02464477233467;0
40.761430661716254;0
42.90920497440543;0
45.04782861104617;0
47.52769467256781;0
49.553918162322745;0
51.44202435780687;0
52.68913438974317;0
53.20312783516512;0
53.67992233653082;0
53.78476908850439;0
52.871530614077805;0
51.296072963262574;0
49.32417546039131;0
47.20069433532184;0
45.11989283161218;0
42.54227856051273;0
40.14724736033701;0
38.12006446453918;0
36.779757288735766;0
35.773883426176056;0
35.1792379330756;0
35.39244976242077;0
36.15998393054768;0
37.38928385763586;0
38.991565783081114;0
40.79468728407062;0
42.88430596664914;0
45.39369880693033;0
47.699530169023355;0
49.40659805080666;0
50.69168160011472;0
51.49891515895657;0
51.84209315261011;0
51.701990591463996;0
50.5059416694488;0
48.98405971895553;0
47.14769840569554;0
45.1604761082977;0
42.89248692227257;0
40.51878924486011;0
38.110836886981325;0
36.235881431376654;0
34.688692700070234;0
33.811401359710025;0
33.31516102637484;0
33.627348913183646;0
34.636614283834376;0
35.90338008559139;0
37.56900534813447;0
39.40668372768889;0
41.36981053033106;0
43.62382639609482;0
45.705258522919294;0
47.38358924471938;0
48.82201937940746;0
49.67490894029191;0
50.15156776960439;0
50.23467159339019;0
49.178051600368946;0
47.5578256109348;0
45.55814944765641;0
43.408307650780706;0
41.12010828009527;0
38.53576511488322;0
36.01970496094884;0
34.082634175917626;0
32.685234010380235;0
31.69555330913128;0
31.298515154028596;0
31.52629465178936;0
32.631183087869076;0
34.04073393601911;0
36.06324213061829;0
38.0804332548191;0
40.298548438488154;0
42.413843642372996;0
44.357949721290126;0
45.87438951794332;0
47.08140167998478;0
47.591936293912674;0
47.83877534658145;0
47.451801727989654;0
46.5321660215061;0
45.12277853846757;0
43.30220256700146;0
41.30359979159837;0
39.03754700123232;0
36.74902957931415;0
34.62111123584843;0
32.666882077548635;0
30.991779569877405;0
30.054263683633963;0
29.44808232494706;0
29.919873633914683;0
30.714343087806228;0
32.322643643259525;0
34.32190754931586;0
36.81452861182036;0
38.783077073195884;0
41.31520890563556;0
43.27338654333565;0
44.84137874198208;0
45.87522997730405;0
46.53215288529982;0
46.70412576011846;0
46.569176023121024;0
45.656914980992056;0
43.968935838940084;0
42.49970796954939;0
40.36659126261746;0
38.14795385107493;0
35.76966256178403;0
33.91368755339405;0
31.887877317556605;0
