Value1;Labels
44.70706043381705;0
45.42118932770623;0
45.66081933029156;0
45.27783993465188;0
44.1055201401129;0
42.860711240552504;0
41.0996839304833;0
38.90217677265902;0
36.406776735299935;0
34.389373233451224;0
32.25521198828836;0
30.528285675584275;0
28.86883488843256;0
27.79284170822899;0
27.504544399887397;0
27.72127030949081;0
28.425861777197483;0
29.6578799386485;0
31.38046137720113;0
33.502988763910295;0
35.9315671270052;0
38.14652629941463;0
40.30178752025382;0
41.97923011235174;0
43.439407200483274;0
44.49935217484812;0
44.74603753698734;0
44.53059943580321;0
43.49293478559182;0
42.28186161305761;0
40.324738236140576;0
38.18694920223383;0
35.785076406046315;0
33.48994916219921;0
31.107418789930453;0
29.40038096807304;0
27.763656934163123;0
27.0329365438118;0
26.70472483552242;0
27.04562299519484;0
28.044843531450937;0
29.693663670760337;0
31.52670177770377;0
33.81850799074543;0
36.12557018586592;0
38.33300291917883;0
40.38625301697332;0
42.05090703816333;0
43.405716459019644;0
44.13857009975018;0
44.57224544637156;0
44.27280380017536;0
43.77399115291793;0
42.37996239455183;0
40.55776190410095;0
38.568584694750555;0
36.2054596416285;0
33.83094014236805;0
31.592354105947734;0
29.723609567165205;0
28.323378201435688;0
27.558853643152766;0
26.823588772140518;0
27.25139787723685;0
27.973710612021783;0
29.4107047721091;0
31.056846593605155;0
33.21669624061001;0
35.43733888015309;0
37.82112841078232;0
39.91377062261826;0
41.87411044592385;0
43.378329895470614;0
44.29679228591764;0
44.8573227039434;0
44.82429731319117;0
44.272947513722734;0
43.22496121774442;0
41.48002139886029;0
39.630452291546085;0
37.459601520297255;0
34.98213723222276;0
32.8164510337716;0
31.19979661434532;0
29.932059832949786;0
29.246933241252034;0
29.043801278893927;0
29.33933254175533;0
30.44470963322731;0
32.115365266460934;0
33.56613871996662;0
35.77219139641008;0
38.10550503017316;0
40.16295177277102;0
42.45227323553661;0
44.36554151046145;0
45.70690845369688;0
47.003176262885425;0
47.26734467448966;0
46.87736441041402;0
46.38112402299501;0
45.10138277339563;0
43.16776926932741;0
41.12388142172356;0
38.818611325260704;0
36.54616444894615;0
34.64145002381752;0
32.93931839157796;0
31.6782572820672;0
31.082374587666706;0
30.98578751686143;0
31.282237563082788;0
32.36264484749351;0
33.84162439534138;0
35.464414222278116;0
37.46541856734159;0
39.652781610723544;0
41.71507534636945;0
43.848040253199386;0
45.92460721097558;0
47.433866836788496;0
48.570897581617544;0
49.09427646595026;0
49.12693230585482;0
48.45586645009013;0
47.33518439975075;0
45.32537697751883;0
43.15677582964198;0
40.91934404202233;0
38.680565934577075;0
36.3974851603885;0
34.60695918835653;0
33.28636023196297;0
32.4492102530317;0
32.28757483525851;0
32.529577445340365;0
33.54751113821923;0
35.33298619697115;0
37.296748446175066;0
39.2376163037202;0
41.898840231730944;0
44.1288975686993;0
46.203737647808495;0
48.093033470969836;0
49.1955865978714;0
50.10772629045985;0
50.65797909663331;0
50.32372602039733;0
49.601925064425195;0
48.37145269749482;0
46.58388596968412;0
44.65798485431599;0
42.597615072044434;0
40.40399753762702;0
38.33563770934782;0
36.50575407100151;0
35.23007888378243;0
34.406360776570864;0
34.44483131765112;0
34.97062205707759;0
35.68956249209352;0
37.043508983452185;0
39.06246021500504;0
41.41178206273811;0
43.832692492464275;0
45.62438777657043;0
47.64967049695473;0
49.74188440566927;0
51.30761948045408;0
52.25228219856589;0
52.598996014815164;0
52.36841819071378;0
51.782538896848465;0
50.20077620883978;0
48.37349998251906;0
46.24108138660974;0
43.85830341016762;0
41.48644112939791;0
39.38886692008502;0
37.66944061161039;0
36.2251616290532;0
35.366810306819175;0
35.1190875332273;0
35.569409799545475;0
36.315613028960634;0
37.63128063475435;0
39.62842768450837;0
41.98345556937501;0
44.239983657204846;0
46.49537769166716;0
48.592602071817865;0
50.45252688366568;0
51.89035984400293;0
52.41879852338627;0
52.539931380933226;0
52.25060173666756;0
50.985795907945885;0
49.515850780836;0
47.840610579680416;0
45.60855973084611;0
43.4782726805028;0
41.13457325033743;0
39.17491940442983;0
37.63493556849017;0
36.27354136936729;0
35.43041344237693;0
35.236383729546375;0
35.341920054683406;0
36.24208756124504;0
37.52248471118985;0
39.232413315027344;0
41.44336251051385;0
43.54930582100697;0
45.604864051775046;0
47.69258677920129;0
49.58523165324444;0
50.73261578465596;0
51.740264465850785;0
51.928487435901445;0
51.57080580242673;0
50.590894892202535;0
49.185407678282836;0
47.27532003025665;0
45.13882452790361;0
42.57545486606637;0
40.229959607119675;0
38.01924554243315;0
36.12105723879206;0
34.98013735665488;0
33.992242624670226;0
33.729955933053326;0
34.20271749372023;0
34.98683145148719;0
36.34066318284554;0
38.10470004303793;0
39.9233354708231;0
42.071223467814875;0
44.095919187807596;0
46.13265693088144;0
47.71042160537363;0
48.69183483347354;0
49.73810185198069;0
50.026428278805824;0
49.7651416541413;0
48.782406595179296;0
47.1633971428465;0
45.41315215676666;0
43.54639452429114;0
40.98785347438996;0
38.65126964637066;0
36.38382305495448;0
34.691212925932426;0
33.212745152475684;0
32.31296127956583;0
31.966178578801475;0
32.06441895836807;0
32.61044944955096;0
33.80111562514502;0
35.58433481335035;0
37.68938898805179;0
39.86227404424505;0
41.89484577421698;0
44.09951241877606;0
45.728423002246274;0
47.33941381403676;0
48.000459401357595;0
48.03381927835425;0
47.45858136886949;0
46.554638223322;0
44.99825713683133;0
43.515377970689656;0
41.28851331617667;0
38.951266735666096;0
36.647742986969085;0
34.543698803143435;0
32.60586684051595;0
31.026347058741205;0
29.8849499525017;0
29.483564109714457;0
29.67394805072343;0
30.52774180573942;0
31.918718865563637;0
33.750655829923495;0
36.02386836594195;0
38.19109777083767;0
40.153517759889205;0
42.229140534253645;0
43.99471748859816;0
45.15085758915608;0
45.70069315642524;0
45.929706162625465;0
45.63832473325442;0
44.79293743582352;0
43.10555241468418;0
41.303751151627;0
39.19464942909967;0
36.95797253704708;0
34.668556989638894;0
32.41456803793026;0
30.677930089737746;0
29.476971583405458;0
28.37076442539386;0
28.12969700226627;0
28.551408160880744;0
29.10707947803448;0
30.53084428525799;0
32.223366609539646;0
34.24350912741069;0
36.57182046221314;0
38.66593192882585;0
40.682126943916415;0
42.59882347905917;0
43.86018751034783;0
44.64882953138885;0
45.079235728979945;0
44.563068443169;0
43.83918486652482;0
42.49547342016032;0
40.649098832932694;0
38.67477639571924;0
36.59959173027444;0
34.06183112999204;0
31.989065775748394;0
30.065096232003814;0
28.616710430520378;0
27.82154165992707;0
27.307085209955787;0
27.379947180354026;0
28.480412093469376;0
30.097904387800323;0
31.954042203153257;0
33.99523734966659;0
36.23690820746258;0
38.58535294321368;0
40.849073906815676;0
42.52777773261722;0
43.78280895791957;0
44.4873936504088;0
44.881193011388866;0
44.39155140311898;0
43.22738873562578;0
41.85471809133165;0
40.02682546968028;0
38.024075736339995;0
35.94308320846151;0
33.71520381731468;0
31.61141622353709;0
30.219799893489746;0
28.921363017354587;0
28.314533956260952;0
27.831057589753307;0
28.032383013851927;0
28.964279152302407;0
30.731600448227816;0
32.61824759881119;0
34.43268625846833;0
36.443763281085204;0
38.91899618814772;0
41.10326481068804;0
42.95664423350901;0
44.37875568789817;0
45.08603843952463;0
45.583514022296306;0
45.45363505008144;0
44.68833174449554;0
43.60089995347117;0
41.78191137899746;0
39.755192396927434;0
37.651773143233726;0
35.788029896172866;0
33.805608376889175;0
32.14780483047051;0
30.669331606414453;0
29.935701186926167;0
29.523040327719457;0
29.87950576647221;0
30.653740599557764;0
32.14013470029836;0
33.83892288022947;0
36.09625873486168;0
38.28131990960719;0
40.72197948836684;0
42.90810774154885;0
44.51565902723704;0
45.914479981027085;0
46.80461155581345;0
47.10887131721573;0
47.10590355289009;0
46.13609542554154;0
44.939652459680985;0
43.36366538153007;0
41.359489182897846;0
39.298434817981416;0
36.86989213892207;0
34.64714301593806;0
33.05483752400366;0
31.788998207143532;0
30.84273729168867;0
30.381647401281313;0
30.729738235020925;0
31.97171181354421;0
33.620980427530405;0
35.54186616561256;0
37.60313983748639;0
40.225125653839754;0
42.74797334856174;0
44.98068210069442;0
46.75144070930573;0
48.011492274198375;0
49.0173526692131;0
49.52021257638306;0
49.38968209148309;0
48.89475678067867;0
47.62584692451135;0
45.88399316812715;0
43.98482591143464;0
41.82266875915108;0
39.55137055946316;0
37.412823843160524;0
35.45919160472833;0
34.012134491733576;0
33.46075101441782;0
33.19033227323701;0
33.58939466856403;0
34.71803828757942;0
36.238416152464865;0
38.11818887867118;0
40.44158387352683;0
42.70816710857134;0
45.01920282672337;0
47.13306164922635;0
49.02130369853927;0
50.43645923899229;0
51.199998074267384;0
51.539405468970635;0
51.3626089062288;0
50.45907097158166;0
49.182416333492114;0
47.32842701667928;0
45.25956575677828;0
43.40409617006325;0
41.53706281367826;0
39.375465307759825;0
37.90264649012509;0
36.54963138079286;0
35.541344559929826;0
35.27361404069484;0
35.561013684697585;0
36.10118986980102;0
37.59930498146381;0
39.56837268921747;0
41.61829418652684;0
43.966485912325055;0
45.94436069515308;0
48.06197001069903;0
49.70309104142173;0
50.95166745959627;0
51.66535406568971;0
52.18922574887052;0
51.940662119882944;0
51.35706681003527;0
49.8245198748886;0
48.40553997986036;0
46.517163624505095;0
44.42282988880394;0
41.87540020435231;0
39.81168142133789;0
38.22524755607183;0
36.9779310062537;0
36.19564015148504;0
36.10849434399665;0
36.340688956920275;0
37.21004473495303;0
38.621116357868615;0
40.326288327402935;0
42.40696770190468;0
44.40803906936414;0
46.26377027776629;0
48.52813727828956;0
50.806068147278076;0
52.21289000365173;0
53.126804542171385;0
53.34645177086614;0
53.16801759330968;0
52.18561595235813;0
50.621412389779856;0
48.44449003411288;0
46.392553252561356;0
44.03527643611677;0
41.85421106616461;0
39.8221557647354;0
38.064685497414615;0
36.77126265359147;0
35.80653424645026;0
35.567764293286174;0
35.99345529913899;0
36.903458581173766;0
38.11544945679882;0
40.070065946202185;0
42.097678043301045;0
44.541003054851295;0
46.49957812392102;0
48.39246339225371;0
49.96970332035944;0
51.42808587313701;0
52.13674270997072;0
52.50508998779643;0
52.19863255769923;0
51.24932130486451;0
49.735096477489776;0
47.92831317773974;0
45.81976313775856;0
43.48044326213105;0
40.91090557899936;0
38.406595134852395;0
36.811346257495934;0
35.182885593615055;0
34.334051384503226;0
33.802460440016304;0
34.25768769296925;0
35.066953499681496;0
36.48439033277743;0
38.17799049704128;0
40.48774738118253;0
42.6235560758764;0
44.71321865612002;0
46.61655676509798;0
48.40052293019568;0
49.76573083252583;0
50.524926854857654;0
50.79924286911143;0
50.26447624877643;0
49.49388294812467;0
47.91935071575765;0
45.82509935848617;0
43.814821663483436;0
41.26935585315178;0
38.87588423672524;0
36.75643564859376;0
34.832581113061515;0
33.4809157311762;0
32.68869700868201;0
32.03670324626762;0
32.34616125712185;0
32.9377190689785;0
34.376345140556545;0
35.91831947255442;0
37.90987302734771;0
40.01121127732342;0
42.398481720611926;0
44.58712611955569;0
46.68315706513507;0
47.875023214214316;0
48.75481950248733;0
49.039495743434806;0
48.69421652582481;0
47.913533485482375;0
46.23871363114744;0
43.94994409354244;0
41.74621592619983;0
39.487918976984325;0
37.04694247224302;0
34.8957709770166;0
32.84379736936543;0
31.49872539416705;0
30.80590606844997;0
30.28127177242444;0
30.322949027185704;0
31.090370625686024;0
32.21442644162292;0
33.966254566281954;0
36.10617748597489;0
38.2377327816477;0
40.64236686021101;0
42.809724996748145;0
44.601227710591886;0
46.04065247597298;0
46.88708103636415;0
46.96267313816673;0
46.73454493103928;0
46.037999712512374;0
44.751460216843384;0
42.780118454804544;0
40.72653088752131;0
38.39332581702158;0
36.06162207696565;0
33.85330142372239;0
31.791368168060767;0
30.220441888892424;0
29.185695770204386;0
28.587726802195473;0
28.510394244910263;0
29.292485458712612;0
30.656267046281716;0
32.37737747958568;0
34.44939555400018;0
36.79505786036789;0
39.342252228523705;0
41.5955797013692;0
43.233033841068334;0
44.52854392327798;0
45.29462854528167;0
45.42994823440062;0
45.2724484647482;0
44.28427757394548;0
43.28647720230452;0
41.77991084518126;0
39.56947872335469;0
37.315190552355205;0
35.14488802782429;0
33.06335352925553;0
31.111233094873352;0
29.19230045146687;0
28.157445526803443;0
27.765815646685596;0
28.040127208730112;0
29.030863912639603;0
30.332271022782287;0
32.275774740791704;0
34.472936065265515;0
36.89228546724387;0
39.35749722563246;0
41.573547939848936;0
43.145241001506754;0
44.476944451148675;0
45.30832579910557;0
45.709936714976706;0
45.36929261825421;0
44.390378404686665;0
42.86301223442228;0
41.16869597772012;0
39.07765308681641;0
36.70937691792429;0
34.38981043531748;0
32.34890101429186;0
30.65025480063342;0
29.49942539900483;0
28.61663385973873;0
28.280491679982163;0
28.689217632069305;0
29.4422740537828;0
30.836657869537667;0
32.41451550531546;0
34.44302310023865;0
36.77447814783816;0
39.25266554788802;0
41.4393367418423;0
43.403141630243624;0
44.69648748178265;0
45.932297965185654;0
46.34183425097522;0
46.1840125919085;0
45.47014365700384;0
44.05409560168934;0
42.48598753156331;0
40.43514591215045;0
38.11506578936566;0
35.871162486894036;0
33.6999688002061;0
31.696477644776465;0
30.238900112119214;0
29.362981743072016;0
28.957613043652763;0
29.37134175573238;0
30.266643298411346;0
31.59690401536984;0
33.4718436079255;0
35.7156567664218;0
38.013314151160664;0
40.778996773896566;0
42.93944300371512;0
44.94341946782622;0
46.69200375512149;0
47.62528082350902;0
48.266870888870486;0
48.12666495934219;0
47.30263918508697;0
45.97698384800759;0
44.34833320732152;0
42.18228214273761;0
40.10946957759369;0
37.59359494106819;0
35.42270195786224;0
33.535779261791895;0
32.371727429617536;0
31.351974136689883;0
31.31579677882238;0
31.72825099195174;0
33.20048875272683;0
35.00105562624253;0
36.85602611985146;0
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
46.2051513487894;0
43.88275623932416;0
41.65382972952707;0
39.19097584135271;0
37.27576733158109;0
35.61176376111009;0
34.654206100110564;0
34.195023347251954;0
34.58277305248992;0
35.37434330403268;0
36.8670605606068;0
38.840066869976496;0
41.00594586712479;0
43.03657259798815;0
45.0052493514501;0
46.93803300347692;0
48.666178874991864;0
50.094867301399816;0
50.658125970376474;0
50.84226402787451;0
50.50082037563437;0
49.646476606017295;0
48.306301789917306;0
46.32318195244333;0
43.9386933955374;0
41.386389580077086;0
38.901708708779054;0
36.96930554836092;0
35.194574795453015;0
33.826524730308904;0
33.31591226623992;0
32.95323064841875;0
33.58419998842587;0
34.531024033881124;0
35.7184038086447;0
37.428198460591986;0
39.33884916553584;0
41.2360419056315;0
43.67165124973472;0
45.51929650821316;0
46.986552580444965;0
48.15032217943765;0
48.9375807535795;0
49.1155187406442;0
48.74694746565857;0
47.606695429367534;0
45.88976309713986;0
44.25949866486581;0
42.10415053811119;0
39.883235799780444;0
37.59662760642584;0
35.40378752286192;0
33.47344878718421;0
32.00524816507013;0
31.043920936596404;0
30.87426536963502;0
30.9071459668163;0
31.530510496314584;0
32.85664557788724;0
34.79203750273358;0
37.20070614865588;0
39.28597620175597;0
41.13397302628674;0
43.2441010661091;0
45.4658295353833;0
46.90150702742379;0
47.54779066660733;0
47.65706808644088;0
47.245446633222386;0
46.49792288009537;0
44.93894402265508;0
42.8175063306441;0
40.523140991909635;0
38.119374980427224;0
35.94179898937715;0
33.88981440847522;0
31.95937525645849;0
30.476953593483536;0
29.593292379173025;0
29.359617813517673;0
29.733483317518665;0
30.361618740476878;0
31.511039316012994;0
33.43727610631715;0
35.65346595927979;0
37.58130550278246;0
39.70501653636437;0
41.777047380792276;0
43.72213284653353;0
45.19217048486812;0
45.9870975095326;0
46.18536224013037;0
45.98487730230704;0
45.127485150634584;0
43.63612671373579;0
41.64485378142139;0
39.57130638101955;0
37.15043858495398;0
34.82766780105859;0
32.76739719215749;0
30.805830382387924;0
29.397007251262696;0
28.408675052763513;0
28.018141278714626;0
28.430341566981774;0
29.471220394021802;0
30.805895360819257;0
32.36808004383979;0
34.6305066432958;0
36.84828566841946;0
39.17333778735317;0
41.247609995897136;0
42.77687860595747;0
44.247307396884985;0
45.5295024187406;0
45.65144473900255;0
45.538098426068984;0
44.80166283571376;0
43.39254075639426;0
41.65789904792105;0
39.5302442631624;0
37.135363292680054;0
34.90727262068085;0
32.77619180798137;0
31.154118547386368;0
29.961599282316598;0
29.220024392266648;0
29.09621575061015;0
29.486700934359998;0
30.50662270177181;0
32.095710778895956;0
33.54298960105788;0
35.4414300757337;0
37.51863470814713;0
39.73181944979207;0
41.801279980044995;0
43.62583232682435;0
44.9744288898971;0
45.94708532742402;0
46.70717029137792;0
46.544424026392775;0
45.852502936711474;0
44.562761276961226;0
42.84515105084812;0
40.86926708661437;0
38.556347029574454;0
36.17990708981861;0
34.267739887120165;0
32.43438793019163;0
31.042517055633613;0
30.301423011265044;0
29.742795000248393;0
30.392043434776376;0
31.40541309721185;0
32.948802338792234;0
34.67352460970096;0
36.99004204853097;0
39.39460136452707;0
42.02179110075437;0
44.045568733420865;0
45.89310546184038;0
47.23389818035045;0
48.180270069139084;0
48.67366207611066;0
48.469455686066134;0
47.56199213477173;0
46.240726222576285;0
44.417026052399514;0
42.455492051195726;0
40.290854284695364;0
38.08349080577731;0
36.06230523393812;0
34.38339572746085;0
33.23005691225128;0
32.43107226131488;0
32.23888184366111;0
32.66344839326899;0
33.38439684093967;0
34.45363693067235;0
36.38667371595222;0
38.59925605878119;0
40.84896990188314;0
43.22667869672825;0
45.481231312886514;0
47.3790380019246;0
48.9646191798203;0
49.892922522546485;0
50.166964401447416;0
49.964333495705354;0
49.13346445642191;0
47.77016037702828;0
46.13251141645475;0
44.17512026428318;0
41.896996124043206;0
39.61327812474812;0
37.74539444502224;0
36.13085507378059;0
34.95441061510379;0
34.21815436078616;0
34.1010345150341;0
34.6580734970982;0
35.972267931491984;0
37.50570534521877;0
39.37767012610371;0
41.30228639729746;0
43.65009862437546;0
46.03647180032609;0
48.165970436111834;0
49.75227605560754;0
51.141768132491556;0
52.05598666323185;0
52.65221327597018;0
52.33964753954773;0
51.56487311269126;0
50.29571745685421;0
48.5656496948895;0
46.59459969774547;0
44.24431134781708;0
41.885476407349735;0
40.07681705449957;0
38.16693791489625;0
36.7199481471131;0
35.987164830299186;0
35.81124169274029;0
36.27261655621561;0
37.305682665070066;0
38.505683975794405;0
40.45009365745068;0
42.70856433852603;0
45.10869271949157;0
47.008278570562254;0
49.07774239273293;0
50.85356808454091;0
52.295455070617884;0
53.16954748871183;0
53.51550158170735;0
53.06696035902094;0
52.56019282598813;0
51.46159355917205;0
49.702119801945955;0
47.52802967951301;0
45.35376759282341;0
43.14955880429789;0
41.17506584869493;0
39.36873315073448;0
37.90215430430232;0
37.23091770475599;0
37.18005237258749;0
37.3438291229633;0
38.165536597850235;0
39.505236229563515;0
41.17594506708778;0
43.28154143392865;0
45.189953509743724;0
47.397177387622804;0
49.57257982161428;0
51.40477445707991;0
52.96749483225182;0
53.76887597290866;0
53.78373904882181;0
53.742607140956586;0
53.00411585219768;0
51.62382534046152;0
49.72493123211339;0
47.40107003894864;0
45.22343349934275;0
43.11997806495844;0
41.043831966064126;0
39.03460087065007;0
37.69130014470043;0
36.833956624058835;0
36.542108978442215;0
36.795127970610324;0
37.53655733604119;0
38.83621947835873;0
40.81350940299806;0
42.62063861119012;0
44.83411871219697;0
46.768977153479064;0
48.89819313476856;0
50.566504504066465;0
51.73763466112807;0
52.379978484806294;0
52.76374780353323;0
52.38911093344263;0
51.67146825738028;0
50.286149344864235;0
48.487848450719;0
46.230867629653034;0
43.86602137925815;0
41.81535250799338;0
39.80343551446723;0
38.178273008103375;0
36.67870814046163;0
35.8013132102474;0
35.76429184075273;0
35.87529625263291;0
36.33828857453424;0
37.45606512455935;0
39.09232710515366;0
40.98462086655581;0
43.21053166772818;0
45.23380040328441;0
47.148740662857726;0
48.86402389678694;0
50.22243492883333;0
50.81694112956491;0
51.23056733557516;0
50.79643404102988;0
49.91502366946923;0
48.41948480402676;0
46.71998184477345;0
44.753838982463485;0
42.52714322382189;0
40.136934939667896;0
37.95638917853494;0
35.98892565213623;0
34.76179086520086;0
33.98085609198861;0
33.16406522706893;0
33.5884411950137;0
34.22829630710521;0
35.65475360039737;0
37.43175100056214;0
39.41934215642206;0
41.30346144163941;0
43.54402290279004;0
45.39307311436172;0
47.14808138016949;0
48.58239833333074;0
49.11558332156207;0
49.31149189739883;0
48.88662243017151;0
48.201312099703436;0
46.64916019397753;0
44.825327490704694;0
42.21947883198534;0
40.08638636856996;0
37.8760986601492;0
35.939189251827074;0
33.71011019743059;0
32.222693229123344;0
31.266176879247386;0
31.354443929666978;0
31.423764656689798;0
31.977032999038144;0
33.082239585809546;0
35.074812515345144;0
37.11905438130471;0
39.34525730933004;0
41.48541401043762;0
43.48767580097801;0
45.393183823574134;0
46.57261521783402;0
47.488274166853316;0
47.89092670013487;0
47.3183549819608;0
46.27766058025628;0
45.1013493519401;0
43.11546988223057;0
41.17806170589224;0
38.725308616997154;0
36.12885621167381;0
34.164737760614685;0
32.147838938512315;0
30.642131157179307;0
29.79914016711905;0
29.198775078464095;0
29.306258988543416;0
30.419355762357718;0
31.702447746517564;0
33.62113310007248;0
35.51133014526574;0
37.83292147778609;0
40.20741884572742;0
42.282777464893904;0
43.84591864647914;0
45.16707831474024;0
45.952856442835476;0
46.25339142057735;0
45.81987270168407;0
45.137686831470475;0
43.77954955530464;0
41.95962516044567;0
39.983389147733156;0
37.50917736121484;0
35.43655517769964;0
33.2799104999175;0
31.324645854922778;0
29.892172390888973;0
29.18953370637033;0
28.859393822164073;0
29.143732148656035;0
29.661618887726018;0
31.12429784801804;0
33.047208596222774;0
35.14483714973312;0
37.33359904933926;0
39.41242267169177;0
41.785099637446024;0
43.899434713797454;0
45.14837150505182;0
45.82445985303799;0
46.09877160332046;0
45.69538598507163;0
44.86055740686295;0
43.46141076471902;0
41.60448951858226;0
39.69771113963622;0
37.52524135535916;0
35.42968984969619;0
33.37522841312852;0
31.667850315778594;0
30.206412321809424;0
29.381621554528078;0
29.001089654738266;0
29.1864888110805;0
30.080403274325718;0
31.51116210970714;0
33.488896443178966;0
35.50129406404208;0
37.81524757792039;0
40.10326571648668;0
42.34914000047252;0
44.30630160692833;0
45.78741429400531;0
46.64425721736811;0
47.2610645147782;0
46.843364104664616;0
45.95370121939019;0
44.67526652683804;0
42.84855413574743;0
40.82801611466281;0
38.621912466984284;0
36.358365030127764;0
34.38948295160324;0
32.58063526830532;0
31.167910195965664;0
30.386556776479438;0
30.06347340693655;0
30.34921961011797;0
31.00111462140737;0
32.43465715150352;0
34.53251336659994;0
36.79236119228783;0
38.955532473553845;0
41.45207958830637;0
43.78800664189053;0
45.87960920712213;0
47.348428122846556;0
48.05751911230008;0
48.518758365954334;0
48.25152210593361;0
47.395285785886934;0
45.87517546039974;0
44.22451908235905;0
42.38498911423666;0
40.311971055073556;0
38.14627808094272;0
36.265225991706515;0
34.635496897881715;0
33.486660864718715;0
32.553482492104536;0
32.4441734983616;0
32.88561102976078;0
33.861731935921924;0
35.37414396074747;0
37.265953757894536;0
39.50586438459967;0
42.07417185337515;0
44.11448129182795;0
46.3709434445853;0
48.146513695263685;0
49.46301859088865;0
50.297763994491774;0
50.63643338948131;0
50.27330957361665;0
49.48864240404685;0
48.265950962092454;0
46.559681907828484;0
44.444638167570034;0
42.42164546069037;0
40.38976212628958;0
38.498852337972565;0
36.868737291307916;0
35.57945615417895;1
35.769799550110584;1
36.53121836903365;1
37.868138715034235;1
39.630071052180035;1
41.72913632571131;1
44.60633401832728;1
47.83237440236498;1
51.148685165874376;1
54.76072887426077;1
57.90105824382318;1
60.83379379572919;1
63.55654037982044;1
65.8379126993248;1
67.08956844413433;1
67.94177082178112;1
67.91388950611113;1
67.47408069455224;1
66.58455372163459;1
65.74342696830853;1
64.47208451747888;1
63.13893575891757;1
61.880766402079544;1
61.28274604245589;1
61.016043530124946;1
61.32540537604464;1
61.91703347296166;1
63.06017407530301;1
65.13077328637328;1
67.84693239563333;1
70.78616865397233;1
73.7784956106047;1
76.99074917647454;1
80.19078400875627;1
83.60100721814855;1
86.3214296361119;1
88.44017424830724;1
90.2253969379893;1
91.65405757998948;1
92.32444401560909;1
92.35331699525312;1
91.57638178433959;1
90.8964888867176;1
90.05177665219618;1
89.07225528489398;1
87.94037071344788;1
86.92451636376282;1
86.26318023809846;1
86.02071207698336;1
86.05741305336505;1
86.63735031520245;1
87.68592448431892;1
89.56956375981461;1
91.78240668436081;1
94.68063014590003;1
97.71188968405608;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
49.56485577819254;0
51.213894018539314;0
52.614843799856686;0
53.21133538471143;0
53.48557525968121;0
53.10493440784346;0
52.36280105259526;0
50.926231408610974;0
49.0898386177423;0
47.041601720084124;0
44.61226780806815;0
42.51141873497418;0
40.37647378033055;0
38.61694980028341;0
37.313240957120904;0
36.431769744432756;0
36.160716478332525;0
36.42189891107783;0
37.12159039613215;0
38.51092392675224;0
40.10539122519855;0
42.07496185208728;0
44.14065519392778;0
45.84550534005419;0
47.84999108092959;0
49.70424879972624;0
51.004856247142854;0
51.69307704486003;0
51.84419157121563;0
51.43263290469931;0
50.696376646329796;0
49.243392573110945;0
47.40248550559177;0
44.944938918889804;0
42.55128027163853;0
40.05892705549125;0
38.003484038139774;0
36.14780009237613;0
34.69260570709664;0
33.493243780299125;0
33.39046676969547;0
33.82744572255419;0
34.855459639412366;0
36.15832776558749;0
37.849058776671086;0
39.92487718806771;0
42.20176603857374;0
44.3170787437542;0
46.20956260924557;0
47.76496742044169;0
48.807649099577226;0
49.78847390217243;0
49.88429020324109;0
49.40925591541202;0
48.61308803105017;0
47.05164564931605;0
45.58240448963809;0
43.67473299292498;0
41.05250146720541;0
38.69239897972415;0
36.48296343795897;0
34.45949710725137;0
33.01067019629882;0
31.603621570976326;0
31.26450875660417;0
31.647280416433027;0
32.54507234878605;0
33.93925917597576;0
35.70169499221108;0
37.904807624389306;0
40.18022748243465;0
42.24343514802755;0
44.3308023409385;0
45.952741890263695;0
47.41182124881366;0
48.16129368006206;0
48.20290300031583;0
47.97352142717847;0
46.913017166668226;0
45.43698097435443;0
43.702579759271025;0
41.52499324703996;0
39.18711912707013;0
36.80687461719315;0
34.52603332533605;0
32.96506914615147;0
31.478106122456932;0
