Value1;Labels
51.39404874509114;0
49.46448907072658;0
47.08520959500945;0
44.509075400281084;0
42.31359110473074;0
40.58592444849057;0
39.29050034694438;0
38.63230873650141;0
38.039365313567245;0
38.272254139723785;0
39.05705678869185;0
40.23369163924047;0
41.7258078289957;0
43.391869396448946;0
45.37723329261384;0
47.574311523266424;0
49.684421654442026;0
51.45815373204747;0
52.88100172682337;0
53.712181890735074;0
54.09236611784657;0
53.558096611984475;0
52.67577313448749;0
51.02984230954706;0
49.11681779875786;0
47.143535125433054;0
44.74629953658862;0
42.34250978205054;0
40.2265784125524;0
38.38144749355884;0
37.1016046557636;0
36.20791560666991;0
35.49520292141546;0
36.10536659801043;0
37.07733542021284;0
38.46410797122201;0
40.02614491382812;0
41.922357826381784;0
44.007456816966034;0
46.04084192664183;0
47.66061113917722;0
49.093335169739554;0
50.32240222125434;0
51.22069376019178;0
51.50142581569776;0
50.92373491868896;0
50.40205593027314;0
49.032356992130666;0
47.32096919327686;0
45.181922900305466;0
42.95700996047289;0
40.694168248655835;0
38.725404099463056;0
36.66961198873827;0
35.23321550999126;0
34.23822252172837;0
33.93575405885519;0
33.9885147740698;0
34.665174283329435;0
36.24801891025057;0
38.13716654547724;0
40.21401443944177;0
42.27609739595714;0
44.29314695201439;0
46.28104739576716;0
48.146976395655614;0
49.211134209131515;0
50.018671441898086;0
50.222547489717265;0
49.934560086055505;0
49.04246032483041;0
47.56648971267852;0
45.48891460998426;0
43.13410347285766;0
40.60049723971833;0
38.144046792453466;0
36.1759557071866;0
34.31197444970722;0
33.02921198402436;0
32.14669290380065;0
31.96925397198648;0
32.303250422664355;0
33.288560895724174;0
34.53094085371863;0
36.44517362194809;0
38.52296251793539;0
40.78575844478297;0
43.06731443801088;0
45.14069110079644;0
46.571852163112425;0
47.867919005203106;0
48.62426064031564;0
48.88489510601204;0
48.57849875242091;0
47.5089966306332;0
45.99860478786821;0
44.48222348070028;0
42.35337347526976;0
39.906695746152366;0
37.548177909752596;0
35.42573709125416;0
33.85958436456089;0
32.552138044174335;0
31.844301004331662;0
31.512985851456808;0
31.75758279548606;0
32.44387389706082;0
33.79111291572198;0
35.53469289880849;0
37.77132477713341;0
40.08835544149901;0
42.41725441919511;0
44.59830922588838;0
46.6870736737138;0
48.348707111566114;0
49.17449719541352;0
49.31724047651803;0
48.69649641209316;0
47.76335311906672;0
46.56212628387877;0
44.892604214531026;0
42.56556443750379;0
40.39217164030012;0
38.21059649535063;0
36.10776184600902;0
34.38365993568565;0
32.879173161250726;0
31.837249505743554;0
31.740993725421827;0
31.976101576432626;0
32.93380179084586;0
34.309512178684166;0
36.214126998816795;0
38.50493658848941;0
40.746523666174205;0
42.777046915200046;0
45.01427813307635;0
46.73076779528275;0
48.22339423182453;0
49.1274541542646;0
49.45162914952729;0
49.3794883800754;0
48.765739073324475;0
47.429388851832435;0
45.86597191303154;0
43.833853425164335;0
41.70856168415537;0
39.459646019320886;0
37.4367708451735;0
35.63500781115365;0
34.18571456553021;0
33.437679447263825;0
33.230269842082365;0
33.489600161522134;0
34.606320475179814;0
36.041713139391604;0
37.98311830864401;0
40.21712713206555;0
42.355689657144325;0
44.76650823228712;0
46.83671571214345;0
48.5665474265448;0
49.89105802067302;0
50.74922979249148;0
51.12397315874339;0
50.943550161963245;0
50.2290734826985;0
49.1796429923003;0
47.384694437550586;0
45.553313021912366;0
43.34648244431092;0
41.03793352903497;0
39.04190168023977;0
37.21681281373907;0
35.8196875185227;0
35.00948993415983;0
34.75618694363909;0
35.18053426801126;0
36.33229312859115;0
37.67899044287202;0
39.83862425628277;0
42.08121480698691;0
44.53990137446812;0
46.828301158955064;0
49.0454871999888;0
50.895725499951155;0
52.48805613257048;0
53.32422865057622;0
53.745146843308056;0
53.28991989736826;0
52.43322655741951;0
51.32097121168118;0
49.58284363975736;0
47.55667043299995;0
45.53342680796563;0
43.23548700134831;0
41.51492887377533;0
40.025102358276584;0
38.53064400255652;0
37.990346069661925;0
38.0964970925279;0
38.312107081519336;0
39.23395586317218;0
40.85313732899482;0
42.43122728497125;0
44.50070985917123;0
46.590210047420626;0
48.40879192056579;0
50.21192610725011;0
52.11585921291617;0
53.21974120897252;0
54.17388532797412;0
54.49276392643068;0
54.2648988951287;0
53.56827233319819;0
52.62187990825901;0
50.87488633304099;0
48.973788525258854;0
46.97622402819851;0
45.12250354272155;0
42.837221002153115;0
41.39981364831617;0
39.8604686260857;0
39.01839014407488;0
38.90467173754148;0
39.122556104339075;0
39.8900321659705;0
41.57635353371069;0
42.99904283019113;0
45.210151884626455;0
47.413116142753836;0
49.36684275098126;0
51.51723384237232;0
53.26415644059645;0
54.634352940497365;0
55.68939910053991;0
55.90152316497746;0
55.804084165872354;0
55.32184192915658;0
54.09329006550276;0
52.36762783812811;0
50.46282355994512;0
48.292486411315;0
46.28387209668094;0
44.194283785141415;0
42.07795909207118;0
40.588912304770034;0
39.66012566817105;0
39.440417795240414;0
39.81469188847108;0
40.806867481520484;0
42.13910425257074;0
44.1232894411382;0
46.28753175676398;0
48.46645687895531;0
50.47527217899812;0
52.39483169426589;0
54.10060264457222;0
55.37412624708536;0
56.054101588194115;0
56.351278732141196;0
56.37023276705923;0
55.413147126183894;0
54.25877785629534;0
52.447978029923014;0
50.6210978991254;0
48.720818193012185;0
46.369931488063095;0
44.02001578273162;0
42.4382567212259;0
40.78868319074786;0
39.870922430403326;0
39.56188282294414;0
39.647156653105334;0
40.62207156069066;0
42.01694869232987;0
43.79666641105345;0
46.15474763867766;0
48.25363362635624;0
50.24337329674134;0
52.46320515083568;0
54.07479989424794;0
55.36222885645423;0
56.19166253693651;0
56.27451697319099;0
55.954116979514836;0
55.013355119414136;0
53.44642757588783;0
51.630173104351044;0
49.22846497688159;0
46.80298830259346;0
44.675802128528915;0
42.47385442808542;0
40.64828784007524;0
39.22064763615073;0
38.11270136720111;0
37.99086105483551;0
38.24857504745381;0
38.91542772396688;0
40.10518780929668;0
41.721813600480836;0
43.77775603488371;0
46.209975607435;0
48.4211155043734;0
50.343314686015624;0
52.18644157613034;0
53.73117626308627;0
54.50985538757486;0
54.68765545143643;0
54.30933900725778;0
53.16846662055338;0
51.67262248845762;0
49.40568047671184;0
46.849570838198346;0
44.59974010230673;0
42.19805651820188;0
39.77084685228635;0
38.03297909881658;0
36.673920835460045;0
35.75606622960449;0
35.68704362592801;0
35.90259277440245;0
36.73967816759778;0
38.30532524617016;0
39.98349255088721;0
41.95318985508069;0
44.33285575254795;0
46.40452403206905;0
48.352137119704594;0
50.1308992544498;0
51.493046049764175;0
52.485147664585796;0
52.96251011362883;0
52.44763989822803;0
51.59250856922699;0
50.38884987241704;0
48.28805526825074;0
45.91125169249934;0
43.47594889788411;0
40.733076407512314;0
38.480677074088916;0
36.6544476599817;0
35.19389591174215;0
34.527822641987264;0
34.08206651590379;0
34.17870805358707;0
35.2636586752374;0
36.412526814840405;0
38.02710992986036;0
39.81078729808524;0
41.93285585916961;0
44.07228328868235;0
46.26340144626403;0
47.888348926874365;0
49.65213619067516;0
50.53795066415752;0
50.786322039124144;0
50.328712547735;0
49.5557699850039;0
48.207283802088554;0
46.440944391485885;0
44.17368424721038;0
41.91695036860604;0
39.627008283982654;0
37.56025062516969;0
35.81435599080517;0
34.00654851625971;0
32.95489364584318;0
32.73170677609244;0
32.8673292250997;0
33.665213838448814;0
34.971268887193105;0
36.570296979488404;0
38.86475843830298;0
41.202709769038776;0
43.19468035647455;0
45.31167682205436;0
47.21228338954739;0
48.406015872123206;0
49.470571172878074;0
49.74224163415915;0
49.31477422751037;0
48.47420636682465;0
46.958247464752915;0
44.904951313984974;0
43.00966763910271;0
40.464974955582726;0
38.405641671430416;0
36.273486621081716;0
34.775352619268276;0
33.42436504921323;0
32.63767390546165;0
32.36227726149071;0
32.53497361137785;0
33.03170099647095;0
34.35631415466766;0
35.95749307425109;0
38.02429441908978;0
40.38388132522985;0
42.38043096372311;0
44.742334713202;0
46.59257913663274;0
47.9884369956511;0
48.62969558149837;0
49.133938344355045;0
48.728017942733516;0
47.69455464519668;0
46.271204927180825;0
44.550371601667635;0
42.44291003269373;0
40.341430227296094;0
38.013629995982285;0
35.77364221290327;0
34.144256861729005;0
32.79076129009676;0
31.960209087083005;0
31.86692402195058;0
32.2537760319715;0
32.992535696444776;0
34.65254298318575;0
36.60288741258781;0
38.62970409867018;0
40.87870908454571;0
43.24843349494664;0
45.304797473038626;0
47.410774394289625;0
49.01740900693744;0
50.12236176105978;0
50.610942235710645;0
50.44482813673025;0
49.39147704502979;0
48.24068507469443;0
46.41538470848583;0
44.06217174898139;0
41.44410210816528;0
39.17070007486864;0
37.19560869531298;0
35.54362081291802;0
33.967605398440156;0
33.23691464326397;0
32.978878432955966;0
33.74921323182595;0
34.72207104869929;0
36.06606104749375;0
37.85153984958538;0
40.10531930175436;0
42.17841270804791;0
44.734600309151794;0
46.76134987489281;0
48.91483113721424;0
50.670932936965386;0
51.77465996266467;0
52.489780767877235;0
52.41161440302782;0
51.68130691065976;0
50.40452324313226;0
48.53912889995804;0
46.205543942038204;0
43.83615709800438;0
41.325380424068015;0
39.213042959732185;0
37.47540773154394;0
36.12970459146416;0
35.27598866418222;0
35.047254233230824;0
35.73377742631196;0
36.724474394107254;0
38.445182357477144;0
40.3291111228223;0
42.49859511168964;0
44.947528388481935;0
47.45048817734775;0
49.2517579448061;0
51.1608928791635;0
52.45348203725525;0
53.59244662378884;0
54.26343892733788;0
53.902522644099136;0
53.08363522301551;0
52.11794038023137;0
50.39406765140702;0
48.61930588197966;0
46.25487454137952;0
43.81077353314809;0
41.92332020515981;0
40.23314380583463;0
38.77531907291685;0
38.104889152168255;0
37.59080243042314;0
37.919593961572346;0
38.930136137519675;0
40.163751411749644;0
41.97971479784363;0
44.25128668149701;0
46.55288836154946;0
48.99680175546411;0
50.93271140240533;0
52.677270299332406;0
54.37494582585549;0
55.21638549101898;0
55.5710460692118;0
55.305624868806724;0
54.34985538889986;0
53.00667177596077;0
51.347870458478965;0
49.31812331133772;0
47.18721923068667;0
44.90883132237037;0
42.690529203706774;0
41.035966562576796;0
39.85919188487439;0
38.97375718396116;0
38.43995826065205;0
38.824479668645495;0
39.706365986635745;0
41.251998344523074;0
43.2775002421429;0
45.72267053963338;0
48.276439865033986;0
50.497549524918895;0
52.51369932092358;0
54.55168607712115;0
56.006083840028815;0
56.957303334189035;0
57.09642222315986;0
56.34515323047364;0
55.887270050393205;0
54.333539728207484;0
52.60138592427198;0
50.58227762812602;0
48.3101832244877;0
46.310926342019144;0
44.56271446359903;0
42.842183661549846;0
42.03946812628397;0
41.32949609744525;0
40.75315227652403;0
41.02854588028061;0
41.741346297642394;0
43.06346614404194;0
44.668873061906474;0
46.497751728819;0
48.6207984131468;0
51.099402359218836;0
53.04514342614052;0
54.62021387510675;0
56.118748199156755;0
57.062839626787074;0
57.323298399653645;0
56.96641066027168;0
56.01893756081442;0
54.78462470434684;0
53.181510662589304;0
50.97289546708195;0
48.56020646594043;0
46.13270276574601;0
43.994010477428915;0
42.185922692773445;0
40.67940701826848;0
39.88657135808941;0
39.64907990204675;0
39.912777522627636;0
40.911275235458;0
41.783220456692476;0
43.7751444691607;0
45.925267663932516;0
47.96608116222347;0
50.057650913359076;0
51.92506759073676;0
53.75034163459068;0
55.433899628727865;0
55.98889958947332;0
56.358491985143985;0
55.92469867756804;0
55.05089070916782;0
53.89963843265926;0
51.835002281810844;0
49.48898735015845;0
47.112530707357905;0
44.571832196198066;0
42.67221469488948;0
40.85454743404441;0
39.56589012106457;0
38.97332091992541;0
39.010908722109335;0
39.20592380409676;0
39.989449951344476;0
41.046311026138525;0
42.81708542410679;0
44.61644207624476;0
46.57795096792367;0
48.61246744598688;0
50.90233798600407;0
52.80326650532466;0
54.185553576952266;0
55.006342646797364;0
55.32027388691442;0
54.99320165175892;0
54.190208887244154;0
52.57645922852387;0
50.635658031916684;0
48.33669945657009;0
45.925812969708105;0
43.37500186056636;0
41.30854762318457;0
39.24569949491797;0
37.78675686458776;0
36.72704772961371;0
36.30546099072253;0
36.56291785898328;0
37.299429478506774;0
38.4615148762057;0
40.08137635302502;0
42.045486146880535;0
44.139885354604075;0
46.44969437633748;0
48.42522586633575;0
50.41742383753618;0
51.684554137606284;0
52.636886020940636;0
52.563820556156884;0
52.495726764724715;0
51.34032439879127;0
49.76853291827602;0
48.0132231631452;0
45.75862027570848;0
43.28213564239282;0
41.51141072032888;0
39.02577938886805;0
37.43975394914632;0
36.1311421433412;0
34.79634542823402;0
34.52918667246762;0
34.82680681013335;0
35.337372594309365;0
36.73878653818046;0
38.383191834090745;0
40.37530931309327;0
42.57561909638326;0
44.7409174584802;0
46.67472131020247;0
48.56805878806512;0
49.75781874653164;0
50.66848051240469;0
50.64747824533132;0
50.55740603102018;0
49.576000021441885;0
48.10782411654417;0
46.26324314756818;0
44.25492483243521;0
41.78610678343112;0
39.67676690718312;0
37.51774388012858;0
35.916571910595664;0
34.443498087848575;0
33.63023105604577;0
33.17713654500443;0
33.45425617921315;0
34.18374775380772;0
35.35214812531098;0
36.94052312613731;0
39.0935458913619;0
41.048969729814814;0
43.278606612006975;0
45.398926421696274;0
47.41605548058763;0
48.68569297382379;0
49.62105506505934;0
49.811348654993296;0
49.665002730449785;0
48.909905077906046;0
47.610835010386154;0
45.8144166404916;0
43.837592935004366;0
41.37278105560526;0
39.23264792282442;0
37.00280443999706;0
35.201112121350214;0
33.74580594547681;0
32.74604692548054;0
32.264777540539754;0
32.463980424691364;0
33.176608848284324;0
34.69296127459965;0
36.46369748442095;0
38.63105092415393;0
40.87545128013902;0
43.15408926329692;0
45.4234152924624;0
47.6606385583075;0
48.81897575953927;0
49.54334654838203;0
49.88202474981079;0
49.43298578960596;0
48.568462791302025;0
47.16500752866344;0
45.12321256086146;0
43.274933574974106;0
41.394276568516986;0
39.08287370235622;0
37.180577172042206;0
35.31971778382398;0
34.15335222285863;0
33.23459195219254;0
32.776941191666936;0
32.758887686248556;0
33.58663024670569;0
35.080608024342574;0
37.151366876710796;0
39.17216927423145;0
41.53616467128506;0
44.030808272437895;0
46.42580395241747;0
48.11025775764892;0
49.309108164231674;0
50.25896539114413;0
50.89894118803403;0
50.57591225369106;0
49.77884379650269;0
48.262819857194934;0
47.01110367855084;0
45.19593937826494;0
42.64635418832599;0
40.2397674581418;0
38.47580589638693;0
36.6502238587589;0
35.388708625744414;0
34.250636128044256;0
33.908258971260835;0
34.32276366707323;0
35.01081345933146;0
36.4606395808172;0
38.25187162246791;0
40.39524805637789;0
42.91016241209559;0
45.36846721334043;0
47.72520765876361;0
49.767580237123966;0
50.925137181227434;0
51.706212402026324;0
52.229089145991125;0
51.84100820001907;0
51.05845335961823;0
49.72157319068162;0
47.91666379007405;0
45.9941938380307;0
44.02019596091132;0
41.61548495809747;0
39.55892667823891;0
37.91737479434673;0
36.78422381235244;0
35.93390030209168;0
35.790087463212586;0
36.236095762770375;0
37.09902430714148;0
38.694027971702575;0
40.40205655977566;0
42.36314200158634;0
44.873316128663774;0
47.20569863175705;0
49.24758803849691;0
51.23890090220052;0
52.63107702644481;0
53.502589499509064;0
54.147721783078794;0
54.04364451951774;0
53.13272257351031;0
51.85824260303879;0
50.35855719350813;0
48.40737510478224;0
46.34735380766247;0
43.992391709471754;0
41.811307985152766;0
40.053415003303;0
38.85413044709281;0
38.1000699524743;0
38.08611709699102;0
38.3600523948605;0
39.3064611046202;0
40.696847302698664;0
42.68392673559085;0
44.7638857634641;0
46.920200426660784;0
48.79971871041356;0
50.954814796530655;0
53.26774627383605;0
54.94772831352615;0
56.05392525052346;0
56.669153840598874;0
56.43619374738911;0
55.97327038807688;0
54.82986969739661;0
52.587965794434254;0
50.61361980612785;0
48.42683661454426;0
45.99115787437834;0
43.935392059059325;0
42.00929780388741;0
40.55870514017701;0
39.91921336155637;0
39.49933632824298;0
39.843488773050986;0
40.87584302737332;0
42.1332186683132;0
43.96789680213182;0
46.14766814378373;0
48.55013124038274;0
50.93533779261309;0
52.86195351965896;0
54.715044478493475;0
56.390148245813585;0
57.27957037817809;0
57.48142363673363;0
57.18066348030282;0
56.274774491103074;0
54.94472317702853;0
53.11747254499444;0
50.93788510740045;0
48.83247715276522;0
46.74245291582331;0
44.47372496999988;0
42.70280330604598;0
41.413460889083495;0
40.57534371834501;0
40.46168254097883;0
40.759650952448865;0
41.72150893770851;0
43.34905400276346;0
45.13763749700153;0
47.196107376244775;0
49.52947501979223;0
51.85955402650667;0
53.82751593145147;0
55.49167421073034;0
56.65792798246268;0
57.39332916301527;0
57.705364383992354;0
57.29680305633005;0
56.21952218925476;0
54.79328744931873;0
53.07794311672759;0
51.065648392660194;0
49.010733474971744;0
46.700148236772705;0
44.56635718397525;0
42.97120853328835;0
41.85271706389223;0
40.8039074502518;0
40.545424197855205;0
40.805440880988705;0
41.74387897703187;0
43.1548209230104;0
44.69732809916529;0
46.713230419125935;0
49.13827377776903;0
51.26117965207688;0
53.47736674837835;0
55.00798744618441;0
56.281384231940926;0
57.23182720834217;0
57.502254399867226;0
56.938177974568504;0
55.977588101770046;0
54.15915417989642;0
52.31112205938467;0
50.157224627256916;0
47.86320659339978;0
45.39490064317816;0
43.2725481752417;0
41.45163836700462;0
40.29769097359562;0
39.55837829440185;0
39.25838266693874;0
39.385737026198235;0
40.22130164797968;0
41.56504855650302;0
43.48346416418646;0
45.24930009450906;0
47.47766927944811;0
49.53655257745244;0
51.43531114848466;0
53.07413869248592;0
54.51880856014056;0
55.100621129599766;0
55.58776705898049;0
55.14672029082783;0
54.18505777523897;0
52.8025964639102;0
50.9041852685041;0
48.66015087956567;0
46.2949861109867;0
44.00333618795067;0
41.854130117563656;0
40.088879676211974;0
38.719482895828904;0
37.79467982088774;0
37.154360375243066;0
37.57765156685908;0
38.22772388125132;0
39.414271681109575;0
41.084537898895455;0
43.038236610633476;0
45.387951382022074;0
47.6267043090927;0
49.53023756395001;0
51.080279939345;0
52.28402932535998;0
53.19868759613207;0
53.27666189371983;0
52.89405886350495;0
52.03818786897836;0
50.40177365767976;0
48.70449763448653;0
47.03183390676949;0
44.466490267602445;0
42.44626792485578;0
39.994200804598194;0
38.124055958558074;0
36.84307860739811;0
35.85940448054035;0
35.071038714761315;0
35.34866491866889;0
36.039004780879445;0
37.718990951430996;0
39.61497647698364;0
41.52288093336703;0
43.59593974727882;0
46.023774068681995;0
48.03268467236704;0
49.66761938513825;0
50.873485850499165;0
51.653231207860806;0
51.70479677047049;0
51.58606625549906;0
50.486898212379316;0
49.18524037574107;0
47.283493990239975;0
45.31917395471447;0
42.98790318442716;0
40.92180528318949;0
38.78318605267677;0
36.735526960497495;0
34.99710778789972;0
34.047674553859984;0
33.298347134012175;0
33.37111873357826;0
34.125427714604264;0
35.2699889325461;0
37.16525865137521;0
39.315714672753;0
41.4646260444953;0
43.71428414728982;0
45.988798664850144;0
47.80058813718186;0
48.97619464330964;0
49.7224140540928;0
50.29158987249565;0
50.238904967835076;0
49.400175630303075;0
47.97877385690417;0
46.14166286644125;0
44.18238817342535;0
42.11955370084539;0
39.45085812052622;0
37.17292168152423;0
35.379075237508054;0
33.91953136302595;0
33.01210276263095;0
32.70495990877561;0
32.8894488252885;0
33.9116945619702;0
35.34037137531043;0
36.933793779468054;0
38.95396789533445;0
41.05261230509647;0
43.29367045267858;0
45.26351399525205;0
47.061798145363454;0
48.15495678563951;0
49.353735328130554;0
49.61123456555697;0
49.614192275374336;0
48.6123730857463;0
47.337775496538576;0
45.499277592094906;0
43.63339612364645;0
41.324747143719826;0
39.447161477870345;0
37.20924668432177;0
35.419041739934585;0
34.00107125493359;0
33.176426049627494;0
32.819678207985156;0
33.214585189766986;0
33.92285429427596;0
35.44555475780628;0
37.450448888855604;0
39.909919992406195;0
42.3777696555242;0
44.92869872737076;0
47.02967199414755;0
48.78171252965337;0
50.38411200090158;0
51.23595055741319;0
51.28511349721643;0
50.955976268949996;0
50.05684937910721;0
48.50432929862252;0
46.59410808985134;0
44.38540835240794;0
42.15231016117973;0
40.079133111171664;0
37.9985109398292;0
36.09313805974763;0
34.880866007470644;0
34.39756309372247;0
34.09331541000455;0
34.6568645716684;0
35.51069460537286;0
36.730727601228764;0
38.87127055656629;0
40.94518131443964;0
43.226610834537624;0
45.4226893312463;0
47.69155055618725;0
49.48872839005372;0
51.19105923054886;0
51.848689546864435;0
52.72341692415759;0
52.22828408886825;0
51.599340116607344;0
50.21024665126758;0
48.48054159537472;0
46.38905051957194;0
44.381358045754325;0
41.606331905481525;0
39.971802644696595;0
38.34268658967578;0
36.89711097976988;0
36.412897151900985;0
36.389928415961606;0
36.615742469040995;0
37.799737600645024;0
39.04549614100536;0
41.00442786405866;0
43.35554055008371;0
45.635824682072794;0
47.89276974242888;0
50.1881674951977;0
52.15447289241965;0
53.63240586054925;0
54.43802437514127;0
54.79420464214972;0
54.65716995508437;0
54.02014671774289;0
52.789670448870936;0
51.019623371798694;0
49.09217849464852;0
47.002265822162265;0
44.800830838669704;0
42.51930163597069;0
40.70818141982686;0
39.331873861327296;0
38.71939621650585;0
38.13324114402964;0
38.494465922376996;0
39.62537177303123;0
41.30777893971994;0
43.015530106515726;0
45.46321483710041;0
47.84744452718171;0
50.436839778188244;0
52.535106788837425;0
54.22060775021581;0
55.54041630564436;0
56.86354876254079;0
57.07787349612572;0
56.78194588682033;0
56.07478872494379;0
54.88899304809706;0
53.126577551491565;0
51.19813306446831;0
48.71169448499901;0
46.56070515352405;0
44.36634717517454;0
42.49205560399364;0
41.13274579493695;0
40.17131351521847;0
39.80959328040673;0
40.32850374710888;0
41.15051206406923;0
42.548276835444526;0
44.42311641065952;0
46.45878277021419;0
48.86421964116137;0
51.13934394672573;0
53.23840452025868;0
55.12231622714646;0
56.76505546258977;0
57.80990534082979;0
58.20421654654798;0
58.05487362008543;0
57.34633364411737;0
55.852916722797914;0
54.01418871410563;0
51.744210571475705;0
49.55529129625824;0
47.214106150575674;0
45.024260953013915;0
43.17247020497794;0
41.92226178337492;0
41.19631311581256;0
40.95722308761994;0
41.08456617030514;0
41.77873334734372;0
43.37603137160726;0
45.04859094767063;0
47.232483154305136;0
49.33508547036277;0
51.54083664572819;0
53.84006248176375;0
56.158709987359174;0
57.29829358071211;0
58.30928022393224;0
58.49690921076456;0
58.22899746218848;0
57.33422598839531;0
55.83812232263498;0
54.0127606890876;0
52.05987954182356;0
49.95465181363032;0
47.591524047109175;0
45.519292793751376;0
43.77289170445103;0
42.21132978761661;0
41.06246120762185;0
40.68180841464751;0
40.85866079854753;0
41.73442399830611;0
42.948297718426;0
44.586509703259495;0
46.72184251960976;0
48.98228087378639;0
51.12689566394799;0
53.22524579504154;0
55.0723221879394;0
56.61062219249886;0
57.55769690996548;0
57.97392029473566;0
57.650532021400494;0
56.609424639096815;0
55.041627331207806;0
53.197315058946;0
50.931746110370156;0
48.55913342595943;0
46.19224149882833;0
44.016012532630484;0
42.16094131467628;0
40.778257019371786;0
39.73731256155478;0
39.2231087657476;0
39.431882443646174;0
40.23314693513677;0
41.70719918348772;0
43.42361010127749;0
45.26823218465461;0
47.26349742905329;0
49.5929857327132;0
51.7581932231612;0
53.48327467963645;0
54.604027540684996;0
55.607078018264836;0
56.03522924005229;0
55.94515416437212;0
55.10900017149093;0
53.51659362471964;0
51.344960170471765;0
49.44243291766379;0
47.06916822292599;0
44.56976531128539;0
42.52190002360245;0
40.42225948532295;0
38.81241768022664;0
38.04811549823762;0
37.59512542259672;0
37.72323399712029;0
38.59038149207721;0
39.709755287565294;0
41.5256977338664;0
43.707741525182975;0
45.96183139634042;0
47.90417226971261;0
50.04909683414905;0
51.82772916588828;0
52.956684174891336;0
53.69001729510187;0
53.93140826066485;0
53.475579867149875;0
52.35809054046448;0
50.73619433713193;0
48.848866970709096;0
46.75138753766613;0
44.39996847434376;0
41.93980754051824;0
39.95889356753204;0
38.254555050868106;0
36.8653381847278;0
35.664842310067144;0
35.446065312694465;0
35.740791114184724;0
36.67522569069966;0
37.839480843845735;0
39.65724136614716;0
41.80470742992982;0
44.24281226652701;0
46.29390242340405;0
48.41106423579948;0
49.9423879514941;0
51.1077984934271;0
51.807001330671596;0
52.03889571327207;0
51.84414035983882;0
50.84093202907291;0
49.083697097010436;0
47.49408726811447;0
45.48456929004282;0
43.11499909080153;0
40.711602450348025;0
38.27568221355405;0
36.481960887306656;0
35.26781870065209;0
34.24383547224921;0
33.67046955010396;0
33.931565340646976;0
34.72520188063972;0
35.89585467409048;0
37.61106369392004;0
39.53273416426518;0
41.66223974138395;0
44.195379598463575;0
46.421423767073044;0
48.20275165473521;0
49.71293484890913;0
50.73738353653006;0
51.16162011584902;0
50.664947767913745;0
49.513798531134;0
48.22851611544249;0
46.49621517272237;0
44.44668540568758;0
42.06461054870902;0
39.96087009078773;0
37.908950838669284;0
36.1310371125416;0
34.690841458394914;0
33.80655050445742;0
33.282354980945776;0
33.51104187493851;0
34.29646518811134;0
35.656852319939034;0
37.53604659930823;0
39.33161204189824;0
41.520569022731635;0
44.13502833155381;0
46.38705923757113;0
48.14006177482115;0
49.58167980186366;0
50.55818621296328;0
50.88483757388576;0
50.72308614851303;0
49.44814829255354;0
47.97924664523269;0
46.116835279698684;0
44.12756484677579;0
42.00116456950805;0
39.8340783454;0
37.54441682627738;0
35.79299243174964;0
34.67049223993553;0
33.73783150454102;0
33.46205998542235;0
33.45248549553628;0
34.37667831881386;0
35.952162615852345;0
38.08507651581949;0
40.112674700610256;0
42.87247840593976;0
45.1582381747489;0
47.34223620667483;0
49.44795036631221;0
50.62731370661604;0
51.528945974987515;0
51.7677924908748;0
51.09298076016098;0
50.2511189574731;0
48.95244025766435;0
47.1383520968007;0
45.32230804392394;0
43.19988126352723;0
40.99777456054374;0
39.00654081283647;0
37.32947713998882;0
36.18668718946806;0
35.23461302706918;0
34.93003328384826;0
35.32342000519319;0
36.100186944148284;0
37.731187102613795;0
39.71649068369318;0
41.53404921108363;0
43.87690360322063;0
46.34801730292552;0
48.22271971142318;0
50.32395683216699;0
51.435655502029284;0
52.321340143117084;0
52.81640059689127;0
52.44691635367394;0
51.35088750758052;0
50.27606523231029;0
48.403586594843624;0
46.51122027670149;0
44.27506321725072;0
42.30529806130953;0
40.37942270426544;0
38.877214312309405;0
37.383806340776495;0
36.55257602041321;0
36.18021584579902;0
36.74040972511762;0
37.68199367571702;0
39.19501455111793;0
41.20498057794764;0
43.591143334211985;0
46.19814339632207;0
48.87852526944548;0
51.03985089455385;0
52.91897202627379;0
54.29655707799113;0
55.116917421035076;0
55.4495346575822;0
55.296556839894976;0
54.35797106091576;0
52.95380296085954;0
51.180183792279436;0
49.34133887124787;0
47.05081447757408;0
44.83165170246135;0
42.76751488232203;0
41.06907593087689;0
39.810384664149545;0
39.21006420151835;0
38.86583336232045;0
39.180331808119014;0
40.246947047780814;0
41.74900379293521;0
43.5623425439981;0
45.573968112704605;0
47.719640170956886;0
50.044630750785764;0
52.20545863121027;0
53.971089134734875;0
55.28014980708506;0
56.33989033880946;0
56.73513907921669;0
56.42954758086535;0
55.703567350660485;0
54.521173571722045;0
52.912441859252944;0
50.933580441481276;0
48.786504767890015;0
46.71293613437857;0
44.89244179339818;0
43.00533293648151;0
41.673401027052606;0
40.725694823065986;0
40.29368057927772;0
40.416113332452824;0
41.21898577058601;0
42.58866962248012;0
44.56239128462818;0
46.73519223781358;0
49.03619213244182;0
51.326612091998655;0
53.69280143578554;0
55.477270653031454;0
56.841906218002116;0
57.58097941451051;0
57.71192723667906;0
57.429061141646166;0
56.65142692525313;0
55.27392847634134;0
53.446376209544134;0
51.339330023946125;0
49.225344526621996;0
47.063103507925824;0
44.98861503508328;0
43.319603284237914;0
42.14387523919093;0
41.46110850829804;0
