Value1;Labels
36.371334910199856;0
33.94712483328109;0
32.30415151439535;0
30.753660956295004;0
29.89298715997124;0
29.527061338451706;0
29.488040548639507;0
30.147268019986836;0
31.524306863142698;0
33.1970846185;0
35.17779972404586;0
37.14945011129281;0
39.25353057360276;0
41.168912197122964;0
42.91544661645107;0
44.417864792711185;0
45.008909406510405;0
45.280093539968256;0
44.981068052579396;0
44.150997098090286;0
43.05105475591476;0
41.215877780914994;0
39.06821426237596;0
36.80053093668382;0
34.64728776822952;0
32.650483239047404;0
30.676402115424185;0
29.29325959908262;0
28.302744425983885;0
28.014406413635903;0
28.477712638757364;0
29.377022230909297;0
30.54984951015327;0
32.31057242029355;0
34.123147939613055;0
36.42339902399409;0
38.60183791642852;0
40.34351573589046;0
42.06192528360157;0
43.41974812032775;0
44.13947279519085;0
44.54040931970599;0
44.157834075600206;0
43.12314852870053;0
41.84013812331822;0
39.961360793619136;0
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
34.79659695674142;0
33.59658880507626;0
32.970558045370296;0
32.69720852432519;0
33.055071723012645;0
33.84132025008261;0
35.29487275266073;0
37.225229364064596;0
39.367840389609675;0
41.71966279880606;0
43.93740707512276;0
45.91204435020031;0
47.794985031292526;0
49.25257725674871;0
50.112005556100485;0
50.4891912164008;0
50.181871657189994;0
49.616790596525476;0
48.50786386075939;0
46.806903527708656;0
44.87418824247967;0
42.8466132848288;0
40.695089746008826;0
38.66487607684432;0
36.831231689513096;0
35.56578005072746;0
34.67035356570544;0
34.27988676912989;0
34.63860226078416;0
35.481841516443936;0
36.83163884945586;0
38.45607667532499;0
40.45282265724858;0
42.81561674064696;0
45.07904478571465;0
46.98147656939832;0
48.905513644579194;0
50.25774986892481;0
51.471667271829986;0
51.636494269942546;0
51.38152187563102;0
50.64254383914498;0
49.25668883117168;0
47.455588560401836;0
45.77687276920626;0
43.63542801155152;0
41.90849026939715;0
40.0262129651949;0
38.26343520013552;0
37.134348389564714;0
36.07429999638151;0
35.523836637182484;0
35.58588572599072;0
36.09926187885519;0
37.53504165719736;0
39.43917845297064;0
41.28255012964861;0
43.615805380875656;0
45.650091626635685;0
47.93337783788238;0
49.659796290772825;0
50.998684475684726;0
51.87437685517518;0
52.41092358045502;0
52.10150613056136;0
51.535972817359536;0
49.94266426948491;0
48.36521260759407;0
46.3824261151421;0
44.094529447815006;0
42.09256780543644;0
40.10097987744589;0
38.15369972202277;0
37.08584166304645;0
36.08446042794545;0
35.536056775954314;0
35.64452363121934;0
35.89692154610007;0
37.27249910436371;0
39.18766783911584;0
41.0445471494742;0
43.19129946851284;0
45.34084084201977;0
47.28343025080888;0
49.23420969564679;0
50.65941444500127;0
51.256726327491975;0
51.384134024435035;0
51.045598674262166;0
50.341993480537624;0
49.04767231612621;0
47.233904337819055;0
44.91629314650806;0
42.71882236739425;0
40.45147658072769;0
38.34849504136945;0
36.185573402361;0
34.88966166430981;0
33.980588820901815;0
33.7164431144597;0
34.10484114513524;0
34.83074212260112;0
36.194739371663196;0
38.004728358070274;0
39.88933636492385;0
41.98423080652016;0
44.04528869283031;0
45.82547624973503;0
47.87820148033903;0
49.17787099349439;0
49.852828764669155;0
50.016138722596615;0
49.76841638814604;0
48.71219127467928;0
47.407401515346045;0
45.324129053967646;0
43.33614388324267;0
41.09651718908081;0
38.93145639385529;0
36.72623192749331;0
35.00255332303085;0
33.45907105680032;0
32.58910515006332;0
32.097036213918706;0
32.45242903161727;0
33.330554835573146;0
34.688865746062866;0
36.361455319481536;0
38.427160316839135;0
40.443100773190416;0
42.30165656913311;0
44.39227500379645;0
46.15703387647772;0
47.35563437283075;0
48.10236325478408;0
48.303051974859414;0
48.1263586631121;0
47.391004198340745;0
45.82694751272857;0
43.81022387134034;0
41.50631880821342;0
39.116516132762996;0
36.85971111274346;0
34.56845996148146;0
32.59058104740014;0
30.998301928294104;0
29.84544524479825;0
29.530310176502645;0
29.910126917804263;0
30.3860806743365;0
31.73235227116557;0
33.356783914263644;0
35.52538212434509;0
37.562186175207984;0
39.789976037819415;0
41.7167117789055;0
43.77917329124779;0
44.89446989968786;0
45.6439073588025;0
45.88348526761624;0
45.7558416306008;0
44.688382835687335;0
43.395167685924534;0
41.374928910804314;0
39.201799603827084;0
37.20983239817895;0
34.78317109806036;0
32.59727528947209;0
31.062249361446323;0
29.51844397688198;0
28.675048046685717;0
28.433755468680598;0
28.625781024693836;0
29.471087463401325;0
30.899108113170854;0
32.62621230200164;0
34.754347323781154;0
37.029514176141674;0
39.220412368532074;0
41.21416400267537;0
42.962610886018005;0
44.229245464447885;0
45.0264375168485;0
45.2260456551586;0
44.8587473880414;0
44.133072904028566;0
42.71516032528572;0
40.90634945774362;0
38.71750482966764;0
36.113405122092765;0
33.78381622625621;0
31.63847295848202;0
29.661959635720308;0
28.53321233301138;0
27.67613945670594;0
27.447091801020758;0
27.805870769023297;0
28.505344548612346;0
29.994955854366236;0
31.66110838482407;0
33.56288916347362;0
35.74849035584654;0
37.951647193110574;0
40.161133980604255;0
42.20476170345937;0
43.18125131701845;0
44.33316622049831;0
44.59697401663233;0
44.406232188739665;0
43.523370545203846;0
42.102080975883695;0
40.4804552639096;0
38.72698744158594;0
36.30777763566891;0
34.19828794121753;0
31.944891015860314;0
30.34944158295498;0
29.147361882111895;0
28.264408226205383;0
27.754694076664208;0
28.18179569135998;0
28.770954273809892;0
30.34782905850932;0
32.06925129710007;0
34.2149550041096;0
36.21988552322917;0
38.72086566173536;0
40.97877015398237;0
42.94545858896735;0
44.16941739695352;0
45.16769702950446;0
45.67497452158666;0
45.786038333026895;0
44.8962140335959;0
43.385491547805145;0
41.69136760105255;0
39.9074523060464;0
37.634834830914414;1
34.75513316631684;1
31.938377816628503;1
29.674055876558665;1
27.770411583808663;1
26.533423850490014;1
25.791923360287377;1
25.65832928284903;1
26.111480734011725;1
27.225952922517518;1
28.705568943306545;1
30.53856332842172;1
32.34127340440877;1
34.257456794838944;1
35.920504533123804;1
37.30906728573743;1
38.19698248162398;1
38.49137823540427;1
38.27861751866391;1
37.49780802561216;1
36.05195270227015;1
34.23808785601368;1
31.819459424290038;1
29.22748581176374;1
26.54308110210053;1
23.86487292572151;1
21.59050569564255;1
19.457490164145366;1
17.611037278161543;1
16.681550637630547;1
16.1365992116632;1
16.252671309538183;1
16.79178457832471;1
17.426780130731363;1
18.45167785060672;1
20.267322887582164;1
21.930527511598342;1
23.626023788998406;1
25.253246237963552;1
26.743353723501397;1
27.86077947682942;1
28.836635890774087;1
28.60133649469678;1
28.004455076532576;1
26.760932337646032;1
24.85147337357301;1
22.509737113444984;1
19.809893709365017;1
17.035856541723376;1
14.402459234862132;1
11.794967709125004;1
9.31291855337118;1
7.5477780314486935;1
6.304163825953811;1
5.705067262624802;1
5.3843467186959195;1
5.902056459960868;1
6.849028193191355;1
8.744201954624785;1
10.482247392547517;1
12.277116880818085;1
14.200222243470204;1
15.968409166189694;1
17.44653086595282;1
18.442456808634162;1
18.584716506760124;1
18.46725923366494;1
17.834646085265092;1
16.601977431238936;1
14.585178642010135;1
12.23979540373724;1
9.741367590827217;1
7.328601135495134;1
4.4611922355272;1
1.877605308149569;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.05224535662008378;1
1.6032693902297055;1
3.3139653219889595;1
5.107284896322739;1
6.176933103528462;1
6.993882701353947;1
7.488158981025023;1
7.2073618789614855;1
6.548436419114914;1
5.171434653557014;1
3.2790487859524333;1
1.248495713132833;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
44.507131962488685;0
46.239122640762375;0
48.39352130363794;0
49.732389698008994;0
50.61168133832754;0
50.85113774949611;0
50.66355277289064;0
49.932756982956434;0
48.58284560014618;0
46.43450386065659;0
44.386063876218465;0
41.81098016398672;0
39.487365092912825;0
37.14502228117273;0
35.180714220721114;0
33.711409102942596;0
32.79014411343232;0
32.14323324687715;0
32.470016309601284;0
33.08395034469072;0
34.615519747823356;0
36.120619885278856;0
38.324724701114704;0
40.449802235459465;0
42.8398575062313;0
44.97765006667454;0
46.733487471185896;0
47.71844731004838;0
48.57921699584578;0
48.61000267553217;0
48.299077039165944;0
47.34583038371136;0
45.6435569077626;0
43.7279928303925;0
41.599130073087984;0
39.44157228511235;0
37.235793340043585;0
34.944232275384344;0
32.83139771900113;0
31.687034885373293;0
30.868438065690256;0
30.542913090972977;0
30.532016062528538;0
31.02224082907865;0
32.48645833899263;0
34.422609106038536;0
36.383154833356144;0
38.51623915222899;0
40.863796131338276;0
42.951211353543734;0
44.74150925795987;0
46.11000704813657;0
46.78042039303385;0
46.85464017175139;0
46.35019974025554;0
45.243262588544894;0
43.9173747742291;0
42.34588382230219;0
39.89001437026027;0
37.39062956817635;0
35.37743103218066;0
33.22725715166636;0
30.938213534349746;0
29.431955446965844;0
28.31720215490739;0
28.08150875347965;0
28.646807006948407;0
29.204468228188826;0
30.640944805570395;0
32.781476598250805;0
34.72782041537606;0
37.13957394408247;0
39.35781742998955;0
41.21253990478111;0
42.95023708079706;0
44.39830254479827;0
45.39186057388877;0
45.74147821890885;0
45.166769422208596;0
44.50959708651421;0
43.396475839408;0
41.499328902877465;0
39.26076969385162;0
36.87022039762789;0
34.60379649492424;0
32.793377261138914;0
30.614667918253467;0
28.87534287308825;0
28.105271180788627;0
27.73289539125112;0
27.971226595741488;0
28.94128552846665;0
30.228874388149183;0
32.17435842791564;0
34.52184010307665;0
36.57591073143395;0
39.02433928813631;0
41.348418736574104;0
42.988435602089126;0
44.24059557644503;0
45.0922538207339;0
45.26059900597078;0
45.13871212438491;0
44.167456368721545;0
42.72162387219936;0
40.8262507594671;0
38.89497785612977;0
36.70229084199936;0
34.540199800746635;0
32.59347170588438;0
30.911289301034174;0
29.363501649437087;0
28.596020572424134;0
28.366498472646008;0
28.931797580397994;0
29.631030706782546;0
30.95340648866609;0
32.711272837865664;0
35.01450874304542;0
37.320918667267975;0
39.490205659830075;0
41.325574752943425;0
43.24331573792607;0
44.58488529511253;0
45.43295764069588;0
45.780590003820734;0
45.682617962237664;0
45.01150651358794;0
43.85943013966349;0
42.31468584162857;0
40.423086985526446;0
38.30447498793042;0
36.24859963966645;0
34.10928137821507;0
32.5037176709501;0
31.05480037390824;0
30.222827346294764;0
29.91673851327353;0
30.264646318484573;0
31.01248657869183;0
32.63198906269741;0
34.16898553706344;0
36.40029682162759;0
38.83008191827443;0
41.10428975293743;0
43.16598615587156;0
45.1134107787708;0
46.511277076319466;0
47.540725197290875;0
47.74261522532965;0
47.52673935758857;0
46.82915888910159;0
45.65579929674258;0
43.82366989841415;0
41.63053914937244;0
39.42836203947343;0
37.34119760294384;0
35.274074706777654;0
33.63871717201346;0
32.38313673051791;0
31.735711852923053;0
31.811277821893004;0
32.180574030853414;0
33.23193506370221;0
34.7430053416061;0
36.679441944424084;0
38.75765179352234;0
41.12117129746144;0
43.28063094513835;0
45.56524197062472;0
47.52332817488602;0
49.1438074638499;0
50.01981702246043;0
50.5059417640678;0
50.1153572013152;0
49.13173535074354;0
47.792357641797324;0
45.688719413712874;0
43.186312327488636;0
41.074720029237575;0
38.806524845798265;0
36.9223639317693;0
35.46110962990109;0
33.95007725959488;0
33.23487201537681;0
33.15269950961223;0
33.24387451785407;0
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
47.96553781844801;0
48.7660020430645;0
49.17281953718761;0
49.21541343860489;0
48.22483749009625;0
46.82115481338492;0
44.90523103306937;0
42.74818862591943;0
40.32567677691464;0
38.01007865761217;0
35.45551954612215;0
33.1778589953129;0
31.72014234445186;0
30.803333286594754;0
30.536089993945648;0
30.797767224154594;0
31.285246886199545;0
32.6540913523909;0
34.57740160715166;0
36.60652852851925;0
38.60191844576389;0
40.80625509026783;0
42.932030650589795;0
44.813426988094385;0
46.07883379756755;0
46.990336941206536;0
46.8712138345703;0
46.7709324198715;0
45.704797150191396;0
44.22437596964838;0
42.26592458293871;0
40.121772388504446;0
37.64751188385895;0
35.63938610446585;0
33.22931496369648;0
31.530566704801895;0
30.017120099778662;0
29.32011734105006;0
28.923965170638738;0
29.216391161397958;0
30.110263624933296;0
31.42906139639232;0
32.860430360442535;0
35.22297238953802;0
37.5680283237887;0
39.92004395033884;0
42.01228150848884;0
43.83530648719019;0
45.186805054894144;0
46.21075968706718;0
46.28011660681038;0
45.66626564339301;0
44.4766440973482;0
43.11558381509415;0
41.18921233841645;0
39.30668684977748;0
37.14492230299671;0
34.872955633049685;0
32.77595621467504;0
31.229200455940905;0
29.68700250645648;0
28.90667973652555;0
28.605747284978627;0
28.830531149568493;0
29.61537527112343;0
31.097450486569272;0
32.8701999122772;0
35.06925446175975;0
37.23866858761053;0
39.448343409432475;0
41.546993472496254;0
43.439185275808896;0
44.842164847568625;0
45.64821156732196;0
45.75095481027338;0
45.48568175145064;0
44.519853348968;0
42.87513887846797;0
41.23136305776757;0
39.27876257908576;0
37.06903520619328;0
35.2298954394772;0
32.911792345121285;0
31.313022373556908;0
30.055920652002285;0
28.86866130726706;0
28.549766426315536;0
28.874140594025718;0
29.772806855188573;0
31.227377986731067;0
32.85845554749724;0
35.14942093081521;0
37.6121890812877;0
39.80782523197053;0
42.10390771634442;0
43.77798627633042;0
45.36194116663886;0
46.35435956926946;0
46.62559072496988;0
46.38558177154552;0
45.589251136613306;0
44.16588102360761;0
42.793135267908426;0
40.62984968105195;0
38.386687445611535;0
36.23375714550841;0
34.29602723030899;0
32.54927672974573;0
31.233195409305296;0
30.112108466793448;0
30.02071331883791;0
30.524609159432597;0
31.47972741457172;0
33.02628093632079;0
34.78998730757212;0
36.79901449180172;0
39.01544523685098;0
41.2852640400566;0
43.37055757029205;0
45.28435133748165;0
46.60275264793873;0
47.751017709449656;0
48.19770589007461;0
47.94293392742737;0
47.31397840523903;0
45.99904404747654;0
44.26236045018718;0
42.43601469449859;0
40.30827347760865;0
38.21741097264872;0
36.226701465548;0
34.41705573035244;0
33.17359552608334;0
32.0329504050533;0
31.681026040345643;0
32.08353216760369;0
32.95713264085018;0
34.45589324507764;0
36.45768605793058;0
38.58763961355026;0
41.297493341756606;0
43.54746518515831;0
45.72342876568283;0
47.48061556531279;0
49.02651227512111;0
49.86345110213264;0
50.39559430380032;0
50.121088800771396;0
49.26717547818525;0
47.89637462958452;0
46.615372646517706;0
44.62894364369462;0
42.532729407662536;0
40.588291403495205;0
38.62219425250588;0
37.10732244326869;0
35.80579395557388;0
34.71962987705482;0
34.621457767252394;0
34.869154094722774;0
35.50657476830479;0
36.89310469802159;0
38.475909636590096;0
40.56223755159341;0
42.86905998294749;0
44.908360865680194;0
47.34807905609622;0
49.19866727137065;0
50.79613980133694;0
52.07715213028912;0
52.56489848412944;0
52.50808983563791;0
51.99373029666599;0
50.519617368095766;0
48.76277904896022;0
46.68911333753028;0
44.64483416016249;0
42.29410335684353;0
40.25444919635075;0
38.172178525373866;0
36.69580783761122;0
36.033040794408805;0
35.6165145778266;0
35.557391710145794;0
36.63275729426823;0
37.9256861383159;0
39.94104317749687;0
42.2161430866512;0
44.4954790389609;0
47.03116713970281;0
49.351512693215;0
51.01314463609138;0
52.47555838096316;0
53.567417078652475;0
53.77852643396953;0
53.47572652197477;0
52.673564040327456;0
51.36515333132168;0
49.855203548997466;0
47.79090571791647;0
45.442350338234874;0
43.24068505152015;0
41.18620406474799;0
39.3122300144551;0
37.85179850568448;0
36.834516932682526;0
36.50930169968714;0
37.05470606500294;0
37.907392586863416;0
39.47805954502244;0
41.21947835472301;0
43.433362227832276;0
45.857457987421014;0
48.2307317279719;0
50.122026151906056;0
52.05856114038437;0
53.20667341724801;0
54.0293609933327;0
54.380361922107504;0
53.84126298374684;0
52.96537019430147;0
51.57030256210312;0
49.6470197405948;0
47.63127782518103;0
45.47012348700221;0
43.01836210996415;0
40.89833329647637;0
38.93623784647289;0
37.36801508596126;0
36.356321255509314;0
36.08622456377479;0
36.29478969886596;0
37.256935886042946;0
38.654284199707185;0
40.41754520829905;0
42.62555331207506;0
44.89081714162948;0
46.854999443646314;0
48.69951649642348;0
50.217350342847446;0
51.565995006973374;0
52.4030336281744;0
52.51815011673378;0
52.29400964813675;0
51.480914407657174;0
49.94903955617723;0
48.23765252041295;0
45.97627977998883;0
43.937030591148506;0
41.686302928074326;0
39.46359119144133;0
37.648758845905746;0
36.46954040072531;0
35.49709576804693;0
35.16432076714062;0
34.990689149047085;0
35.891308339860274;0
37.44838503621399;0
39.049675495063084;0
41.024341429253305;0
42.987369926081385;0
45.22769013690104;0
47.46759294220643;0
49.054255923274106;0
50.51077015393239;0
51.52520080769172;0
51.97589690419533;0
51.497130601859475;0
50.48033600888541;0
48.85798345135765;0
47.06968593688074;0
44.634547018217894;0
42.3089137018248;0
39.91934252084453;0
38.02191981531077;0
36.221533212039766;0
35.0570946865714;0
34.168527397732234;0
33.7592455132006;0
33.71357261489161;0
34.4506406605522;0
35.811248628699744;0
37.700669952890465;0
39.532917200509665;0
41.67240134229135;0
43.518914058390486;0
45.71020638130267;0
47.24486169354848;0
48.320012353973425;0
48.79146565340482;0
48.96750264459508;0
48.4642048141797;0
47.67690658905548;0
46.18189707645339;0
44.290901987349976;0
42.420840950149085;0
40.383475356618526;0
38.076623029701565;0
35.816741728618766;0
34.08309681187712;0
32.48726002134366;0
31.64368171014686;0
31.28716693374723;0
31.509195118064298;0
32.205143432471374;0
33.60901980401309;0
35.13608653563377;0
37.28487753099201;0
39.37993508636395;0
41.60915287040572;0
43.54020947158611;0
45.25339486397839;0
46.635727382667405;0
47.55596722447955;0
47.63278350975637;0
47.52884136506882;0
46.331899780796576;0
44.918824684471694;0
43.24550877403328;0
41.18491609091412;0
38.88107432197075;0
36.82959807305751;0
34.50392480545639;0
32.76710395981459;0
31.393815372004386;0
30.35610194280596;0
29.800527897950587;0
30.24467165977776;0
30.97941142252598;0
32.3656236486718;0
34.05508301206264;0
36.00550097904714;0
38.30848718271311;0
40.61843286144694;0
42.70437876088796;0
44.48631112694429;0
45.925086330501834;0
46.7513569138202;0
47.16978641262347;0
46.685954938882404;0
45.91334458169925;0
44.32806709685272;0
42.3272519393471;0
39.65649431387946;0
37.40163616124825;0
34.94744369533651;0
32.840526648836985;0
30.97451047936797;0
29.347905609496692;0
28.54725895080373;0
28.537714460920427;0
28.844243491630486;0
29.639301825935398;0
31.147223103973314;0
32.62107645031184;0
35.014799837033635;0
37.425833455192645;0
39.96027660282688;0
42.093603969398174;0
44.129688843976645;0
45.659992835428895;0
46.70308304063444;0
46.8730585035702;0
46.31088363333736;0
45.28093532105962;0
43.788668394587226;0
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
30.59304491980745;0
30.62136830735903;0
31.0782634932374;0
31.927332848229014;0
33.3477540387304;0
35.19922195943809;0
37.064726841944605;0
39.285905822314;0
41.66749839453435;0
43.88102107944967;0
46.00847864065594;0
47.72842865777534;0
48.67415550621989;0
49.141889944309824;0
49.23516528259665;0
48.22611789846002;0
46.90066875349616;0
44.932082131844915;0
42.599007592109736;0
40.418263772880216;0
38.10011164670133;0
35.89936177509033;0
34.41944587950482;0
33.03363755826526;0
32.299882134838995;0
32.375404274365565;0
32.97501623459351;0
33.874066905511185;0
35.528795421271106;0
37.24751500955879;0
39.220214563690334;0
41.56463321725;0
43.62913835691715;0
45.79573837925712;0
47.946696091943885;0
49.31083058318106;0
50.428543009062;0
51.240743303233764;0
51.07036721818493;0
50.284096570386424;0
48.78106269443734;0
47.079817978976386;0
45.17252409561367;0
42.84421007773974;0
40.5817802633039;0
38.6031255292199;0
36.9349424977264;0
35.61813756610885;0
34.77278891083991;0
34.499542921731816;0
35.062576207511526;0
35.91211251321098;0
37.31376758386847;0
39.21095369292708;0
41.48810925967861;0
43.78097515172604;0
46.13127476260266;0
48.39405742626407;0
50.4475057891129;0
51.85455500327723;0
52.81786207109165;0
53.22026079577629;0
52.84389098778647;0
51.78569268508144;0
50.39489956627144;0
48.315345119196074;0
46.32161336900696;0
44.07314691663517;0
41.752688450608446;0
39.868262352080464;0
38.41680480758261;0
37.03567806892672;0
36.38844892574969;0
36.12667547895484;0
36.84632408037177;0
37.7702402206294;0
39.23243957755624;0
40.895518786665185;0
43.042281830450136;0
45.284907291068286;0
47.81451877574596;0
49.58628490270822;0
51.68999759143507;0
53.18414146602129;0
54.13816672134764;0
54.439059994831;0
54.15647162965708;0
53.048049032638666;0
51.905046635013775;0
49.95328896894485;0
47.80582169120848;0
45.27786580639024;0
42.898815048756234;0
40.91624590824866;0
39.125279085436894;0
37.6242566339789;0
36.81072986884556;0
36.367336950125754;0
36.94267367515641;0
37.98686100101344;0
39.27669107212064;0
41.14103495380763;0
43.50448772422355;0
45.53009104031323;0
47.99168494683137;0
50.144385147676545;0
51.79441261481982;0
53.243263465484745;0
53.97226548504068;0
54.055034044813844;0
53.82290892516782;0
52.71495611673679;0
51.22662908015647;0
49.42109273296648;0
47.31457381331258;0
45.125778898959624;0
42.8698983625461;0
41.06872646010102;0
39.519115094519535;0
38.04812135502503;0
37.20977224286816;0
36.92686447121556;0
37.357552661477186;0
38.26612500646742;0
39.37935571381682;0
41.13187738980497;0
43.29715685333393;0
45.5051063144592;0
47.662308881516196;0
49.38842378288259;0
50.86597523354843;0
52.18700958647997;0
52.77298214034588;0
53.018363809584166;0
52.76230189042904;0
51.84901078431358;0
50.56085673003872;0
48.71559840676957;0
46.504620160799305;0
44.36856784401781;0
42.20876093280897;0
40.12266520231611;0
38.064454148652864;0
36.74082999015945;0
35.95358095164558;0
35.79938164350112;0
35.84436621097219;0
36.41731399539741;0
37.63124117819167;0
39.60603513841744;0
41.53185942182958;0
43.87472690174259;0
45.81917723696968;0
47.77866916538049;0
49.50781808847719;0
50.78167648068286;0
51.46807919394014;0
51.77151789688882;0
51.1576823598579;0
50.34690332414892;0
49.23389376658195;0
47.533133374202855;0
45.10222730880982;0
43.02136226469185;0
40.6760970564133;0
38.4838576710947;0
36.514340834305045;0
34.916780301381046;0
33.752598388121356;0
33.60243260267335;0
33.48816784690665;0
34.1789143377192;0
35.71539193416335;0
37.502260128527;0
39.47116996648778;0
41.8171126561602;0
44.204566350068006;0
46.22442634581674;0
48.026551018832556;0
49.29393698920882;0
49.82603079345447;0
49.98241361518316;0
49.69213440039551;0
48.72798316232846;0
47.42462412123384;0
45.51975682042058;0
43.15041386653073;0
40.85047121344489;0
38.47770546659804;0
36.07857840188715;0
34.041594871274846;0
32.70260593210893;0
31.63224211617326;0
31.52358216992503;0
31.79418075423192;0
32.76115719518009;0
34.07465307920639;0
35.85562490046071;0
37.87969491441071;0
39.99555638624809;0
41.97239958506198;0
44.18278308636166;0
45.73048525653301;0
47.04560582637373;0
47.636958823780404;0
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
29.096615995111748;0
29.81602262978896;0
30.370191378717532;0
31.73956197170949;0
33.30079089758229;0
35.578160895832255;0
37.83082480402005;0
40.17083530639192;0
42.24083160801706;0
44.14908102048686;0
45.4907921206828;0
46.49379120500477;0
46.706526675339454;0
46.46552486668774;0
45.319804627997655;0
44.00430103458821;0
42.1017299984089;0
40.22410703434118;0
38.153099919909295;0
35.949981620364596;0
33.821427927191806;0
32.74653742549707;0
31.381208985849995;0
30.625923324866616;0
30.041050398031892;0
30.176011518448963;0
30.994838891076363;0
32.472985969559346;0
33.78939358648232;0
36.04720270178475;0
38.40632846279747;0
41.02327633746869;0
43.20487563141248;0
45.033587621627845;0
46.371117913054114;0
47.653711204689465;0
47.93549553158829;0
47.69130096861342;0
46.93114796525991;0
45.73700921499507;0
43.95475483263556;0
41.98721891351855;0
39.45319485864622;0
37.076293311848225;0
34.84431788180854;0
32.97938775213907;0
31.459138951944247;0
30.69044889821406;0
30.577002154149508;0
30.996912920053155;0
32.270933057947154;0
33.885134115422275;0
